0	0,1,3,4,6,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10,11
11	11
12	1
13	3
14	6,10
15	13
16	14
17	15
18	2
19	16
20	5
21	4
22	1,5
23	17
24	18
25	9
26	4
27	19
28	20
29	1
30	10,11
31	21
32	22
33	23
34	2
35	5
36	24
37	2
38	0,9
39	1
40	3
41	25
42	3
43	26
44	2
45	1,9,11
46	6
47	4,8
48	1,2
49	5
50	5
51	2
52	1
53	1
54	3
55	27
56	2
57	28
58	1
59	1
60	6
61	2
62	1
63	29
64	30
65	2
66	3
67	31
68	5
69	9
70	3
71	32
72	33
73	1
74	34
75	7
76	4,7
77	3
78	2
79	8,9
80	4
81	35
82	6
83	36
84	6
85	1
86	37
87	38
88	39
89	40
90	4
91	2
92	7
93	1
94	1
95	2
96	41
97	1
98	2
99	2
100	2
101	1
102	2
103	6
104	7
105	11
106	9
107	1
108	3
109	7
110	42
111	4
112	6
113	1
114	43
115	1
116	6
117	6
118	4
119	44
120	7
121	1
122	6
123	3
124	6
125	1
126	2
127	2
128	9
129	3
130	1
131	1
132	4
133	3
134	8
135	3
136	45
137	5
138	5
139	9
140	46
141	4
142	47
143	4
144	2
145	1
146	1
147	5,8,10
148	5
149	48
150	2
151	2
152	5,9
153	1
154	1
155	4
156	49
157	4
158	50
159	9
160	2
161	3
162	1,7
163	3
164	51
165	52
166	1
167	9
168	3,7
169	1,8
170	6,8
171	10
172	1
173	2
174	5
175	6,10
176	5
177	53
178	1,3
179	5
180	54
181	1,2
182	55
183	8
184	5
185	1
186	8
187	4
188	56
189	57
190	1
191	58
192	2
193	8
194	3
195	2
196	59
197	60
198	3
199	9
200	1
201	11
202	1
203	5
204	6
205	9
206	2
207	5
208	10,11
209	8
210	8
211	61
212	3
213	1,4
214	2,5
215	3
216	1
217	62
218	6
219	1
220	2
221	11
222	63
223	3
224	64
225	9
226	65
227	66
228	1
229	5
230	3
231	67
232	3
233	2
234	68
235	1
236	69
237	4,6
238	8
239	6
240	2
241	70
242	2
243	6
244	5
245	71
246	3
247	4
248	4
249	72
250	4
251	1
252	1
253	1
254	1
255	3
256	1
257	1
258	1
259	7
260	1
261	73
262	2
263	74
264	75
265	2
266	6
267	0,5
268	2
269	76
270	5
271	6
272	2
273	4
274	77
275	7
276	1
277	7
278	78
279	1
280	5
281	1
282	79
283	1
284	80
285	81
286	3,8
287	82
288	1
289	2
290	1
291	11
292	1
293	11
294	4,8
295	3
296	83
297	1
298	2
299	8
300	84
301	4
302	1
303	2
304	4
305	85
306	2
307	4
308	11
309	86
310	2
311	87
312	5
313	88
314	7
315	2
316	2
317	89
318	3
319	3,4
320	90
321	6
322	5
323	3
324	7
325	91
326	9
327	92
328	3
329	7
330	93
331	94
332	7
333	1
334	2
335	95
336	96
337	5,11
338	97
339	1
340	2
341	4
342	3
343	98
344	1
345	3
346	99
347	1,3
348	100
349	101
350	102
351	3
352	103
353	104
354	1
355	105
356	0,5
357	106
358	4
359	3
360	3
361	7
362	4
363	107
364	108
365	1
366	8
367	1
368	7
369	2
370	2
371	2
372	2
373	8
374	1,2
375	2
376	1
377	1
378	109
379	1
380	1
381	6,10
382	110
383	4,8
384	2
385	111
386	7
387	5
388	112
389	2
390	5
391	3
392	6
393	1
394	1
395	2
396	4
397	113
398	1
399	2
400	114
401	4
402	2
403	1
404	3
405	5
406	115
407	116
408	3
409	117
410	118
411	119
412	1
413	5,8,11
414	1
415	120
416	1
417	121
418	6,7
419	2,3
420	1
421	4,5
422	2
423	2
424	10
425	122
426	8
427	123
428	2
429	7
430	11
431	1
432	1
433	3
434	124
435	3,8
436	2
437	2
438	125
439	3
440	1
441	2
442	3
443	126
444	3
445	9
446	127
447	128
448	4
449	1
450	8
451	7
452	2
453	129
454	2,8
455	3
456	130
457	4
458	3,8
459	3
460	2,5
461	131
462	4
463	132
464	3,6
465	2
466	10
467	4
468	2
469	5,8
470	1
471	1
472	3
473	1
474	133
475	134
476	3
477	135
478	2,4
479	136
480	1
481	1
482	9
483	1
484	137
485	3
486	10
487	138
488	139
489	2
490	4
491	3
492	6
493	7
494	3
495	5
496	3
497	6
498	1
499	7
500	140
501	141
502	0,5,7,10
503	8
504	2
505	2
506	5
507	5
508	142
509	7
510	7
511	1
512	143
513	2
514	7
515	6
516	144
517	6
518	1
519	2
520	145
521	146
522	4
523	3
524	5
525	147
526	1
527	2
528	1
529	2
530	148
531	1,7
532	4,5
533	11
534	1
535	3
536	3
537	3
538	149
539	1
540	1
541	3
542	1,2
543	5
544	3
545	4
546	3
547	5,8
548	0,9,11
549	150
550	4
551	151
552	152
553	2
554	6
555	153
556	1
557	1,10
558	154
559	155
560	156
561	10
562	1
563	3
564	1,6
565	2
566	2
567	157
568	158
569	159
570	2
571	2
572	2
573	2
574	0,1
575	160
576	5
577	161
578	162
579	5
580	4,10
581	163
582	2,3
583	10
584	9
585	164
586	165
587	3
588	2
589	6
590	166
591	1
592	1
593	167
594	2
595	168
596	7
597	169
598	2
599	2
600	1
601	3
602	7
603	2
604	170
605	171
606	172
607	173
608	1
609	3
610	1
611	1
612	174
613	175
614	1
615	176
616	177
617	4
618	9
619	1
620	178
621	179
622	10
623	1
624	5
625	1,7
626	8
627	6
628	3
629	3,4
630	3
631	180
632	1
633	7
634	181
635	182
636	183
637	1
638	184
639	185
640	2
641	186
642	187
643	188
644	7
645	1
646	1
647	1
648	9
649	5
650	5
651	9
652	189
653	3
654	1
655	4
656	190
657	2
658	1
659	6
660	3
661	1
662	1
663	3
664	191
665	192
666	11
667	1
668	1
669	1
670	193
671	1
672	3
673	194
674	6,11
675	195
676	2
677	196
678	1
679	7
680	1
681	197
682	6
683	1
684	4
685	3
686	198
687	2
688	1
689	199
690	3
691	2
692	200
693	1
694	1
695	2
696	6
697	5
698	201
699	7,11
700	202
701	1
702	4
703	2
704	4
705	203
706	204
707	205
708	2
709	4,7
710	8,9
711	206
712	207
713	1,3
714	1
715	1
716	2
717	1
718	6
719	2
720	6
721	208
722	209
723	210
724	8
725	1
726	2
727	211
728	5
729	3
730	212
731	1
732	5
733	3
734	213
735	214
736	1
737	1
738	3,7
739	7
740	5
741	1
742	6
743	215
744	1
745	2
746	1
747	216
748	7
749	3
750	3
751	5
752	8
753	1
754	2
755	8
756	3
757	217
758	7
759	2
760	2
761	2
762	6
763	218
764	2
765	1
766	1
767	219
768	2,3,9,11
769	1
770	2
771	7
772	10
773	1
774	220
775	11
776	221
777	222
778	1
779	4,7
780	1
781	8
782	1
783	223
784	2,4
785	9
786	1
787	224
788	3,10
789	2
790	5
791	225
792	226
793	3
794	227
795	3
796	1
797	1
798	228
799	1
800	229
801	2
802	4,6,11
803	1
804	10
805	4
806	230
807	8
808	6
809	231
810	4
811	1
812	3
813	9
814	232
815	5
816	2,11
817	2
818	7
819	4
820	1
821	5
822	4
823	4
824	1
825	1
826	5
827	233
828	1
829	234
830	2,4,9
831	235
832	1
833	2
834	2
835	2
836	236
837	3
838	2
839	5
840	3
841	3
842	2
843	2,3
844	2
845	9
846	2
847	237
848	4,5
849	2
850	2
851	5
852	2
853	3
854	4
855	1
856	2
857	5,7
858	4
859	2
860	1
861	238
862	239
863	2
864	1
865	1
866	240
867	4
868	1
869	0,6
870	3
871	4
872	7
873	2
874	1
875	2
876	2
877	241
878	3
