ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaa;0.00797;aaaaaaaaaa;a;aa;aa;aaaa;aaaaaaaaa;aaa;0.962;0.439;0.377;aaaaa;aaaaaaa;0.0848;aa;aaaaa;0.911;0.0123;aa;0.21;0.418;aa;0.834;a;a;aaa;0.935;0.846;0.613;aaaaaaaaaa;
a;0.207;aa;a;aa;a;aaaaaaaaa;aaaa;a;0.586;0.769;0.84;aaaaaa;aaaaaaaa;0.827;aaa;aaaa;0.924;0.205;a;0.132;0.944;aaa;0.695;a;aaaaaaaa;aaa;0.00938;0.66;0.964;aaaaaaa;
a;0.085;aaa;a;a;a;aa;a;aaa;0.875;0.763;0.0964;aaa;aaaaaaaa;0.867;aaa;aaaaa;0.399;0.488;a;0.108;0.852;aaaaaa;0.71;a;aaaaaaaaa;aaa;0.523;0.192;0.17;aaaaaaaa;
aa;0.206;aaaaaaaaa;a;aa;a;aa;aaa;a;0.383;0.475;0.341;aaaaa;aaaaa;0.103;a;aaaaa;0.463;0.292;aa;0.288;0.262;aaa;0.73;a;aaaaaaaaaa;aa;0.484;0.176;0.823;aaaaaaaaaa;
aaa;0.707;aaaaa;a;a;a;a;aaaaa;aaaa;0.155;0.814;0.223;aa;aaaaaaa;0.0987;aa;aaa;0.526;0.783;a;0.918;0.588;aaa;0.12;a;aaaa;aaa;0.695;0.121;0.337;aaaaa;
a;0.941;aa;a;aa;a;aa;a;a;0.674;0.116;0.891;aaaaa;aaaaa;0.651;aaa;aaaaa;0.281;0.0151;aaa;0.285;0.398;aaaaaa;0.714;a;aaaaaa;a;0.101;0.568;0.627;aaaaaaaaaa;
aaa;0.879;aaaaaa;a;aaa;aaa;aa;aaa;aa;0.17;0.223;0.809;aaaaa;aaaaa;0.938;aaa;aaaaaa;0.722;0.859;aaa;0.27;0.881;aaaaa;0.783;a;aaaa;aa;0.845;0.995;0.974;aaaaa;
aa;0.0662;aaaaaaaaa;a;a;aaa;aaaa;aaaa;aa;0.0623;0.469;0.496;aa;aaaaaa;0.704;aaa;aa;0.363;0.757;aa;0.567;0.395;aaaaa;0.884;a;aaaa;aa;0.151;0.396;0.152;a;
a;0.425;aaaaa;a;aaa;aa;aaaa;aaaaa;a;0.81;0.541;0.0918;aaaaaaa;aaaaaa;0.614;aaa;aa;0.379;0.423;aa;0.178;0.843;aaaaaa;0.102;a;aaaaaa;a;0.191;0.951;0.0122;aaa;
aaa;0.485;aaaaa;a;aa;aaa;aa;aaaaaaaaa;a;0.502;0.848;0.216;aaaaa;aaaa;0.61;aa;a;0.612;0.574;aaa;0.705;0.855;aaaa;0.173;a;aaaaaaaaa;a;0.461;0.702;0.468;aaaaaaaaaa;
a;0.0131;aaaaaa;a;aa;aaa;a;aaaaaaa;aaaa;0.881;0.284;0.926;aaaaaaa;aaaaaaaaaa;0.398;aaa;aa;0.717;0.368;aa;0.538;0.444;aaaaa;0.818;a;aaaaaaa;a;0.118;0.567;0.981;aaaa;
a;0.707;aaaaa;a;aa;aa;aa;aaaaaaaaa;aa;0.712;0.158;0.623;aa;aaaa;0.772;a;aaaaaa;0.7;0.0687;aaa;0.223;0.176;aaaaa;0.425;a;aaaaaaa;aa;0.118;0.774;0.303;aaaa;
aaa;0.725;aaaaa;a;aaa;aa;aaaaaaa;aaaaaa;aa;0.681;0.873;0.674;a;aaaaaaaaaa;0.744;aaa;aaaa;0.946;0.625;aaa;0.865;0.982;aaa;0.491;a;aa;a;0.00987;0.843;0.428;aaaa;
aaa;0.648;aaaaaa;a;aa;a;aaaaaaaa;aaaaaa;aaa;0.1;0.981;0.994;a;aaa;0.00614;a;aa;0.142;0.482;aaa;0.272;0.645;aaaaaa;0.188;a;aaa;aaa;0.97;0.0777;0.133;a;
aa;0.302;aaaaaaaa;a;aa;a;aaa;a;aaaa;0.957;0.13;0.901;aaaaaaa;aaaaaa;0.645;a;aa;0.541;0.624;a;0.798;0.36;aaaa;0.269;a;aaa;aaa;0.0734;0.374;0.157;aa;
aa;0.476;aaaaaaaaa;a;a;a;aaaaaaaaa;aa;aa;0.202;0.26;0.512;aaaa;aaaaaaa;0.501;a;a;0.62;0.0726;aaa;0.59;0.841;aa;0.284;a;aaaa;aaa;0.378;0.458;0.197;aaaaa;
a;0.209;aaaa;a;aa;aa;aa;aaaaaa;a;0.656;0.718;0.533;aaaa;aaaaaaaa;0.353;aa;aaaa;0.594;0.561;a;0.449;0.0418;aaaaa;0.0246;a;aaaaaaaaa;aa;0.58;0.122;0.186;a;
a;0.652;aaaaa;a;a;aa;aaa;aaaaaaaa;aaaa;0.896;0.108;0.683;aa;aaaaaa;0.897;aaa;aaaa;0.715;0.817;aaa;0.117;0.478;a;1;a;aaaaaaaa;aa;0.792;0.903;0.814;aaa;
a;0.357;aaaaa;a;aaa;a;a;aaa;aa;0.691;0.223;0.293;aaaa;aaaaaaaa;0.438;aaa;aaa;0.833;0.753;aa;0.905;0.683;aaa;0.966;a;aaaaaaaaa;aa;0.494;0.7;0.877;aaaaaaa;
aaa;0.132;aaaa;a;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.76;0.0566;0.956;aaaa;a;0.338;a;a;0.823;0.651;aaa;0.805;0.417;aaa;0.684;a;aa;aaa;0.557;0.671;0.996;a;
a;0.542;aaaaaaa;a;a;aa;a;a;aa;0.82;0.242;0.957;a;aa;0.936;aaa;a;0.801;0.911;a;0.715;0.066;aaaa;0.453;a;aaaaaaaa;aa;0.615;0.302;0.631;aa;
a;0.374;a;a;aaa;a;aa;aaa;aa;0.474;0.203;0.115;aaaaaaa;a;0.785;aa;aaa;0.995;0.668;a;0.231;0.0644;aaaaa;0.0889;a;a;a;0.457;0.657;0.237;aaaaa;
aaa;0.242;aaaaaaaaa;a;aa;a;aaaaaaaa;a;a;0.698;0.218;0.34;aaaaaaa;aaa;0.129;aaa;aaa;0.274;0.894;a;0.642;0.519;aaaa;0.16;a;aaaa;aa;0.885;0.332;0.0142;a;
aa;0.274;aaaaa;a;aaa;a;aa;aaa;aaa;0.406;0.67;0.55;aaa;a;0.629;aa;aa;0.0858;0.146;aa;0.979;0.839;aaa;0.23;a;aaaa;aa;0.129;0.73;0.646;aa;
aa;0.807;aaaaaaa;a;a;a;aaa;aaaaaa;aaa;0.312;0.323;0.19;aaaa;a;0.2;a;a;0.292;0.162;aa;0.694;0.123;aaaaa;0.144;a;aaaaaaa;aa;0.827;0.242;0.607;aaaa;
aa;0.696;aa;a;a;a;aaaaaaaa;aaaa;aaa;0.762;0.986;0.0377;a;aaa;0.426;aaa;aaaaa;0.428;0.426;a;0.134;0.74;aaaaa;0.145;a;aaaaaa;a;0.986;0.403;0.475;aa;
a;0.153;aa;a;aaa;aa;a;aa;a;0.0978;0.304;0.159;aaaaaaa;aaaaaaa;0.0167;aaa;aaa;0.861;0.662;a;0.804;0.711;a;0.51;a;aaa;a;0.375;0.769;0.173;a;
aaa;0.759;aaaaaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.609;0.82;0.547;aaaa;aaaaaaa;0.322;a;aa;0.424;0.416;aaa;0.839;0.531;aaaaa;0.0809;a;aaaaaa;aa;0.81;0.798;0.617;aa;
aa;0.694;aaaaa;a;aaa;a;aaaaaaaa;aaaa;aaa;0.924;0.18;0.063;aa;aaaaaa;0.232;a;aa;0.975;0.805;aa;0.385;0.676;aaaaaa;0.247;a;aaaaaaaaaa;aaa;0.374;0.33;0.722;aaaaaaaa;
aa;0.438;aaaaaaaaaa;a;aaa;aaa;a;aaaaa;aa;0.09;0.357;0.32;aaaaaa;aaaaaa;0.924;a;a;0.644;0.795;a;0.17;0.876;aaaaaa;0.279;a;aaaaaa;aa;0.716;0.142;0.241;aaaaaaa;
aa;0.482;aaaaaaaaaa;a;aaa;aaa;aaaa;aaaaaaa;aaa;0.954;0.0272;0.0656;a;aaaaaa;0.556;aa;aaa;0.318;0.211;a;0.298;0.296;aaaa;0.0151;a;aaaaaaaaa;a;0.244;0.594;0.913;aaaaaa;
a;0.818;aaa;a;a;aa;aaaaaa;aaa;aaa;0.469;0.201;0.0136;a;aaaaaaa;0.83;a;aaaaaa;0.726;0.889;a;0.0459;0.203;aaaa;0.919;a;aaaaaaa;aa;0.644;0.592;0.997;aaaaaaa;
aa;0.411;aaaaaa;a;aaa;a;aaaaaaaa;a;a;0.229;0.796;0.858;aaaa;aaaaaaaa;0.584;a;a;0.745;0.87;aa;0.874;0.804;aaaaa;0.621;a;aaaaaaaaaa;aa;0.917;0.767;0.88;aaaaaaaaa;
a;0.212;a;a;aa;aaa;aaaaaaaa;aaaa;a;0.569;0.163;0.228;a;aaaaaaa;0.462;aaa;aaaaa;0.388;0.42;aaa;0.427;0.771;aaaaaa;0.829;a;aaaaaaaaaa;aaa;0.362;0.375;0.339;aaaa;
