ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.617;aaa;
a;0.201;aaa;
a;0.181;aaaaaaaaa;
a;0.392;a;
a;0.958;aaaaaaa;
a;0.482;a;
a;0.217;aaaaaaaa;
a;0.336;aaaa;
a;0.876;aaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.341;aaaaaaaa;
a;0.298;aaaaa;
a;0.755;aaaaaaaa;
a;0.339;a;
a;0.848;aaaaaaa;
a;0.614;aaaaaaa;
a;0.797;aa;
a;0.973;aaa;
a;0.678;a;
a;0.355;aaaaaa;
a;0.102;aaaaaaaa;
a;0.339;aaa;
a;0.466;aaaaaaaaaa;
a;0.784;aa;
a;0.673;aa;
a;0.3;aaaaaa;
a;0.152;aaaaa;
a;0.553;aa;
a;0.675;aaa;
a;0.164;aaaa;
a;0.412;aaaa;
a;0.412;a;
a;0.36;aaaaaaa;
a;0.0613;aa;
a;0.599;aaaaaa;
a;0.0842;aa;
a;0.238;aaaaa;
a;0.215;aaaaaaaaaa;
a;0.0413;aaaaaaaa;
a;0.472;aaaa;
a;0.22;aaaaa;
a;0.0914;aaaa;
a;0.597;aaa;
a;0.737;aaa;
a;0.252;aaaaaaaaa;
a;0.435;aaaaaa;
a;0.148;aaaaaaaaa;
a;0.477;aaa;
a;0.861;a;
a;0.548;aaaaaaaaaa;
a;0.847;aaaa;
a;0.524;aaaaa;
a;0.577;aaaaaaa;
a;0.533;a;
a;0.813;aaaa;
a;0.664;a;
a;0.205;aaaa;
a;0.265;aaaaaaaa;
a;0.342;aaaa;
a;0.341;aa;
a;0.382;a;
a;0.943;aaaa;
a;0.908;aaaaaaa;
a;0.177;aa;
a;0.569;aaaaaaa;
a;0.778;aaaa;
a;0.263;aaaaaaaa;
a;0.349;aaa;
a;0.997;aaaaaaaaaa;
a;0.135;aa;
a;0.867;aaaa;
a;0.708;aaaaaa;
a;0.0892;aaaaaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.0121;aaaaaaa;
a;0.43;aaaaaaaaaa;
