ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0627;aaa;
aa;0.28;aa;
aa;0.404;aaaaaaa;
aaaaa;0.382;aa;
aaaa;0.832;aaaaaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.874;aaa;
a;0.123;a;
aaa;0.603;aaaaa;
aa;0.365;aaaaaaa;
aa;0.373;aaaaaaaaa;
aaa;0.174;aaaaaaa;
aaaa;0.429;aaa;
a;0.275;aaaaaaa;
aa;0.715;aaa;
a;0.868;aaaaaaaa;
aaaa;0.967;aaaaaaa;
aaaaa;0.835;aaaaaa;
aa;0.252;aaaaaaaa;
aaa;0.31;aaaaaaaaaa;
aa;0.273;aaaaaa;
aaa;0.935;aaaaaaa;
aaa;0.33;aaa;
aaa;0.975;aaa;
a;0.00815;aaaaaaaaaa;
aaaaa;0.3;a;
aa;0.761;aaaaaaa;
a;0.766;aaaaaaaaa;
aaaaa;0.907;aaaaa;
aaaa;0.263;aa;
aaa;0.666;a;
aaaaa;0.835;aaaaaaaaaa;
aaa;0.829;aaaaaa;
aaaa;0.195;aaa;
aaaa;0.178;aaaaaaaaaa;
aaa;0.548;a;
aaa;0.802;aaa;
aa;0.149;aaaaaaaa;
aaaaa;0.688;aaaaaaa;
a;0.278;aaa;
aaa;0.455;aa;
aaa;0.209;aaa;
aaaaa;0.0176;a;
aaaa;0.81;aaaaaaa;
aaa;0.703;aaaaaaaa;
aaaaa;0.293;aaaaaaaa;
aaaa;0.572;aaaaaaaa;
aa;0.668;aa;
aaa;0.00818;aaaaaa;
aaaa;0.89;aaaaaa;
a;0.563;aaaaaaaaaa;
aaaa;0.339;aa;
aaa;0.243;aaaaaaa;
aaa;0.533;aaaaaa;
aaa;0.0424;aaaaaaaaa;
aaaaa;0.968;aaaaaa;
aaaaa;0.511;aaa;
aaaa;0.311;aaaaaaaa;
aaa;0.796;aaaaaaaaaa;
aaaaa;0.351;aaa;
aaaaa;0.472;aaaaaaaaa;
a;0.668;aaaaaaa;
aaaa;0.997;a;
aa;0.652;aaaa;
aa;0.915;aaaaaaaaaa;
aaaaa;0.303;aaaa;
aaa;0.941;aaaaaaaaa;
aa;0.556;a;
aa;0.675;aaaaaa;
aaaaa;0.741;aaa;
aaaa;0.971;aaaaaaaaaa;
aaaaa;0.482;aaaaaa;
aaa;0.686;aaaaaaaaaa;
aaaa;0.961;aaaa;
a;0.0956;aaaaaaa;
aaaa;0.831;aa;
a;0.681;a;
aaa;0.0741;aaaaaaa;
aaaaa;0.444;aaaa;
a;0.193;aaaaa;
aaaa;0.7;aaaaaaaa;
aaa;0.13;a;
aaaa;0.691;aaaa;
aaaaa;0.769;a;
aaa;0.193;aaaaa;
aaa;0.889;a;
aa;0.11;aa;
aaa;0.0711;aaaaaa;
aaaa;0.673;aaaaaaa;
aaaaa;0.409;aaa;
aaaaa;0.891;aaaa;
aa;0.997;aaaaa;
aaaa;0.382;aaaaaaa;
a;0.511;aaaaaaaa;
aaaaa;0.46;a;
aa;0.605;aaaaaa;
aaaa;0.657;aaaa;
aaa;0.653;aaaaaa;
aaa;0.377;aaaaaaaaa;
aa;1;aaaaaaaaaa;
aaaa;0.168;aaaaaa;
a;0.127;aaaaaaa;
aaa;0.692;aaaaa;
aaaa;0.211;aaaaaaaa;
aa;0.166;aaaaaaaaa;
aaa;0.556;aaa;
aa;0.652;aaa;
aaaaa;0.152;aaaaaaaa;
aa;0.722;aaaaaaaaa;
aa;0.157;aaaaaaaa;
aaaa;0.0633;aaaaaaaaaa;
aaaaa;0.665;aaaaaaaaa;
aaaa;0.989;aaaaaaaaa;
aaa;0.669;aaaaaa;
aa;0.317;aaaaaaa;
aa;0.632;aaaaaaaa;
aa;0.468;aaaa;
aaa;0.404;aaaaaaa;
a;0.599;aaaaa;
aaaa;0.395;aaaa;
aaaa;0.987;a;
aaaaa;0.603;a;
aaaa;0.365;aaaaaaa;
a;0.328;aaaaaaaaa;
aaaa;0.496;aaaaaa;
aaaaa;0.145;aaaaa;
aaaa;0.657;aaa;
aaaaa;0.392;aaaaaa;
a;0.66;aaa;
aaaa;0.229;aaaaaaa;
aaaaa;0.296;a;
aa;0.193;aaaaaaa;
aaaaa;0.617;aaaa;
