ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.975;aaaaaaa;
aaaaaaaa;0.582;aaa;
aaaa;0.205;aaaaaaaa;
a;0.53;aaa;
aaaaaa;0.665;aaaaaaa;
aaaaaaaaa;0.928;aaaaaaa;
aaaaaaa;0.275;aaaaaaaaaa;
aaaaaa;0.345;aaaa;
a;0.273;aa;
aaaaaaaa;0.267;aaaaaaaaa;
aaaaaaaaa;0.558;a;
aaaaaaaaa;0.242;a;
aaaaaa;0.369;aaaaaa;
aaaaaaaa;0.317;aaaaaaa;
aaaaaaaa;0.404;aaaa;
aaaa;0.581;a;
aaaaaaaaa;0.949;a;
aaaaaaaa;0.313;aaaaaa;
aaaaaaaa;0.219;a;
a;0.923;aa;
aaaa;0.351;aaaaaaa;
aaaaaaaaa;0.0845;aaa;
aaaaaaaaa;0.101;aa;
aaaaaaa;0.86;aaaaaa;
aaaaa;0.851;aaaa;
aaaaaaaa;0.894;aaaa;
a;0.225;a;
aaaaa;0.433;a;
aaaaa;0.148;aaaaaaaaaa;
aaa;0.628;aaaaaaaaaa;
aaaaaaaa;0.938;aaaaaaaa;
aaaaa;0.69;aaaaaa;
aaaaaaa;0.112;a;
a;0.609;aaaaaaaa;
aaaaaaa;0.497;aaaaaaaaa;
aaaaaaa;0.455;aa;
aaaaaaaaa;0.789;aaaaa;
aaaaaaa;0.801;aa;
aaa;0.373;aa;
aaaaaaaaa;0.513;aaaaaa;
a;0.234;a;
aaa;0.756;aaaa;
aa;0.291;aaaaaaaa;
aaaaaaa;0.481;aaaaaaaaaa;
aaaa;0.424;aaaa;
a;0.104;aaa;
aaaaaa;0.459;aaa;
a;0.776;a;
a;0.31;aaaaaaaa;
aaaaaa;0.334;aaaaaaa;
aaaaaaa;0.0189;aaaaaaaaaa;
aaaaaa;0.571;aaaaaaaa;
aaaaaaaa;0.578;aa;
aaaaa;0.12;aaaaaaaaa;
aaaaaaa;0.806;aaaaa;
a;0.277;aa;
a;0.00574;aaaa;
aaaaaaa;0.834;aaaaaaaaa;
a;0.733;aaaaaaaaa;
aaaaaa;0.46;aaa;
aa;0.611;aaa;
aaaaaa;0.347;aa;
aaaaaa;0.864;aaaaaaa;
a;0.081;aaaaaa;
a;0.739;aaaaa;
aaa;0.461;aaaaaaaaaa;
aaa;0.826;aaaa;
aaa;0.427;aaaaa;
aaaaaa;0.74;aaaa;
aaaaa;0.945;aaaaaa;
aaa;0.52;aaaa;
aaa;0.859;aaaaaaa;
aaaaa;0.0313;aaaa;
a;0.617;aaaaaaaa;
aaaaaa;0.859;aaaaaa;
aaaaaa;0.831;aaaaaaaaaa;
aaaaaa;0.878;aaa;
aaaaaaa;0.178;aa;
a;0.503;aaaaaa;
aaaaaaa;0.131;aaaa;
aaaaaaaa;0.51;aaaaaa;
a;0.502;aaaaaaaaaa;
a;0.876;aaaaaaa;
aaaaaa;0.719;aaaaaaaaa;
aaaaaaaa;0.987;aaa;
aaa;0.246;a;
a;0.927;a;
aa;0.691;a;
aaaa;0.827;aaaaa;
aaa;0.559;a;
