ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.531;0.0318;aaaaaaaa;
0.634;0.863;aaa;
0.649;0.132;aaa;
0.256;0.999;aa;
0.91;0.377;aaaa;
0.0922;0.885;aaaaaaa;
0.511;0.181;aaaaaaa;
0.987;0.501;aaaaaaaaaa;
0.733;0.644;aaaaaaaaa;
0.836;0.889;aa;
0.304;0.606;aa;
0.37;0.452;aaaa;
0.0851;0.807;aaaaaaaaaa;
0.786;0.0161;aa;
0.278;0.26;aaaaaaaa;
0.55;0.413;aa;
0.507;0.686;aaa;
0.666;0.928;aa;
0.834;0.685;aaaaaaaa;
0.915;0.615;aaaaaaaa;
0.434;0.137;aa;
0.0159;0.866;aaaa;
0.896;0.701;aaa;
0.0726;0.398;aa;
0.226;0.611;aaaaaaaaa;
0.964;0.666;aaaaaaaaaa;
0.0157;0.203;aaaa;
0.999;0.772;a;
0.555;0.145;aaaaaaaa;
0.538;0.458;aaaaa;
0.835;0.95;aaaaa;
0.221;0.521;aaaaaaaaaa;
0.0808;0.857;aaaaa;
0.0422;0.745;aaaaaa;
0.536;0.993;a;
0.107;0.26;aaaaaaa;
0.0126;0.316;aaaaaaaaa;
0.0392;0.411;aaaaaa;
0.648;0.85;aaaaaaaaa;
0.856;0.138;aaaaa;
0.414;0.396;aa;
0.579;0.869;aa;
0.605;0.814;aaaaa;
0.334;0.245;aaaaa;
0.264;0.256;aa;
0.95;0.284;aaaaaaaaaa;
0.688;0.752;aa;
0.136;0.95;aaaaaaa;
0.29;0.637;aaaaaaaa;
0.622;0.312;aaaaaaaa;
0.156;0.756;aaaa;
0.882;0.493;aaaaaaaaaa;
0.895;0.246;aaaaaaaaa;
0.318;0.43;a;
0.662;0.468;aa;
0.197;0.369;aaaa;
0.46;0.724;aaaaaaaaa;
0.565;0.19;aaaa;
0.282;0.575;a;
0.581;0.0783;aaaaaaaa;
0.44;0.601;aaaaaaaaa;
0.334;0.635;aaa;
0.684;0.459;aaaaaaaaaa;
0.305;0.889;aaaaaa;
0.997;0.377;aaaaaa;
0.921;0.887;aa;
0.0322;0.589;aaaaaa;
0.39;0.304;aaaaaaaaaa;
0.559;0.411;aa;
0.256;0.35;aaaaa;
0.665;0.644;aa;
0.656;0.773;aaaaaaaaa;
0.735;0.678;aaaaaaaa;
0.885;0.794;aaaaaaaaa;
0.0361;0.907;aaa;
0.205;0.154;aa;
0.193;0.967;a;
0.0356;0.549;aaaaaaaa;
0.633;0.114;aa;
0.132;0.681;aaa;
0.174;0.642;aaaaaaa;
0.0112;0.223;aa;
0.656;0.236;aa;
0.734;0.846;a;
0.0976;0.882;aa;
0.462;0.536;aaaaaa;
0.898;0.358;aaaaaaaaa;
0.877;0.635;aaaaaaaa;
0.276;0.812;aaaaa;
0.263;0.714;aaaa;
0.69;0.529;aaaaa;
0.0642;0.461;aaa;
0.319;0.299;aaaaaaaa;
0.133;0.193;aaaaaaa;
0.87;0.79;a;
0.786;0.72;aaaaaaaaaa;
0.677;0.311;aaaaaaaaa;
0.924;0.522;aaa;
0.941;0.791;aaaaaaaa;
0.902;0.696;aaaaaaaa;
0.191;0.649;aaaaaa;
0.267;0.463;aaa;
0.0487;0.0235;aaaa;
0.948;0.501;aaaaa;
0.398;0.878;aaaaaaaaaa;
0.752;0.266;aaa;
0.518;0.523;aaaa;
0.0419;0.51;aa;
