ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.197;a;aaaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.891;a;aaaaaaaa;
0.463;a;aaaa;
0.417;a;a;
0.199;a;aaaaaaaaaa;
0.951;a;aaaaaaaaaa;
0.0707;a;aaaaa;
0.801;a;aaaa;
0.681;a;aaaaaaaaa;
0.551;a;aaaaaaaa;
0.555;a;aaaaaaaaa;
0.0687;a;aaaaa;
0.406;a;a;
0.532;a;aaaaaaaaa;
0.726;a;aaaaa;
0.0506;a;aaaaaaaaaa;
0.0921;a;a;
0.458;a;aa;
0.213;a;a;
0.529;a;aaa;
0.835;a;aaaaa;
0.181;a;aaaaaaaaaa;
1;a;aaaaaaa;
0.216;a;aaa;
0.903;a;aaaaaaaaa;
0.639;a;aaaaaa;
0.302;a;aaaaaaaaaa;
0.416;a;aa;
0.122;a;aaaa;
0.922;a;aaaaaaaaa;
0.888;a;aaaaa;
0.653;a;aaaaaaaaaa;
0.283;a;aaa;
0.604;a;a;
0.526;a;aaa;
0.0815;a;a;
0.871;a;aaaaaaaaa;
0.856;a;aaaaaaaaa;
0.737;a;aaaaaaaa;
0.165;a;aaaaaaaa;
0.586;a;aaaa;
0.991;a;a;
0.132;a;aaaaaaaaa;
0.328;a;aa;
0.25;a;aaaaaaaa;
0.183;a;aaa;
0.529;a;aaaaaaa;
0.689;a;aaaaaaa;
0.839;a;aaaaaaaaaa;
0.776;a;aaaaaaaa;
0.992;a;aaaaaa;
0.911;a;aaaa;
0.826;a;aaaaaaaaa;
0.572;a;aaa;
0.413;a;aaaaa;
0.252;a;aaaaaa;
0.314;a;aaaaa;
0.697;a;aaaaa;
0.844;a;a;
0.629;a;aaaaaaaa;
0.919;a;aaaaaaaaa;
0.384;a;aaaaaaaa;
0.713;a;aaaaaa;
0.381;a;aaaaaaaa;
0.635;a;aaaaa;
0.866;a;aaa;
0.405;a;a;
0.41;a;aaaa;
0.79;a;aaaa;
0.364;a;aaaaaaa;
0.141;a;aaaaaaaaaa;
0.365;a;aaa;
0.364;a;aaaaaaaaa;
0.265;a;aa;
0.0674;a;aaaa;
0.457;a;a;
0.608;a;aaaaaaaaa;
0.379;a;aaaaaa;
0.629;a;aaaaaaaaa;
0.852;a;aaaaaaa;
0.623;a;aaaa;
0.45;a;aaa;
0.44;a;aaaa;
0.977;a;aaa;
0.557;a;aaaaaaaa;
