ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.676;aa;aaaa;
0.191;aa;aaaaaaa;
0.922;a;a;
0.0388;aa;aaaaa;
0.792;aa;aaaaaaaaaa;
0.821;aa;aaa;
0.222;aa;a;
0.455;a;a;
0.912;a;aaaaa;
0.487;aa;aaaaaa;
0.85;a;aaaaaaaa;
0.286;a;aaaaaaaa;
0.969;a;a;
0.796;aa;aaaaaa;
0.773;a;aaaaaaaaaa;
0.267;aa;aaaaaaa;
0.681;aa;aaaaa;
0.00547;a;aa;
0.726;aa;aaaaaa;
0.893;a;aaaaaaaa;
0.875;aa;aaaaaa;
0.0976;aa;a;
0.766;aa;aaaaa;
0.734;a;aaaaaaaaa;
0.276;a;aaaaa;
0.581;aa;aaaaaaaa;
0.33;aa;aaaaaaaaa;
0.925;aa;a;
0.882;aa;aaaaa;
0.00773;aa;aaaaaaa;
0.0141;a;aaaaaaaaaa;
0.422;aa;aaaaaaa;
0.776;aa;aa;
0.242;aa;aa;
0.623;aa;aaaa;
0.543;a;a;
0.0999;a;aaaaaaaaaa;
0.577;aa;aaaaaaaaaa;
0.987;a;aaaaaaaaaa;
0.391;a;aaaa;
0.352;a;aaaaa;
0.547;a;aaaaaaa;
0.764;aa;aaaaaaaa;
0.405;a;aaaaaa;
0.918;a;aaaaaaa;
0.437;a;aaaaaaaaa;
0.239;aa;aaaaaa;
0.118;aa;aaaaaaaaaa;
0.115;aa;aaaaa;
0.0574;aa;aaaaaaa;
0.78;a;aaaaaaaa;
0.0107;aa;aaaaaaaaa;
0.0643;a;aaaaaaaa;
0.496;a;a;
0.73;a;aaaaaa;
0.0904;a;aaaaaa;
0.0386;a;aaaaa;
0.235;aa;aaaaaaaaa;
0.812;a;aa;
0.753;aa;aaaaaaa;
0.933;aa;aaaaaaa;
0.594;a;aaaaa;
0.95;a;aaaaaaaaaa;
0.901;a;a;
0.464;aa;aaaaaaa;
0.989;a;a;
0.285;aa;aaaa;
0.788;a;aaaaaaaaaa;
0.297;aa;aa;
0.467;aa;aaa;
0.0469;a;aaaaaaaaa;
0.969;a;aaaaaaaa;
0.848;a;aaa;
0.406;a;aaaaaaa;
0.101;aa;aaaa;
0.439;aa;aaaaaaa;
0.148;a;a;
0.541;aa;aaaa;
0.846;a;aaaaa;
0.843;a;a;
0.797;aa;a;
0.752;aa;aaaa;
0.242;aa;aaaa;
0.159;a;aaaaaaa;
0.794;a;a;
0.758;aa;aaa;
0.265;aa;a;
0.276;aa;aaaaaaaa;
0.939;a;a;
0.824;a;a;
0.693;aa;aaaaaaaa;
0.957;a;aaaaaaaaa;
0.226;aa;aaaaaa;
0.158;aa;aaaa;
0.465;a;aaaaaaaaa;
0.144;a;aaa;
0.963;aa;aaaaa;
0.428;a;a;
0.856;aa;aa;
0.834;aa;aaa;
0.974;aa;aaaaaaa;
0.964;aa;aaaaaa;
0.634;a;aa;
0.643;a;aa;
0.871;aa;aa;
0.289;aa;aaaaaaaaaa;
0.338;a;aaaa;
0.785;a;aaaaa;
0.0701;a;aaa;
0.196;aa;a;
0.269;aa;aaaaaaaa;
0.232;a;aaaaaaa;
0.997;aa;aaaaaaa;
0.698;aa;aaa;
0.0606;aa;aaaa;
0.56;a;aaaaaaaaaa;
0.472;a;aaaaaa;
0.0983;a;aaaaaaaa;
0.0971;a;aaaaaaaa;
0.484;aa;aaaaa;
0.296;a;aaaaa;
0.829;a;aaa;
0.225;aa;aaaaaaaa;
0.713;aa;aaa;
0.166;a;aaaa;
0.587;a;aaa;
0.788;a;aaa;
0.499;a;aaaaaa;
0.851;aa;aaaaa;
0.111;a;aaaaa;
0.282;aa;a;
0.0416;a;aaaaaaaaaa;
0.598;aa;aaaaaaaa;
0.662;aa;aaaaaaaaa;
0.445;aa;aaaaaaaaaa;
0.784;aa;aaaaaaaaaa;
0.516;a;aa;
0.405;aa;aaaa;
0.998;aa;aaaaa;
0.626;aa;aaaaaaaaaa;
0.471;a;aaaaaaaaaa;
0.113;aa;a;
0.735;aa;aaaaaaa;
0.368;a;aaaaa;
0.0895;aa;a;
0.132;a;aaa;
0.632;aa;aaaaaa;
0.268;a;aa;
0.9;a;aaaa;
0.0946;a;aaaaaa;
0.724;a;aaaaaaaa;
0.329;a;aaaaa;
0.986;a;aaaa;
0.602;aa;aaaaa;
0.148;aa;aaaaaa;
0.861;a;aa;
0.929;a;a;
0.733;a;aaaaaaaaaa;
0.289;a;aa;
0.693;aa;aaaaaaaaa;
0.785;a;aaaaaaaa;
0.694;a;aaaaaaaaa;
0.6;a;aaaa;
0.729;aa;aaaaaaaa;
0.994;a;aaaaaaa;
0.807;aa;aaaaa;
0.579;aa;aa;
0.288;aa;aaa;
0.331;aa;aaaaaaaaa;
0.761;aa;aaaaaaa;
0.455;a;aaaaaaaa;
0.629;a;aaaaaaaaaa;
0.197;a;aaaaaaaa;
0.0362;aa;aaaaa;
0.12;a;aa;
0.544;a;aa;
0.218;a;aa;
0.247;aa;aaaaaaa;
0.34;a;aaaaa;
0.317;a;aaaaaaaa;
0.614;a;aaaa;
0.368;aa;aaaaa;
0.345;aa;aaaaaa;
0.0376;aa;aaa;
0.115;a;aaaaa;
0.333;aa;aaa;
0.099;aa;aaa;
0.378;aa;aaaaaaaaaa;
0.1;aa;aaaaaaa;
0.766;a;aaaaaaa;
0.794;a;aa;
0.811;a;a;
0.0301;a;aaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.304;a;a;
0.642;aa;aaaaaaaaa;
0.949;a;aaaa;
0.857;a;aaaaaaa;
0.596;a;aaaaaaaaa;
0.0983;aa;aaaaaaaaaa;
0.816;a;aaa;
0.797;aa;aaaaaaaaa;
0.00271;aa;aaa;
0.0315;a;aaaaaaaa;
0.268;aa;aaaa;
0.73;aa;aaaaaaaaaa;
0.0527;a;aa;
0.89;aa;aa;
0.47;a;aaaaa;
0.459;aa;aaaaaaaa;
0.47;a;aa;
0.912;aa;aaa;
0.596;a;aaaaaaaaa;
0.98;aa;aaaaaaaaa;
0.358;a;aaaa;
0.466;aa;aaaaaaaaaa;
0.208;aa;aaaaaa;
0.559;a;aaaaa;
0.252;aa;a;
0.777;a;a;
0.171;a;aaaaaaaaa;
0.673;aa;aaaaa;
0.369;aa;aaaaaaa;
0.596;aa;aaaaaa;
0.954;a;aaaaa;
0.0324;aa;aaaaa;
0.205;a;aaa;
0.322;a;aa;
0.743;a;aaa;
0.297;aa;aaaaaaaaa;
0.701;aa;aaaaaaaaa;
0.296;aa;aaaa;
0.986;a;aaaaaaa;
0.449;a;aaaaaaaa;
0.408;a;aaaaaa;
0.00485;aa;aaaa;
0.507;aa;aaaaaaaaaa;
0.933;aa;aaaaaaa;
0.39;aa;aaaaaaaaa;
0.222;a;aaaaa;
0.725;aa;aaaaaaa;
0.388;aa;aa;
0.178;aa;aaaaaaaaa;
0.66;aa;aaaaa;
0.0435;a;aaaaaaaa;
0.863;a;aaaaaaaa;
0.482;aa;a;
0.664;aa;aaaaaa;
0.658;a;aaaaaaaaaa;
0.533;aa;aaaaaaa;
0.779;aa;aaaaaaaaaa;
0.346;aa;aaaaa;
0.849;a;aaaaaa;
0.349;a;aaa;
0.916;aa;aaaaa;
0.135;a;aaaaaaaaa;
0.728;a;aa;
0.958;a;aaaaaaaaaa;
0.743;a;aaaaa;
0.209;aa;aaaaaaaa;
0.619;aa;aaaaaaaaaa;
0.319;a;aaaaaaaa;
0.743;a;aaaa;
0.299;a;aaaaaaaaa;
0.74;aa;aaaaaaaaaa;
0.121;a;aaaaaa;
0.862;aa;aaaa;
0.3;aa;aaaaaaaaa;
0.446;a;aaaaaaaaaa;
0.306;a;aaaaaaaaa;
0.753;a;aaaa;
0.424;aa;aa;
0.0169;aa;aaa;
0.697;a;aaaaaaaaa;
0.192;aa;aaaaaaaaa;
0.486;aa;aaaaaaa;
0.433;a;aaaaaaa;
0.0837;a;a;
0.661;a;aaaaaaaaa;
0.864;aa;aaa;
0.436;aa;aaaaa;
0.955;a;aaa;
0.0397;aa;aaaaaaaaaa;
0.192;a;aaaaaa;
0.904;a;aaa;
0.458;aa;aaaa;
0.672;aa;aaaaaaaaa;
0.0461;a;aa;
0.48;aa;aa;
0.17;aa;aaa;
0.928;a;a;
0.342;a;a;
0.274;aa;aaaa;
0.0829;aa;aaaaaaaaaa;
0.619;aa;aaaaa;
0.984;aa;aaa;
0.559;a;aaaaaaa;
0.251;a;a;
0.755;a;aa;
0.552;a;aaaaaaaa;
0.828;aa;aaaaaa;
0.65;a;a;
0.351;aa;aaaaaaaa;
0.466;a;aaaaaaaaaa;
0.357;a;aaaaaaa;
0.116;a;aa;
0.896;aa;aaaaaaaaa;
0.849;a;aaaaaaaaaa;
0.9;aa;aaaaaaaa;
0.0581;a;aaaaaaaaaa;
0.00572;a;a;
0.117;a;aaaaa;
0.799;a;aaaaaaaaa;
0.882;aa;aa;
0.358;a;aa;
