ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;a;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;a;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;a;aaaa;
a;a;aa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaa;a;
aa;aaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;a;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaa;
a;a;aaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
a;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;a;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaa;
aa;aaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaa;aaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;a;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaaa;
aa;aaa;a;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
a;aaaa;aaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;a;
a;a;a;
aa;a;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
