ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.291;a;
a;0.936;aaaaaaa;
aaa;0.809;aaaaaa;
aaaaa;0.48;aaa;
aa;0.327;aaaaa;
aa;0.464;aaaaaa;
aaaaa;0.869;aaaa;
a;0.933;aaaa;
a;0.0418;aaaaaaaaa;
aa;0.177;aaaaaaaa;
aaa;0.55;aaa;
aaa;0.0578;aaa;
aaaaa;0.588;aaaaa;
aaaa;0.432;aaaaaa;
a;0.615;aa;
a;0.07;aaaa;
a;0.916;aaaaaaaa;
aaaaa;0.343;aaaaaaaaa;
aaaaa;0.645;aaaaaaaa;
aa;0.379;aaaaaaaaa;
aaaaa;0.0652;aa;
aa;0.27;aaaa;
aa;0.981;aaaaaaaaa;
a;0.0206;aaaaa;
aaaa;0.952;aa;
aa;0.137;a;
aaaa;0.111;aaa;
aa;0.309;aaaaaaaaaa;
aa;0.729;aaaaaaaaaa;
aaaa;0.812;aa;
aa;0.522;aaaaaaaaaa;
aaaaa;0.241;aaa;
aa;0.419;a;
aaaaa;0.434;aaaaaaaa;
a;0.749;aaaaaa;
a;0.833;aaa;
aaaa;0.125;aa;
aaaaa;0.991;aaaaaaaa;
aaaaa;0.446;aaaaaaaaaa;
aaa;0.214;aaaaaaaa;
aaaa;0.869;aaaaaaa;
aa;0.511;a;
a;0.591;aa;
aaaa;0.175;aaaaaaaaa;
aaa;0.24;aaaaaaa;
a;0.653;aaaa;
a;0.97;aaaaaaaaaa;
aaaa;0.21;aa;
aaaa;0.544;aaaaaaaaa;
aa;0.23;aaa;
aaaa;0.423;a;
a;0.625;aaaaa;
aaa;0.62;aaaaaaaaaa;
aaa;0.108;aaaaaaaa;
aaa;0.545;aaaaa;
aa;0.417;aaaa;
aa;0.267;a;
aa;0.108;aa;
aaaa;0.203;aaaa;
aaa;0.403;aaaaaaa;
a;0.429;aaaaa;
aa;0.634;aaaaaaaa;
aaaa;0.768;aaaaaa;
aaa;0.0898;aaaaaa;
aaa;0.663;aaaaaa;
a;0.646;aaaaaaaaa;
aaa;0.916;aaaaa;
aaa;0.948;a;
a;0.664;aa;
aaaa;0.947;aa;
aaaa;0.693;aaaaa;
a;0.439;aaaaaa;
aa;0.928;aaaaaaaa;
aaaaa;0.0252;a;
aaaa;0.646;aaaaa;
aaaa;0.591;aa;
aaaaa;0.344;aaaa;
aa;0.413;a;
aaaa;0.225;aaaaaaaaaa;
aaaaa;0.0281;aaaaaaaaaa;
a;0.593;aaaa;
aaaa;0.95;aaaaaa;
aaaaa;0.647;aaaaaaa;
aaaaa;0.476;aaa;
a;0.175;aa;
a;0.57;aaaaaaaa;
aaa;0.982;aa;
aa;0.687;aa;
aaa;0.851;aaa;
aaaaa;0.289;aaa;
aa;0.223;aaaaaaa;
aaaa;0.963;aaaaaaa;
aaaa;0.0744;aaaaaaaaaa;
aa;0.393;aaaaaaaaa;
aa;0.425;aaaaaaaaa;
a;0.832;aaaa;
aaaaa;0.0866;aaa;
a;0.994;a;
aaaaa;0.604;aaa;
aaaa;0.726;aaaaaaa;
aa;0.227;aaa;
aaa;0.462;aaaaaaaaa;
aaa;0.861;aaaaaaaa;
aaa;0.842;aaaa;
a;0.611;aaaaaaaaa;
aa;0.465;aaaaaaaaaa;
aaaaa;0.498;a;
aa;0.596;aaaaaaaa;
aaa;0.4;aaaaaaa;
aaa;0.0742;aaaaaaa;
a;0.418;aaaaaaaaa;
aaaaa;0.925;aaaa;
aaaa;0.485;aaaaaaaaaa;
aaa;0.815;aaaaa;
a;0.797;aa;
aaa;0.948;aaaaaaaaaa;
aaaa;0.739;aaa;
aaaaa;0.69;a;
aaa;0.676;a;
a;0.71;aaaaaaaa;
a;0.644;aaaaaaaaaa;
aaaa;0.49;aaaa;
aa;0.882;aaaaaaaaaa;
aaaa;0.463;aaaaaaaaaa;
aaa;0.939;a;
aaa;0.719;aaaaa;
aaaa;0.53;aaaaaa;
aa;0.655;aaaaaa;
aaaa;0.722;aaaaaaa;
a;0.193;aaaaaaaaa;
aaaaa;0.65;aaaaaaa;
aa;0.858;aaaaa;
aaa;0.989;aa;
aaaaa;0.472;aaaa;
aaa;0.442;aa;
aaa;0.693;aaa;
a;0.216;aaaaaaaaa;
aaaa;0.316;aaaaaaaaa;
aaaa;0.465;aaaaaaaa;
aaaaa;0.984;aa;
aa;0.458;aa;
aaa;0.628;aaaaaaaa;
aaa;0.143;aaaaa;
aaaaa;0.883;aa;
aa;0.555;aa;
aa;0.975;aaaaa;
aaaaa;0.384;aaaaa;
a;0.877;a;
aa;0.258;aaaaa;
aaaa;0.23;aaa;
aaa;0.136;aaaaaaaaaa;
a;0.608;aa;
aa;0.223;aaaaaaaaa;
aaaa;0.86;a;
aa;0.452;aaaaaaaa;
aa;0.936;aaaaaaa;
aaa;0.951;aaaaaaa;
aaa;0.431;aaaaaaaaaa;
a;0.565;a;
aa;0.489;aaaa;
aaa;0.274;aaaaaa;
a;0.749;aaaaaaaaaa;
aaaaa;0.657;aaaaaaa;
aaaa;0.412;aaaaaaaaa;
aaaa;0.827;aaaaaaa;
aaaaa;0.485;a;
a;0.487;a;
aaaaa;0.161;aa;
aaaaa;0.385;aaa;
aaaa;0.454;aaa;
aaa;0.409;aa;
aaaa;0.7;aaaaaaaaaa;
aaaaa;0.825;aaa;
aaaa;0.945;aaaaa;
aaa;0.827;aa;
aaaaa;0.954;aaaaaaaa;
a;0.708;aaaaa;
aaaa;0.975;aaaaaaaaaa;
a;0.392;aaaaaaaaaa;
aaaa;0.282;aaaa;
aaaa;0.916;aaaa;
aaa;0.346;aaaaa;
aaaaa;0.574;aaaa;
a;0.0137;aaaaaaaaaa;
aaaaa;0.142;aaaaaaaaa;
aaaaa;0.0707;aaaaaaaaa;
aaaaa;0.0288;aa;
aaaaa;0.193;aaa;
aaaa;0.762;aaaaaaaaaa;
a;0.0033;aaaaaa;
a;0.423;aaaaaaa;
aa;0.846;aaaaaaaa;
aaa;0.91;aaaaaaaaa;
aaaa;0.00319;aaaaaaa;
aaa;0.78;aaaaaa;
a;0.789;aaaaaaaa;
aaaaa;0.762;aa;
aaaa;0.412;aaaaaa;
aa;0.129;aaaaaaaaa;
a;0.526;aaaaaaa;
aaa;0.0542;aaaaaa;
aaaa;0.623;aa;
aaa;0.173;aaaaaaaaaa;
aaaa;0.591;aaaaaa;
aaa;0.837;aaaaaaaa;
a;0.127;aa;
aaaa;0.97;aaa;
aa;0.908;aaaaaaa;
aa;0.841;aaaaaaa;
aaa;0.463;aaaa;
aaaaa;0.408;aa;
aaaaa;0.517;aaaaa;
a;0.918;aaaaaaaa;
a;0.914;aaa;
aaaaa;0.263;aaaa;
aa;0.243;aaa;
aaaaa;0.379;aaaaaaaa;
a;0.717;aaaaaa;
a;0.133;aaa;
aaa;0.433;aa;
aaaaa;0.459;aaaaaa;
aa;0.186;aaa;
aaa;0.96;aaaa;
aaaaa;0.76;aaaaaaaaaa;
aaa;0.183;aa;
aa;0.723;aaaaaaaaaa;
aaaaa;0.643;aaaaaaa;
aaaa;0.0204;aaaa;
aaaa;0.0027;aaaaa;
aaaaa;0.534;aaaaaaaaa;
aaaaa;0.489;aaaaaaaa;
aaa;0.424;aaaaaaaa;
aaaaa;0.722;aaaa;
aaa;0.184;aa;
aaaa;0.299;a;
aaaaa;0.569;aaa;
aaaa;0.308;aaaaaa;
a;0.248;aaaaaa;
aaaa;0.626;aaa;
aa;0.291;aa;
aaa;0.867;aaaaaaaa;
aa;0.0133;aaaaaaaaa;
aaaa;0.401;aaaa;
aaa;0.197;aaaaaaaa;
aa;0.345;aaaaaaaa;
aaaaa;0.921;aa;
aaaaa;0.285;aaa;
aaa;0.312;aaaaaaa;
aaa;0.378;aaaaaaaaaa;
aaa;0.904;aaaaaaaaa;
a;0.381;aaaa;
aaaaa;0.679;aaaaaaaaa;
aaaa;0.935;aaaaaa;
aaa;0.215;aa;
aaa;0.754;aaaaa;
aaaaa;0.228;aaaaaaaaaa;
aaaa;0.237;aa;
aaaaa;0.838;aaa;
aaaaa;0.362;aaaaaaaaa;
aaaaa;0.0182;aaaaa;
a;0.283;aaaaaaaaa;
a;0.987;aaaaaaaa;
a;0.777;aaaaaaaaaa;
aaa;0.507;aaaaaaa;
a;0.151;aaaaaaaaa;
aa;0.532;aaaaaaaaaa;
aaa;0.334;aaaaa;
aaaaa;0.335;aaaaaaaa;
aa;0.891;aaaaaaaaa;
aaa;0.0457;aa;
aaaaa;0.264;aa;
a;0.431;aaaaaa;
a;0.689;aaaaaaaaa;
aaaaa;0.668;aaaaaaaaaa;
aaaa;0.00171;aaaaaaaa;
a;0.102;aaaaaaa;
aaaaa;0.0478;aaaaaaa;
aaaa;0.573;aaaaaaaaaa;
aaa;0.0982;aaaaa;
aaaa;0.14;aaa;
aaa;0.133;aaaaaaaaa;
aa;0.00601;a;
a;0.129;aaaaa;
aa;0.112;aa;
a;0.318;aaaa;
aaa;0.676;aaa;
aaa;0.618;aaaaaaaa;
aaaaa;0.73;aaaaa;
aa;0.491;a;
aaaaa;0.0992;aaaaaaaaaa;
aaa;0.412;aa;
aa;0.59;aaa;
aa;0.988;a;
aaa;0.848;aaaaaa;
aaaaa;0.192;aaaa;
aaa;0.529;aaaaaaaaaa;
aa;0.824;aaaaaaaaaa;
a;0.308;aaaa;
aa;0.499;aaaa;
a;0.74;a;
aaaa;0.631;aaaaaaaaa;
aaaaa;0.965;aaaaaaaaa;
aaaaa;0.387;aa;
aaaa;0.74;a;
a;0.766;aaaaaa;
aaaaa;0.431;aa;
aaaa;0.202;a;
aaaa;0.3;a;
aa;0.744;a;
aaa;0.626;aaaaaaa;
a;0.179;aaaa;
aaaa;0.672;aa;
aaa;0.459;aaaaaaaa;
aa;0.875;aa;
aaa;0.788;aaaaaa;
aaa;0.767;aaaa;
aa;0.189;aaaaaaa;
aaaaa;0.471;aa;
aaaaa;0.59;aaaaa;
aaaaa;0.944;aaaaaa;
a;0.828;aaaaaaaaa;
a;0.279;aaaa;
aaa;0.698;aaa;
aa;0.542;aaaaaaa;
aa;0.587;aaaaa;
aaaa;0.0734;a;
aaaa;0.502;aaaaaaaa;
aaa;0.167;aaaaaaaaaa;
aaaa;0.47;aaa;
a;0.38;aa;
aaaa;0.392;aaaa;
aaaa;0.274;aaaaa;
aaa;0.529;aaa;
aaaa;0.607;aaaaaa;
a;0.0904;a;
aaaa;0.4;aaaaaaaa;
aaaa;0.85;aaaaaa;
aaaa;0.194;aaaaaaaaaa;
a;0.262;aaa;
aaaa;0.78;aaaaaa;
aaaaa;0.815;aaaaaa;
aaaaa;0.577;aaaaa;
aaaaa;0.627;aaaaaaa;
aaaaa;0.944;aaaaaaaaaa;
a;0.998;aaaa;
aaaaa;0.435;aaaa;
aa;0.0427;aaaa;
aaa;0.494;aa;
aaa;0.651;aaaaaa;
aaaa;0.0976;aa;
aa;0.764;aaaaaaaaa;
aaaa;0.23;a;
aaa;0.673;aaaa;
aaaa;0.378;aaaaaaaaaa;
aaaaa;0.31;aaaaaaaaa;
aaa;0.296;a;
aaa;0.186;aaaaaaaa;
a;0.0578;a;
aaa;0.272;aaaa;
a;0.71;aaaaaaaaaa;
a;0.936;aaaaaaa;
aaaa;0.462;a;
aaaa;0.828;aaaaa;
a;0.285;aaaaaaa;
aaaaa;0.551;aaa;
aaa;0.19;aaaa;
a;0.951;aaaa;
aaaa;0.242;a;
aaa;0.332;aaaa;
aaa;0.447;a;
aaaaa;0.262;a;
a;0.552;aa;
aaa;0.0381;aaaaaaaaa;
aaaaa;0.647;aaaaaaaaa;
a;0.824;aaaaaaaaa;
aaaa;0.103;aaaaaaaa;
aa;0.0162;a;
aa;0.989;aaaa;
aaa;0.203;aaaa;
a;0.358;aaaaaaaaaa;
aaa;0.63;aaa;
aaaa;0.195;aaaaaaaa;
a;0.624;aaaaaaaa;
aaaa;0.309;aaaaaaaa;
aaaa;0.0901;aa;
aaaa;0.367;a;
aaaa;0.811;a;
aaaa;0.46;aa;
aaaaa;0.669;aa;
a;0.727;a;
aa;0.962;aaaaaaaaaa;
aaaaa;0.525;aaaa;
a;0.791;aaaaaaaa;
aaaa;0.988;aa;
aaaaa;0.933;aa;
aaa;0.366;aaaaaa;
aaaa;0.807;aaaa;
aa;0.288;aaa;
a;0.422;aaa;
aaa;0.536;aa;
