ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.795;0.645;aaaaaaaa;
0.426;0.229;aaaaaaaa;
0.863;0.371;aaaaa;
0.849;0.0861;aaaaaaaa;
0.354;0.431;aaaaaaaa;
0.155;0.591;a;
0.679;0.0902;aaaaaaa;
0.048;0.0397;a;
0.26;0.229;aaaaaaaaa;
0.0687;0.958;aaaaaa;
0.439;0.346;aa;
0.96;0.166;aaaaaaaa;
0.273;0.309;aaaaaaa;
0.766;0.0434;aaaaaa;
0.569;0.409;aaaaaaaa;
0.655;0.416;aaaa;
0.996;0.556;aaaaa;
0.949;0.0668;aaa;
0.624;0.959;aaaaaaaaaa;
0.464;0.292;aa;
0.888;0.547;aaa;
0.96;0.996;aaaaaa;
0.331;0.768;aaa;
0.687;0.443;aaaaaaa;
0.434;0.565;aaa;
0.706;0.477;aaaaaaaaa;
0.151;0.296;aaaaaaa;
0.903;0.0965;aaaaaaaaaa;
0.13;0.122;aaaaaaaaaa;
0.645;0.216;a;
0.569;0.0552;aaa;
0.00739;0.286;aaaaaaaa;
0.516;0.653;aaaa;
0.535;0.487;aaaaa;
0.891;0.0606;a;
0.648;0.307;aaaaaa;
0.608;0.316;aaaaaa;
0.63;0.537;aaaaaa;
0.473;0.973;aaaaaaaa;
0.511;0.612;aaaaaaaaaa;
0.482;0.769;aaaa;
0.371;0.791;aaaaaaaaa;
0.593;0.647;aaaaaaa;
0.903;0.615;aaaaaaaaa;
0.685;0.0322;aaaaaaa;
0.763;0.471;aaaaaaa;
0.544;0.239;a;
0.781;0.901;aaaaaaaa;
0.929;0.497;a;
0.232;0.104;aaaaaaa;
0.029;0.185;aa;
0.533;0.582;aaaaaa;
0.649;0.394;aaaaaaaa;
0.0711;0.475;aaaaaaaaa;
0.992;0.206;aaaaaaaaaa;
0.638;0.567;aaaaaa;
0.879;0.843;aaaa;
0.999;0.119;aaaaaaaa;
0.935;0.0775;aa;
0.234;0.691;aaa;
0.643;0.0691;aaaaaaaaa;
0.056;0.674;aaa;
0.692;0.312;aaaa;
0.482;0.424;aaa;
0.399;0.761;aaaaaaaa;
0.503;0.556;aaaaa;
0.795;0.354;aaaaaaaaa;
0.362;0.842;aaaaaaa;
0.959;0.035;aaaaaaaaa;
0.473;0.429;aaaaaa;
0.514;0.943;a;
0.0891;0.128;aaa;
0.000999;0.796;aaaaa;
0.714;0.416;aaaaaa;
0.712;0.463;aaaa;
0.751;0.795;aaaaaaaa;
0.568;0.279;aaaaa;
0.892;0.461;aaaaaa;
0.916;0.276;aaaaaaaa;
0.883;0.496;aaaaa;
0.222;0.994;aaaaaaaa;
0.921;0.753;aaaaa;
0.41;0.418;aaa;
0.858;0.596;aaaaaaaaa;
0.58;0.345;aaaaaaa;
0.521;0.649;aaaaaaaaaa;
0.536;0.31;aa;
0.331;0.647;a;
0.39;0.133;aaaa;
0.346;0.109;aaaaaaaa;
0.797;0.0275;aaaaaaa;
0.739;0.306;aaaaa;
0.831;0.00375;aaaaaaaaaa;
0.341;0.895;aaaaaaaaaa;
0.99;0.138;aaaaaaaaaa;
0.954;0.342;aaaaaaaaaa;
0.397;0.433;aaaaa;
0.757;0.432;aaaa;
0.186;0.766;aaaaaaaaa;
0.324;1;aaaa;
0.464;0.936;aaaaaaaaaa;
0.969;0.456;aaaaaa;
0.168;0.632;aaaaaaaaa;
0.452;0.914;aaaaa;
0.261;0.888;aaaa;
0.142;0.661;aaaaaaaa;
0.638;0.439;aaaa;
0.215;0.385;a;
0.968;0.581;aaaaaaaa;
0.664;0.144;aaaaaaaa;
0.00327;0.942;aaaaaa;
0.725;0.558;a;
0.208;0.451;aaaaaaaaa;
0.381;0.0722;aaaaaaa;
0.922;0.698;aaaaaa;
0.911;0.931;a;
0.453;0.914;aaaaaaaaa;
0.834;0.204;aaaaaaaa;
0.48;0.881;aa;
0.696;0.819;aaaaaa;
0.956;0.419;aaaaaaa;
0.433;0.196;aa;
0.816;0.173;a;
0.0662;0.731;a;
0.322;0.303;aaaaaaaaaa;
0.729;0.0919;aaaaaaaaaa;
0.287;0.964;aaa;
0.381;0.561;aa;
0.355;0.482;aa;
0.952;0.371;aaaaaaaaa;
0.906;0.0248;aaaaa;
0.0937;0.378;aaaaaa;
0.401;0.427;aaaaaaaaa;
0.99;0.865;aaaaaaaaaa;
0.037;0.909;aa;
0.285;0.216;aa;
0.279;0.394;aaaaaa;
0.932;0.243;aaaaaaaa;
0.236;0.575;aaaaaaaa;
0.469;0.943;aaa;
0.78;0.959;aaaaa;
0.0975;0.434;aaaa;
0.833;0.47;aaa;
0.726;0.172;aaaaaaa;
0.986;0.0786;aaaaaaaaaa;
0.912;0.807;aaaaaaaa;
0.446;0.19;aaa;
0.66;0.646;a;
0.293;0.252;aaaaaaaa;
0.613;0.398;a;
0.464;0.176;a;
0.661;0.51;aaaaaaaa;
0.854;0.478;aaaaaaaa;
0.138;0.448;a;
0.393;0.27;aaaa;
0.636;0.576;a;
0.403;0.521;aaaa;
0.319;0.0946;aaaaaa;
0.782;0.211;aa;
0.636;0.733;aaa;
0.368;0.772;aaaaaaaaa;
0.667;0.302;aaaaaaaaa;
0.386;0.869;aaaaaa;
0.593;0.104;aaaa;
0.628;0.426;aaaaaaa;
0.143;0.821;aaaaaa;
0.517;0.109;aaaaaaa;
0.694;0.955;a;
0.814;0.171;aaa;
0.663;0.572;aaaaaaaaa;
0.252;0.323;aaaaaaaaa;
0.578;0.768;aaaaaaa;
0.805;0.0776;aaaaaaa;
0.19;0.621;aa;
0.161;0.504;aaaaaa;
0.996;0.941;a;
0.116;0.507;aaaaaaa;
0.113;0.814;aaaaa;
0.597;0.167;aaaa;
0.468;0.579;aa;
0.712;0.626;aaaa;
0.155;0.0972;aaaa;
0.399;0.0063;aaaaaaaaa;
0.826;0.615;aaaaaaaaa;
0.434;0.946;a;
0.558;0.276;aaaaaaaaa;
0.856;0.0558;aa;
0.683;0.194;aaaaaaaaa;
0.329;0.357;aa;
0.706;0.143;aa;
0.65;0.666;aa;
0.105;0.643;aaaaaaaaa;
0.655;0.775;aa;
0.749;0.485;aaa;
0.715;0.249;aaaaaaa;
0.822;0.816;aaaaaaa;
0.933;0.00907;aaaa;
0.863;0.444;aa;
0.607;0.728;aaa;
0.219;0.419;aaa;
0.00895;0.504;aaa;
0.209;0.948;aaaaaaaaa;
0.701;0.706;aaaaa;
0.979;0.768;aaaaaa;
0.655;0.88;aaaaaaaa;
0.397;0.415;aaaaaaa;
0.0231;0.512;aaaaa;
0.681;0.172;aaaaaaaaa;
0.568;0.309;a;
0.52;0.172;aaaaa;
0.48;0.761;aaaaaaa;
0.0129;0.493;aa;
0.913;0.165;aaaaaaaaa;
0.545;0.371;aaaaaaaaaa;
0.425;0.95;aaaaaaaa;
0.815;0.932;aaaaaaaa;
0.617;0.473;aaaaaaaaa;
0.547;0.946;a;
0.179;0.995;aaa;
0.692;0.807;aaaaaa;
0.851;0.0198;aaaaa;
0.103;0.734;aaaaaaaa;
0.881;0.21;aaaaaaaa;
0.834;0.52;aa;
0.328;0.479;aaaaaaaaaa;
0.0955;0.31;aaa;
0.888;0.353;aaaaaaaaa;
0.771;0.436;aaaaaaaaa;
0.99;0.673;aaa;
0.967;0.21;aaaaaaaaa;
0.66;0.427;aaa;
0.552;0.798;a;
0.336;0.572;aaaaaaaaa;
0.678;0.0613;a;
0.401;0.183;aaaaaaaaaa;
0.112;0.526;aaaaaaa;
0.158;0.933;aaaaaaa;
0.585;0.783;aaaaa;
0.575;0.441;aa;
0.691;0.838;aa;
0.417;0.477;aaaaaaa;
0.457;0.642;aaa;
0.373;0.655;aaa;
0.524;0.000109;aaaaaaaaa;
0.357;0.872;aaaaaa;
0.205;0.405;aaaaa;
0.274;0.133;aaaaaaaa;
0.0419;0.922;aaaaaaaaaa;
0.393;0.723;aaaaaaa;
0.671;0.597;aaaaaaaaa;
0.954;0.00559;aaaaaaaaa;
0.914;0.252;aaaaaa;
0.113;0.585;aaaaaaaaaa;
0.674;0.469;aaaaa;
0.188;0.255;aaaaaa;
0.435;0.316;a;
0.99;0.984;aaaa;
0.918;0.0663;aaaaaaa;
0.304;0.148;aaa;
0.504;0.0888;aaaaaaa;
0.724;0.0734;aaaaaaaa;
0.381;0.959;aaaa;
0.576;0.435;aaaaaa;
0.472;0.189;aaa;
0.225;0.938;aaaaaa;
0.0764;0.219;aaaaaaaa;
0.743;0.692;aaaaaaa;
0.705;0.587;aa;
0.393;0.651;aaaaaaa;
0.615;0.572;aaaaa;
0.82;0.406;aaa;
0.314;0.00812;aaaa;
0.895;0.759;aaaaaa;
0.339;0.123;aaaaa;
0.726;0.852;aaaaaaaa;
0.186;0.286;aa;
0.704;0.0182;aaaa;
0.164;0.746;a;
0.306;0.982;aaaaaaaaa;
0.272;0.646;aaaa;
0.397;0.533;aaaa;
0.416;0.0144;aa;
0.293;0.924;a;
0.122;0.895;aaaaaaaaa;
0.5;0.824;a;
0.35;0.54;aaaa;
0.521;0.339;aaaaaaa;
0.611;0.339;aa;
0.048;0.362;aaaaaaaa;
0.995;0.463;aaaaaaa;
0.452;0.386;aaaaaaaa;
0.428;0.983;aaaaa;
0.842;0.63;aaaa;
0.561;0.0508;aaaaaaa;
0.308;0.711;a;
0.175;0.816;aaaaaaaaaa;
0.273;0.952;aa;
0.501;0.05;aaaaaaaaaa;
0.205;0.549;a;
0.429;0.652;aaaaaaaaa;
0.127;0.757;aaaaaaaaaa;
0.355;0.907;aaa;
0.445;0.0694;aaaaaaaaa;
0.123;0.539;aaaaa;
0.959;0.00437;aaaaa;
0.933;0.417;aaa;
0.6;0.0937;aaaaa;
0.259;0.0247;aaaa;
0.247;0.527;aaaaa;
0.54;0.437;aaaaaaa;
0.473;0.812;aaaaaaaaa;
0.687;0.543;aaaaaaaa;
0.548;0.613;a;
0.2;0.201;aaaaa;
0.938;0.192;aaaaaa;
0.91;0.959;aaaaa;
0.242;0.761;aaaaaaaa;
0.424;0.532;aaa;
0.831;0.278;aa;
0.869;0.274;aaaaaaaa;
0.427;0.961;a;
0.538;0.38;aaaaaaaa;
0.665;0.677;aaaaa;
0.405;0.521;aaaaaaaa;
0.0407;0.658;aaaaaaaaa;
0.164;0.0777;aaaaaaa;
0.997;0.649;aaaaa;
0.0251;0.369;aa;
0.82;0.333;aaaaaa;
0.27;0.821;aa;
0.304;0.503;aaaaa;
0.288;0.0934;aaaa;
0.534;0.209;aaaaaaaaa;
0.964;0.272;aaaaaaa;
0.481;0.00191;a;
0.668;0.662;aa;
0.482;0.0893;aaaaaaa;
0.366;0.912;aaaaaa;
0.229;0.59;aaaaaaaaaa;
0.195;0.894;aaaaa;
0.152;0.968;aa;
0.613;0.628;aaaaaaaaa;
0.455;0.884;aaaaaaaa;
0.451;0.224;aaaaa;
