ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
a;aaaa;aaa;a;aaa;aaaaa;a;aa;aa;0.316;aa;0.96;a;0.633;aaa;0.276;aa;aaaaaa;0.956;0.0906;0.377;a;aaaaaaaa;0.575;aa;aaaa;aaa;aaaaa;0.451;aaaa;aaaaaa;a;0.641;0.224;0.473;0.066;aaaa;a;0.197;a;aaaa;0.656;a;0.831;0.912;aa;0.883;a;aa;0.767;a;0.225;0.602;aaaa;0.471;a;aaaa;aaa;a;aaa;0.672;a;0.694;aaaaaaa;aa;0.759;aaaaa;a;0.117;0.158;aa;0.578;0.323;0.625;0.235;0.794;0.662;aa;aaaa;
aaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaa;aa;0.377;aa;0.328;aaaaa;0.531;aa;0.43;aa;aaa;0.323;0.552;0.477;a;aaaaaaa;0.4;a;aaaaaaaaa;a;aaaa;0.55;aa;aaa;a;0.271;0.269;0.463;0.311;aaaaaa;aaaaaaaa;0.902;aaaaa;aaaaa;0.711;aaaaa;0.484;0.585;aaaaaaa;0.706;aaaa;aa;0.514;a;0.434;0.768;a;0.912;aaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.466;aaa;0.892;aa;aaa;0.545;aaaa;aa;0.96;0.0722;aaa;0.617;0.108;0.132;0.911;0.431;0.813;aa;aa;
aa;aaa;a;aaa;aa;aaaaaa;a;a;aa;0.446;aa;0.333;aaaaa;0.0982;aaa;0.278;aa;a;0.571;0.172;0.539;a;aaaaaa;0.362;aaaaaaa;aaa;a;aaa;0.845;aaa;aa;a;0.819;0.594;0.609;0.0813;aa;aaaaaaaaa;0.613;aaaaaa;aaaaaaa;0.37;aaaa;0.58;0.972;aaaaaaaaa;0.594;a;aaaaaaa;0.846;aa;0.0503;0.668;aaa;0.378;aaaa;aa;aaaa;a;aaaaaaaaa;0.383;aaaa;0.521;aaaa;aa;0.284;aaaaaaa;aa;0.459;0.929;aaaaaa;0.848;0.308;0.74;0.696;0.791;0.132;aa;aaaaaaa;
a;aaaaaa;a;aaaaaaaaaa;aaaa;aaa;a;a;a;0.691;a;0.472;aaaaaaa;0.216;aa;0.996;a;a;0.733;0.266;0.283;a;aa;0.0419;aaaa;aaaaaa;a;a;0.956;aaaa;aa;a;0.557;0.0317;0.135;0.877;aaaaaaaa;aaaaa;0.607;aa;aaaa;0.941;aaaaaa;0.365;0.73;aaaaaaaa;0.0176;aaa;aaaaaaaaaa;0.451;aa;0.239;0.309;aaa;0.127;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.742;a;0.196;aaaaaa;aaa;0.141;aa;aaa;0.176;0.633;aaaaaaa;0.88;0.449;0.868;0.562;0.163;0.827;aa;aaaaaaaaa;
aaa;aaa;aaaa;aaaaaaaaaa;aaa;aaaaaa;a;aaa;aaaa;0.804;aa;0.737;a;0.927;aaaaa;0.039;aa;aaaaaaaa;0.761;0.822;0.0946;a;aaaaaaa;0.746;aaaaaaa;a;aa;aaaaa;0.864;aaaaaa;aa;a;0.151;0.97;0.309;0.991;aaaaaaaaa;aaaaaa;0.0265;aaaaa;aa;0.164;aaaaa;0.52;0.746;aaaaaaa;0.329;a;aaaaaaaaaa;0.816;aa;0.675;0.228;aa;0.00124;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;0.225;aa;0.747;aa;aaaa;0.764;a;a;0.568;0.547;a;0.632;0.42;0.44;0.424;0.762;0.302;aa;aaaaa;
aaa;aaa;aaa;aa;aaaaaaa;aaaaa;a;aa;aaaa;0.41;aa;0.709;aaaa;0.74;aaaaa;0.867;aa;a;0.843;0.193;0.153;a;aaa;0.187;aaa;aaaa;a;aaaaaa;0.257;aaaaaaa;aaaaa;a;0.257;0.279;0.496;0.995;aaaaa;aaaa;0.562;aaaa;aaaaaa;0.0582;aaaaa;0.261;0.398;aaaaaaaaa;0.385;aaa;aa;0.241;aa;0.261;0.466;aa;0.14;aaaaa;aaaaaaa;aaaaa;a;aaaa;0.822;a;0.771;aaaaaa;aa;0.515;aaaaaaaa;aaa;0.404;0.992;aaaaaa;0.786;0.0669;0.926;0.912;0.358;0.901;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;a;aaa;aaaa;0.209;aa;0.366;aaaaa;0.335;aaaaa;0.193;a;aaa;0.627;0.841;0.289;a;aaaaa;0.29;aaaaa;aaaaaaaa;aaa;aaaaa;0.532;a;aaaaaa;a;0.616;0.86;0.733;0.561;a;aaaaaa;0.949;aaaa;aa;0.618;aa;0.153;0.907;aaaaaaaa;0.641;aaa;aaaaaaaa;0.0651;aa;0.165;0.165;aaaaa;0.381;aaaaaaaa;aaaaaaaaa;aaa;a;aaaaaaaa;0.638;aaaa;0.0212;aaaaaaa;aaa;0.949;a;a;0.568;0.774;aaaaaaa;0.127;0.821;0.776;0.143;0.134;0.342;aa;aaaaa;
aa;aaaa;aaaaa;a;aaaaaaa;aaaaaaaa;a;aaa;a;0.217;a;0.19;aaaaaa;0.0781;aaaaa;0.388;a;aa;0.0861;0.248;0.168;a;aaaa;0.423;aaaa;aaaaaaaaa;a;aaaa;0.39;aaaaa;aaaaaa;a;0.045;0.922;0.0483;0.43;aa;aaaaaa;0.574;aaaa;aaa;0.585;aaaaa;0.873;0.343;a;0.0152;aaaa;aaaaaaa;0.301;aa;0.218;0.507;aaa;0.835;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.236;a;0.546;aa;aaaaa;0.0227;a;a;0.769;0.507;aaa;0.474;0.0587;0.336;0.289;0.909;0.342;a;aaaaaaaa;
a;aaaaa;a;aaaaa;aaaaaa;aaa;a;aa;aa;0.0469;a;0.331;aaaaa;0.18;aa;0.555;aa;aaaaaaaa;0.406;0.108;0.382;a;aaaaaaaaa;0.758;aaaaaaa;a;a;aaaaa;0.522;aaaaaa;aaaa;a;0.238;0.374;0.36;0.349;aaaaaa;aa;0.118;aaaaa;a;0.0862;aaaa;0.56;0.193;aaa;0.85;aa;aaaaaaa;0.572;aa;0.0114;0.638;aa;0.287;a;aaaaaa;a;a;a;0.542;aa;0.444;a;aa;0.134;aaaaaa;a;0.579;0.666;aa;0.337;0.437;0.207;0.787;0.0364;0.946;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;aaaaaaaaaa;aa;a;a;aa;aa;0.337;aa;0.235;aaaaaa;0.43;a;0.903;aa;aaaaaaa;0.265;0.826;0.619;a;aa;0.156;aaaaa;aaaaaaaa;aaa;aaaaaa;0.937;aaa;aaaaaa;a;0.902;0.354;0.704;0.997;aaaa;aaaaa;0.639;aaa;aaaaaaaa;0.679;aaaaaa;0.0956;0.367;aaaaaa;0.856;aaaa;aaaaaaaa;0.749;aa;0.0333;0.462;aaa;0.176;aaaa;aaaaa;a;a;a;0.194;aa;0.0351;aaaaa;a;0.0111;a;aa;0.9;0.295;aaaaaa;0.442;0.913;0.248;0.857;0.208;0.67;aa;aa;
aa;aaa;aa;aaaaaaaaa;aaaaa;aaaaa;a;a;a;0.41;aa;0.504;aaaaa;0.759;aaa;0.386;aa;aaaaaaaa;0.415;0.747;0.12;a;aaaa;0.571;aaaaaaa;a;aaa;aaaa;0.974;aa;aaaaaa;a;0.929;0.918;0.412;0.644;a;aaa;0.534;aaaaaa;aaaaa;0.931;aaaaa;0.452;0.748;aa;0.0683;aaa;aaaaa;0.106;aa;0.0212;0.436;aa;0.767;aaaa;aaaaaaaa;aaa;a;aaa;0.721;aaa;0.484;a;aa;0.114;aaaaaaaa;a;0.795;0.602;aaa;0.959;0.58;0.254;0.491;0.306;0.541;aa;aaaa;
aa;aaaaa;a;aaaa;aaaaaaa;aaaa;a;aa;aaaa;0.154;a;0.524;aa;0.425;aaa;0.75;a;aaaaa;0.185;0.809;0.143;a;aaaaaaa;0.4;aaaa;aaaa;a;aaaaaa;0.76;aaaaaaa;aaaaa;a;0.0174;0.449;0.259;0.128;aaaaaaa;aaaaa;0.0798;a;aaaaa;0.505;aa;0.228;0.225;aaa;0.554;aaaa;aaaaaaaa;0.211;aa;0.704;0.456;aaaaa;0.056;aaaaaaaaa;aaaaa;aa;a;aaaa;0.801;a;0.766;aaaaa;aaa;0.355;aaaa;a;0.0358;0.302;aaaaaa;0.3;0.793;0.482;0.264;0.0559;0.117;a;a;
a;aaaaa;aaa;a;aaaa;aaaaaaa;a;aa;a;0.861;aa;0.219;a;0.614;a;0.858;aa;aaaaaaaa;0.288;0.655;0.837;a;aaaaaaaaa;0.558;aa;aaaaaaaa;aaa;a;0.453;aaaa;aaaaaa;a;0.6;0.097;0.688;0.559;aaaa;aaaaaaa;0.803;aa;aaaaaaaa;0.523;aaaa;0.959;0.863;aaaaa;0.764;aaaa;aaaa;0.00117;aa;0.268;0.144;aaaa;0.668;aaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.653;aaaa;0.691;aaa;a;0.166;aaaaaaaa;aaa;0.941;0.504;a;0.852;0.729;0.0148;0.0159;0.94;0.653;a;aaaaa;
a;aaaaaa;a;aaaaa;aaaa;aaaaaaaaa;a;aa;a;0.567;aa;0.112;aaaa;0.939;aaaa;0.372;a;aaa;0.275;0.424;0.889;a;aa;0.833;a;a;aaa;aaaaa;0.823;aaaaa;aaaaaa;a;0.996;0.512;0.615;0.577;aaaaaaa;aaaaaaa;0.468;aaaaa;aa;0.0147;aaaaa;0.639;0.338;aaaaa;0.186;aa;aaaaaaaa;0.598;a;0.079;0.166;aaaa;0.883;aaaa;aaaaa;aaaa;a;aaaaaa;0.837;aaaa;0.964;a;aa;0.0281;aaa;aaa;0.634;0.365;a;0.376;0.956;0.682;0.298;0.309;0.859;a;a;
