ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.517;a;aaaaaaaaa;
0.0217;a;aaaaaaaaaa;
0.917;a;aaaaaaaaaa;
0.306;a;aaaaaaaaa;
0.926;a;aaa;
0.275;a;aaaaaaaaa;
0.354;a;aaaaaaaaaa;
0.748;a;aa;
0.549;a;aaa;
0.509;a;aaaaaaaa;
0.752;a;aaaaa;
0.532;a;aaa;
0.661;a;aaaaaaaa;
0.953;a;aaaaaa;
1;a;aaaaaaa;
0.0168;a;aaaaaaaa;
0.139;a;aa;
0.293;a;aaaa;
0.41;a;aaaaaa;
0.275;a;aaaaa;
0.414;a;aaaaaa;
0.642;a;aaa;
0.601;a;aaaaa;
0.212;a;a;
0.889;a;aaaaa;
0.577;a;aaaaaaaaaa;
0.262;a;aaaaa;
0.401;a;aaaaaaaaa;
0.493;a;aaaaaaa;
0.888;a;aaaaaaaaa;
0.488;a;aaaaaaaa;
0.0191;a;aaaaaaaaaa;
0.522;a;aaaaaaaaa;
0.271;a;aaaaaaaa;
0.89;a;aaaaaaaaaa;
0.284;a;aaaaaaaaa;
0.674;a;aaaaaaaaaa;
0.467;a;aa;
0.0825;a;aaaaaaa;
0.156;a;aaaaaaaaaa;
0.776;a;aaaaa;
0.162;a;aaaaaaa;
0.467;a;aaa;
0.257;a;aaaaaaa;
0.847;a;aa;
0.803;a;aaaaaaaaaa;
0.262;a;aaaaaaaa;
0.833;a;aaaaa;
0.0217;a;a;
0.869;a;aaaaaa;
0.473;a;a;
0.213;a;aaaaaaaaa;
0.6;a;aaaaaaaaa;
0.243;a;aaaa;
0.442;a;aaaaaaa;
0.596;a;aaaa;
0.664;a;a;
0.221;a;aaaaaaa;
0.72;a;aaaaaa;
0.886;a;aaaaaaaaa;
0.798;a;aaaaaaaaaa;
0.531;a;aaaa;
0.508;a;aaaaaaaa;
0.731;a;aaaaaa;
0.57;a;aaaaaaa;
0.776;a;aaaaaaaaaa;
0.482;a;aa;
0.35;a;a;
0.677;a;aaaaaaaaa;
0.828;a;a;
0.617;a;a;
0.417;a;aaaaaa;
0.0928;a;aaaa;
0.799;a;aaaaaaaaa;
0.833;a;aaaaaaaaa;
0.955;a;aaaaa;
0.472;a;aaaaaaaa;
0.947;a;aaaaaaaa;
0.292;a;aaaaaaa;
0.527;a;aaaaaaaaa;
0.897;a;aaaaaaaa;
0.0415;a;aaaaaaaaa;
0.999;a;aaaaaaa;
0.268;a;aaaaaaaaa;
0.297;a;aaaaa;
0.357;a;aaaaa;
0.594;a;aaaaaaaaa;
0.691;a;aaaaaa;
0.831;a;aaaaaaaaa;
0.403;a;aaaaaa;
0.807;a;aaaaaaaaaa;
0.531;a;aaaaaaa;
0.425;a;aaaa;
0.354;a;aaaaaaaaa;
0.808;a;aaaa;
0.703;a;aaaa;
0.604;a;aaaaa;
0.241;a;aa;
0.749;a;aaaaaa;
0.325;a;a;
0.626;a;aaaaaa;
0.719;a;aaaaaaaa;
0.605;a;aaa;
0.922;a;a;
0.863;a;aaaaaaaaa;
0.478;a;a;
0.441;a;aaa;
0.521;a;aaaaa;
0.808;a;aaaaaa;
0.209;a;aaaaaa;
0.34;a;aaaa;
0.99;a;aaaaa;
0.743;a;aaaaaaaaa;
0.653;a;aa;
0.0457;a;aaaaa;
0.156;a;aa;
0.294;a;aaaaa;
0.663;a;aaaa;
0.264;a;a;
0.173;a;aaaaaaaa;
0.576;a;aaaaaaaa;
0.433;a;aaaaa;
0.163;a;aaaaaa;
0.574;a;aaaaaaaaa;
0.871;a;aaaa;
0.257;a;aaaaa;
0.85;a;aaaaaaaa;
0.147;a;aa;
0.065;a;a;
0.122;a;aaaa;
0.144;a;aaaa;
0.0341;a;a;
0.543;a;aa;
0.0951;a;aaaaaaaaaa;
0.765;a;aa;
0.00898;a;aaaa;
0.625;a;aaaaaaaa;
0.413;a;aaaaaaaaa;
0.641;a;aa;
0.132;a;aaaaa;
0.573;a;aaaaaaaaaa;
0.176;a;aaaaaaaa;
0.0912;a;aaa;
0.482;a;aaa;
0.153;a;aaaaa;
0.216;a;aa;
0.337;a;aaaaaa;
0.998;a;aaaaa;
0.411;a;aaaaaaaaaa;
0.851;a;aaaaaaaaa;
0.113;a;aaaaaaaaa;
0.421;a;aaaaaaa;
0.264;a;aaaaaaaaaa;
0.624;a;aaaaa;
0.319;a;aaaaaaaa;
0.751;a;aaaaaaaaa;
0.185;a;aaaaaaaaaa;
0.251;a;aaa;
0.476;a;aaaa;
0.916;a;aaaaaaaaa;
0.525;a;a;
0.453;a;aaaaaaaa;
0.951;a;aaaaaaa;
0.805;a;aaaaaaaaaa;
0.402;a;aaaa;
0.439;a;aaa;
0.495;a;aaaa;
0.203;a;aaaaaaaa;
0.342;a;aaaaaaa;
0.878;a;aaaaaaaa;
0.49;a;aaa;
0.697;a;aaaaaaaa;
0.672;a;aa;
0.905;a;aaaaaaaa;
0.56;a;aaaaaaaa;
