ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aa;aa;aaa;aaaaaaa;aa;aaaaaaa;a;0.672;aaaa;0.726;a;a;0.716;a;0.583;0.209;aaaa;a;0.247;a;aaaa;0.268;0.669;a;0.856;0.243;0.629;aa;0.137;0.588;0.508;0.587;0.26;0.402;aaaaa;a;a;0.793;a;
aa;a;aaa;aaaaaaaa;a;aaa;aaa;0.835;aaa;0.845;aaaaa;a;0.587;a;0.458;0.41;aaaa;a;0.743;a;a;0.16;0.354;aaaaaaaa;0.528;0.633;0.636;a;0.725;0.179;0.104;0.799;0.745;0.824;aa;a;aaa;0.996;aaaaaaaaa;
aa;aa;aaaaaaaa;aa;aaa;aaaaa;aaaa;0.423;a;0.394;aaaaaa;a;0.437;a;0.392;0.432;aa;aa;0.0221;a;a;0.686;0.537;aaaaaaaaa;0.169;0.292;0.0913;aa;0.443;0.505;0.115;0.687;0.624;0.164;a;a;a;0.811;aaaaaaaaa;
aaa;aa;aaa;aaaaa;aa;aaaaaa;aaa;0.519;aaa;0.167;aaaaaa;a;0.307;a;0.844;0.401;aa;a;0.485;a;aa;0.255;0.903;aaa;0.531;0.723;0.379;a;0.393;0.508;0.25;0.393;0.0551;0.306;aaaaa;a;a;0.164;aaaaaaaa;
aaa;a;aaaaa;aaaaaa;aaa;aaa;a;0.599;aaaa;0.911;aa;a;0.746;a;0.343;0.0142;aaaaa;aa;0.814;a;a;0.47;0.687;aaaaaaaaa;0.126;0.347;0.944;a;0.585;0.775;0.0197;0.629;0.499;0.934;aaaa;a;aaaa;0.189;aaaaaaaa;
aaaaa;a;aaa;aaaaaaaaa;a;aaaa;aaaa;0.682;aa;0.808;a;a;0.219;a;0.417;0.426;aaa;aa;0.94;a;aa;0.555;0.687;aaaa;0.0974;0.645;0.811;a;0.706;0.406;0.153;0.152;0.963;0.467;aaaaa;a;aaaa;0.123;aaa;
aaaa;a;aaaaaaaa;aaaaa;a;aa;a;0.603;a;0.0807;aaaaaa;a;0.419;a;0.625;0.301;a;aa;0.567;a;a;0.169;0.122;aaaaa;0.157;0.392;0.77;aaa;0.601;0.93;0.32;0.416;0.738;0.127;aaaaa;a;aaaaa;0.84;aaaaaaaaa;
aaa;a;aaaaa;aaa;a;aaaaaaa;aaaaa;0.505;aaa;0.358;aaaaa;a;0.459;a;0.279;0.472;aaa;a;0.778;a;a;0.741;0.0906;a;0.617;0.678;0.0782;aaa;0.0969;0.9;0.436;0.785;0.46;0.8;aaaaa;a;a;0.405;a;
aaaaa;aa;aaaa;aaaaaa;aa;aaaaa;aaaaa;0.541;a;0.917;aaaaaa;a;0.0777;a;0.995;0.639;aa;aa;0.478;a;a;0.401;0.908;aa;0.674;0.113;0.444;a;0.328;0.742;0.512;0.502;0.658;0.583;aaa;a;aaa;0.955;aa;
a;a;aaaaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.351;aaaa;0.256;a;a;0.934;a;0.00971;0.167;aaaaa;aa;0.365;a;aa;0.459;0.696;aaaaaaaa;0.0901;0.494;0.578;aaa;0.809;0.964;0.684;0.436;0.781;0.636;aaaaa;a;aaaa;0.162;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaaa;aa;aa;aaaa;0.226;a;0.645;aaaa;a;0.96;a;0.927;0.724;aaaa;aa;0.15;a;aaa;0.563;0.309;aaaa;0.471;0.749;0.296;aaa;0.888;0.745;0.0427;0.886;0.656;0.45;a;a;aaaa;0.569;aaaaaaa;
aaaaa;aa;a;aa;aaa;aaaaaa;aaa;0.287;aaaa;0.157;aaaa;a;0.228;a;0.375;0.567;a;a;0.118;a;aaaa;0.951;0.0686;a;0.529;0.65;0.165;aa;0.694;0.436;0.808;0.912;0.652;0.204;a;a;aaaa;0.294;aaaa;
aa;a;aaaaaaaa;aaaaaaaa;aaa;aaaa;a;0.431;aaaa;0.272;aaaaaa;a;0.0923;a;0.46;0.342;aaa;a;0.934;a;aaaa;0.113;0.366;aaaaaaaaaa;0.74;0.783;0.276;aaa;0.364;0.136;0.802;0.908;0.025;0.654;aaa;a;a;0.277;aaaaaaaaa;
aaaaa;a;aaaa;aa;a;aaaaaa;aaa;0.401;aa;0.969;aaa;a;0.798;a;0.159;0.379;aa;aa;0.214;a;aaa;0.253;0.0421;aaaaaaaaa;0.858;0.975;0.724;aaa;0.777;0.536;0.759;0.693;0.507;0.849;a;a;aaaaa;0.909;aaaa;
