ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.49;aaaaaa;
aaa;0.234;aa;
a;0.948;aaaaaaaa;
a;0.508;aaaaaaa;
aaa;0.799;aaa;
a;0.956;aaa;
aa;0.827;aaaaaaaaaa;
a;0.205;aaaaaaaa;
aa;0.223;aaaaaaa;
aa;0.472;aaaaaaaaa;
a;0.258;a;
aaa;0.894;aaaaaaa;
aaa;0.203;aaaa;
aaa;0.608;aaa;
aaa;0.243;aaaaa;
aa;0.228;aaaaaaaaaa;
a;0.17;a;
a;0.661;a;
a;0.496;aaaaaaaaa;
aaa;0.683;aaaa;
aaa;0.371;aa;
aaa;0.0146;aaaaaaaa;
aaa;0.574;a;
aa;0.347;aa;
aaa;0.659;aaaaaa;
a;0.11;aaaaaaaa;
aa;0.772;aaaaaa;
a;0.349;aa;
a;0.741;aaaaaaa;
aaa;0.772;aaaaaa;
aa;0.53;aaaa;
aa;0.168;aaaaaaaa;
aa;0.401;aaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.584;a;
aaa;0.102;aaaa;
a;0.374;aaaaaaaaa;
aa;0.599;aaaaaaaa;
aa;0.884;aaaaaaaaa;
a;0.0867;aaaaa;
a;0.281;aaaaaaaaa;
a;0.667;aaaaaaaa;
a;0.693;aa;
aaa;0.283;aaaaaaaaa;
aaa;0.976;aaaaaaaaa;
aaa;0.307;aaaa;
aaa;0.698;a;
a;0.123;aaaaaaaa;
aa;0.08;aa;
a;0.609;aaaa;
a;0.236;aaaaaaaaaa;
aa;0.447;aaaaaaaaa;
aaa;0.711;aaaaa;
a;0.866;aaaaaaaa;
aaa;0.717;aaaaaaaa;
aa;0.103;aaaaa;
aaa;0.925;aaaaaa;
a;0.707;a;
a;0.529;a;
a;0.313;aaa;
aa;0.517;aaaaaa;
a;0.446;aaaaaaaaaa;
aa;0.263;aaaaaa;
aa;0.508;aaaaaaaaaa;
aa;0.609;aaaaaaaaa;
a;0.729;aa;
aaa;0.229;aa;
a;0.0617;aaa;
aaa;0.349;aaaaaaaaa;
aa;0.798;aaaa;
aa;0.451;aaa;
a;0.495;aa;
a;0.707;aaa;
aaa;0.0841;aaa;
a;0.784;aaaa;
a;0.954;a;
a;0.039;aaaaaaaa;
a;0.358;aaaaaaaaaa;
aaa;0.527;aa;
a;0.726;aaaaaa;
a;0.601;a;
aaa;0.302;aaaaaaa;
a;0.727;aaaaaaaaaa;
aa;0.229;aaaa;
aa;0.355;aaaaaa;
a;0.997;aaaaaaaaa;
a;0.748;a;
a;0.295;aa;
aaa;0.663;aaaaaaaaa;
a;0.0998;aaaaaaaaaa;
a;0.0843;aaaaaa;
aa;0.989;a;
a;0.0853;aaa;
aa;0.908;aaaaaaaaa;
aaa;0.449;aaaaaaaaaa;
aaa;0.46;aaa;
aaa;0.917;aaaaaa;
aa;0.273;aaaaaaaaaa;
a;0.489;aaaaaaaa;
a;0.401;aa;
aa;0.659;aaaa;
a;0.395;aaaaaaaaaa;
aa;0.0516;aaaaa;
aa;0.269;aaaaaa;
a;0.192;aaaaa;
a;0.0028;aa;
aaa;0.313;aaa;
aa;0.83;a;
