ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.648;aaaaa;aaa;
0.874;aa;aa;
0.02;aa;aaaaaa;
0.155;aaaaa;aaaaaaaa;
0.968;aaaaaaaaa;aaaaaaaaa;
0.623;aa;aa;
0.778;aaaaa;aaa;
0.823;aaaaa;a;
0.141;aaaa;aaa;
0.488;a;aaa;
0.62;aa;a;
0.98;aaaa;aaaa;
0.7;aaaaaa;aaaaaaaa;
0.781;aaa;aaaaa;
0.604;aa;aaaaaaaaaa;
0.653;aaaaaa;aaaaaa;
0.823;aaaaaaaa;a;
0.861;aaaaaaa;a;
0.0867;a;aaaaaa;
0.113;aaaaaaaa;aaaaaaaa;
0.955;aaaaaaa;aaaa;
0.68;aa;aaa;
0.323;aaaaaaaaa;aaa;
0.225;aaa;aaaa;
0.663;aaaa;a;
0.615;a;aaaa;
0.751;aaaa;aaaaaa;
0.129;a;a;
0.282;aaaaaa;aaaaaaaaaa;
0.507;aaaaaaa;aaaaaaaaaa;
0.943;aaaaaaaa;aaaaa;
0.669;aaaaaaaaa;aa;
0.152;aaaaaaaaa;aaaaa;
0.895;aaaaaa;aaaa;
0.66;aaaaaaaaa;aaaaaaa;
0.327;aaaa;aa;
0.0694;aaaaaaa;aaaaaaaaaa;
0.763;aaaaaaa;aa;
0.616;aa;aaaa;
0.877;aaa;aa;
0.257;aaaaaaaa;aaaaaaa;
0.509;aaaa;aaaaaa;
0.789;aaaa;aaaa;
0.985;aaaaaaa;aaaaaaaa;
0.332;aa;aaaaa;
0.706;aaaaa;aaaaaaaa;
0.341;a;aaaaaaaa;
0.585;aaaaaaaaa;aaaaaa;
0.357;aaa;aaaaaaa;
0.0568;aaaaaaa;aa;
0.846;aaaaa;aaaaa;
0.292;a;aaaaaaaaaa;
0.367;aaaaa;aaaaa;
0.722;aaaa;aaaaaaaaa;
0.574;aaaaaaa;aaaaaaaaaa;
0.222;aa;aaaaaaaaaa;
0.186;aa;aaaaaaaaaa;
0.16;aaaaa;aaa;
0.191;aaaaaaaa;aaa;
0.947;aaaaaa;aa;
0.396;a;a;
0.642;a;a;
0.124;a;aaaa;
0.112;aaaaa;aaa;
0.697;aaaaaaa;aaaaaaaa;
0.61;aa;aaa;
0.208;aaaaaaaaa;aaaaaaaaa;
0.348;aaaaa;aaaaa;
0.685;aaaa;a;
0.553;a;aaa;
0.0703;aaaaaaaaa;aaaaaa;
0.0312;aa;a;
0.126;aaa;aaaaaaa;
0.716;aaa;aaaaaaaaaa;
0.807;aaaaa;aaaaaaaaa;
0.409;a;aaaaaaaaaa;
0.178;aaaaa;aaaaaaa;
0.867;aaaaaaaaa;aaaaaaa;
0.657;aaa;aaaaaaaa;
0.608;aaaaa;a;
0.454;aaaaa;aaaaaaaa;
0.7;aaaaaa;aaaaaaaaa;
0.874;aaaaaaaaa;aaaaa;
0.745;a;aaaaaaaaa;
0.338;aaaaaa;aa;
0.11;aaaaaaaaa;aaa;
0.703;aa;aa;
0.128;aaaaaa;aa;
0.219;aaaa;aaa;
0.229;aaaaaaa;aaaaaa;
0.186;aa;aaaa;
0.461;aaaaaaaa;aaa;
0.33;aa;aaaaaa;
0.74;aaaaaaa;aaaaaaaa;
0.498;aaaaaaa;aa;
0.372;aaaaaa;aaa;
0.494;aaaa;aaaaaa;
0.369;aaaaaaa;aaaaaaaaaa;
0.95;aaa;aaa;
0.243;aaaaaaaa;aa;
0.451;aaaaaaa;aaaaaa;
0.0678;aaaaaaaa;aaa;
0.108;aaaa;a;
0.429;a;a;
0.401;aaaaaa;aa;
0.066;aa;aaaaaaaa;
0.741;aaa;aaaaaaa;
0.445;aaaaaa;aaaaaaaa;
0.24;aaaaaaaaa;aaaa;
0.0978;aaaa;aaa;
0.281;aaa;aaa;
0.515;aa;a;
0.927;aaaaaaa;aaaaaaaaa;
0.871;aaaaaaaaa;aaaa;
0.466;aaaaaaaa;aaaa;
0.311;aaaa;aaaaaaaaa;
0.117;a;aaaaaaa;
0.0413;aaaaaa;aaaaaaaaa;
0.89;aaaa;aaaaaaa;
0.216;aaa;aaaaaaaaa;
0.797;aa;aaaa;
0.189;aaaaa;aaaaaa;
0.422;aaa;aa;
0.116;aaaaaaaa;aaaa;
0.0671;a;aa;
0.396;aaa;aaaaaaa;
0.259;aaaa;aaa;
0.697;aa;a;
0.0912;aaa;aa;
0.012;aaa;aaaaaaa;
0.349;aaaaaaaa;a;
0.694;aa;aaaaaaa;
0.684;aaaaaaaa;aa;
0.629;aaaaaaaa;aa;
0.682;aaaaaa;aaaaa;
0.276;aaaaaaa;aaaaaaaaa;
0.197;aaa;aaaaaaaaa;
0.576;aaa;aaaaa;
0.998;aaaaa;aa;
0.465;aaaa;a;
0.261;a;aaaaa;
0.861;aaaaaa;aaaaa;
0.39;aa;aaaaaaa;
0.862;a;aaaaaaaa;
0.424;aaaaaaa;aaa;
0.621;aaaaaaaa;a;
0.537;aaaaa;aa;
0.457;aaaaa;aaaaaa;
0.518;aaaaaaaaa;a;
0.573;aaaaaaaaa;aaa;
0.0787;aaaaaaa;aaaaaaaaaa;
0.78;aa;aaaaaaa;
0.495;aa;aaa;
0.895;aaaaa;aaa;
0.437;aaaaaa;aaaa;
0.878;aaaa;aaaaaaaaa;
0.427;aaa;aaaaaaaaaa;
0.744;aaaaa;aaaaaa;
0.269;aaaaaa;aa;
0.000169;aaaaaaaa;aaaaaaaaa;
0.954;aa;aaa;
0.434;aaaaaaaaa;aaaaaaaa;
0.233;aaaaaaaaa;aaa;
0.886;aaaaaa;a;
0.462;aaa;aaaaaa;
0.97;aaaaaaaaa;aaaaaa;
0.123;aaaaaaa;aaaaaaaaa;
0.821;aaaaaaaaa;aaaaaa;
0.779;aaaaaa;aa;
0.949;aaaaaaaaa;aa;
0.0704;aa;aaaaaaaa;
0.99;aaaaa;aaaaaaaaa;
0.613;aa;aaaaaaaa;
0.624;aaaaaaaa;aaaaa;
0.408;aa;aaaaaa;
0.685;aaaaaaa;aaaaaa;
0.915;aa;aaaaaaaaa;
0.2;aa;a;
0.391;aaaa;aaaaa;
0.536;a;aaa;
0.135;a;aa;
0.753;aaaa;aa;
0.981;aaaaaa;aaaaaaaaa;
0.352;aaaaaaa;aaaaaa;
0.388;aaaa;aaaa;
0.898;aaa;aaaaaaaaa;
0.334;a;aaaaaaaaa;
0.781;aa;aaaa;
0.461;aaaa;aaaaa;
0.967;aaaaaa;aaaaaaa;
0.227;aaaaaaaa;aaaaaaa;
0.769;aaaaa;aaaaaaaaa;
0.708;aaaaaaaaa;a;
0.974;aaaaaa;aaaaaa;
0.024;aaaaaaaa;aaaa;
0.606;aaa;aaaaa;
0.0882;aaaaaaa;aaaaaaaaa;
0.983;aaaaa;aaaaaaa;
0.556;aaaaaaaa;aaaa;
0.273;aaaaa;aaaaaaa;
0.502;aaaaaa;aaaaaaaaaa;
0.384;aaaaaaa;aaaaa;
0.631;aaaaaa;aaaaaa;
0.225;aaaaaaaa;aaaa;
0.735;aaaa;aaaaaaa;
0.943;aaaaaaaaa;aaaaaaa;
0.286;aaaaa;aaa;
0.201;aaa;aaaaaaaaaa;
0.616;aaaaa;aa;
0.461;aaaaaaaa;a;
0.343;aaaaaaa;aaaaaaa;
0.903;aaaa;aaaa;
0.794;aaa;aaaaaaaa;
0.874;aaaaa;aaa;
0.394;aaaaaaaa;aaa;
0.583;aaaa;aaaaaa;
0.271;aaaaaaaaa;aaaaa;
0.923;a;aaa;
0.694;aaaaaaa;aaaa;
0.201;aaaaaa;aaaaaaaaaa;
0.0511;aaaaaa;aaaaaaa;
0.0864;aaaaa;aaaaaaaa;
0.784;aaaaaaaa;aaaaaaa;
0.797;aa;a;
0.317;aaaaa;aaaa;
0.783;aaaaaaa;aaa;
0.341;aaa;aaaaaaa;
0.169;aaaaaaaaa;aaaa;
0.165;aaaaaaa;aaaaaaaaa;
0.613;a;a;
0.576;aaa;aaaaaaa;
0.413;aaaa;aaaaaaaa;
0.357;aaaaaaaaa;aaaaaaa;
0.659;aa;aaaaaaaaaa;
0.549;aaaaaaaa;aaaa;
0.226;aaaa;aaaaaaaa;
0.896;aaaa;aaaaaaaaaa;
0.00768;a;aaaa;
0.905;aaaa;aaaaa;
0.272;aaaa;a;
0.18;aa;aaaaaaa;
0.986;aaaaaaa;aa;
0.892;aa;aaaaaaaa;
0.681;a;aaaaaa;
0.515;aaa;aaaaaaa;
0.0667;aaaaa;aa;
0.459;aaa;aaaaaa;
0.889;aa;aaaaaaa;
0.893;aa;aaaaaa;
0.476;aaaaa;aaaaaa;
0.0276;aaaaa;aa;
0.619;aaaaaaaaa;aaaaaa;
0.384;aaaa;aaaaaaaa;
0.687;aaaaa;aa;
0.623;aaaaaaaa;aaaaaaa;
0.597;aaaaaa;aaaaaaaaa;
0.174;aaa;aaaaaa;
0.239;aa;aaaaaa;
0.11;aa;aaaaaaaa;
0.000841;aa;aaaaaaaa;
0.0392;aaaa;aaaaaa;
0.843;aaaa;aaaaaaa;
0.276;aaaaaa;aaa;
0.468;a;aaaaaaaa;
0.219;a;aaaaaaaaaa;
0.717;aa;aaaaaaaaaa;
0.671;aaa;aaaaa;
0.144;aaaaaa;aaaaaaa;
