ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aa;a;
aaa;aa;aaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaa;
a;aaaaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;a;a;
a;aaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
a;a;a;
aaaaaaaaa;a;aaaa;
aa;aaaa;aaa;
aaaa;aa;aa;
aaaaaa;aaa;a;
aaaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;a;aa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;a;
aaaaaa;aa;aaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;a;
aaaaaa;a;aaa;
a;a;aaaaa;
a;aa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
a;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaaaa;a;aa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaa;aaaa;a;
aaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;a;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;a;a;
aaaaaaaaaa;a;aaaaaa;
a;aaaaa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;a;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaa;
