ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.497;a;
a;0.691;aaaaaaaa;
a;0.877;a;
aa;0.993;aaaaaa;
aa;0.418;aaaaaaaa;
a;0.129;aaaa;
aa;0.467;aaaaa;
aa;0.746;a;
aa;0.0692;aaaaaaaa;
a;0.14;aaaaaaaa;
aa;0.15;aaaaaaaaa;
a;0.201;aaaa;
aa;0.0636;aaaa;
aa;0.965;aaaaaa;
aa;0.318;aaaaaaaaa;
aa;0.169;aaaaaaaaaa;
aa;0.768;aaaaaa;
a;0.679;aaaaaaaaaa;
a;0.379;a;
aa;0.0807;aaaaaaa;
aa;0.913;aaaaaa;
aa;0.518;aaaaaaa;
a;0.224;aaaa;
aa;0.725;aaaa;
aa;0.921;aaaaaaa;
a;0.128;aaa;
aa;0.891;a;
aa;0.664;aa;
a;0.401;aaaaaa;
aa;0.206;aaa;
a;0.995;a;
a;0.674;aa;
aa;0.5;aaaa;
aa;0.271;aaaaaaaaaa;
aa;0.796;aaaaaaaaaa;
a;0.568;aaaa;
aa;0.919;aaaa;
aa;0.989;aaa;
aa;0.0714;aaaaaaaaa;
aa;0.461;a;
a;0.312;aaaaa;
aa;0.406;aaaaaaa;
aa;0.107;aaaaaaaaa;
a;0.875;aaaaaaaaa;
a;0.503;aaaaaaa;
a;0.55;aaaa;
aa;0.556;aaaaaaa;
a;0.895;aaaaaa;
aa;0.00585;aaa;
a;0.712;aaaa;
a;0.19;aaaa;
aa;0.757;aa;
aa;0.209;aa;
a;0.79;aaa;
a;0.434;aaaa;
a;0.627;aaaaaaaaaa;
a;0.195;aaaaa;
aa;0.723;aaaaaa;
aa;0.652;aaaaaaaa;
a;0.977;aa;
a;0.648;aaa;
a;0.761;aaa;
a;0.709;aaaaa;
a;0.199;aaaaa;
aa;0.826;aaaaaaaaa;
aa;0.874;a;
aa;0.666;aa;
aa;0.734;aaa;
aa;0.43;aaa;
a;0.075;aaaa;
aa;0.426;aaaaa;
a;0.016;aaa;
a;0.195;aaa;
aa;0.947;aaaaaa;
aa;0.609;a;
aa;0.184;aaaaaaa;
a;0.754;aaaaaaaa;
aa;0.0935;a;
a;0.859;a;
a;0.774;aaaaaaaaa;
aa;0.245;aaaaaaaaa;
aa;0.783;aaaaaaaaa;
a;0.771;aaaaaaaaaa;
a;0.868;aaaaaaaaaa;
a;0.91;aaaaaaaaaa;
a;0.671;aaaa;
aa;0.775;a;
a;0.711;aaaaaa;
a;0.256;aaaaaaaaaa;
aa;0.889;aaaaaaaa;
aa;0.573;aaaaaaaa;
aa;0.196;aaa;
aa;0.537;aaaaa;
aa;0.979;aaaa;
a;0.182;aaaaaa;
a;0.849;aaa;
aa;0.611;a;
a;0.416;aaa;
aa;0.75;aaaaaa;
a;0.641;a;
aa;0.578;aaaaaa;
aa;0.953;aaaaaa;
a;0.0807;aaaaaaaaa;
a;0.665;aaaaaaa;
aa;0.707;aaaaaaaa;
aa;0.746;aaa;
aa;0.877;aaaaaa;
aa;0.231;aaaaaaaaa;
a;0.159;aaaaaa;
aa;0.863;aaaaaaaaaa;
a;0.534;aaa;
aa;0.123;aaa;
a;0.711;aaa;
aa;0.986;aaaaaaaaa;
a;0.677;aaaaaaa;
a;0.0202;aaaaaa;
a;0.258;aaaaaaa;
a;0.262;aaaaa;
aa;0.872;aaaaaaaaa;
aa;0.457;aaaaaa;
aa;0.49;aaaa;
aa;0.042;a;
aa;0.346;aaaaaa;
a;0.107;aaaaaaaaaa;
a;0.411;aaaaaaaaa;
aa;0.44;aaaaaa;
a;0.36;aaaaaaaaa;
aa;0.759;aaaaaaaaaa;
aa;0.207;aaaaaaa;
aa;0.839;a;
a;0.00348;aaaaaa;
aa;0.35;aaaaa;
a;0.866;aaa;
aa;0.727;a;
aa;0.999;a;
a;0.788;aaaa;
aa;0.685;aa;
a;0.948;aaa;
aa;0.0455;aaaaaaa;
aa;0.432;aaa;
aa;0.169;aa;
aa;0.669;aa;
aa;0.255;aaaaa;
aa;0.393;aaaaa;
aa;0.768;aaa;
aa;0.69;aaaaaaaa;
a;0.962;aa;
a;0.298;aaaa;
aa;0.97;aaaaaaaaa;
aa;0.558;aaaa;
a;0.768;a;
a;0.0163;aaaaaaaaa;
a;0.822;aaaaaaaaaa;
a;0.739;aaaaaaaaaa;
a;0.0682;aaaaaaaaa;
a;0.536;aaaaaaaaaa;
a;0.947;aaa;
a;0.161;aaa;
a;0.98;aa;
a;0.955;aaaaaaaa;
aa;0.963;aaaaaa;
aa;0.312;aaa;
a;0.892;aaa;
aa;0.748;aaaaaaa;
aa;0.348;aaaaaa;
a;0.899;aaaa;
a;0.453;aaaaaaaaaa;
a;0.645;aaa;
a;0.299;aaa;
aa;0.877;aaaaaaaa;
a;0.162;aaaaa;
a;0.127;aaaaaaaaa;
a;0.537;aaaaaa;
aa;0.302;aaaaaaa;
a;0.00218;aaaaaaa;
a;0.75;aaaaaaaaa;
aa;0.666;aa;
aa;0.551;aaa;
aa;0.952;aaaaaa;
a;0.145;aaaaaa;
a;0.097;aaaaaa;
a;0.248;aaaaa;
aa;0.287;aaaa;
a;0.408;a;
aa;0.507;a;
a;0.634;aaaaaaa;
aa;0.0521;aaaaaaa;
a;0.263;aaaaaaa;
a;0.742;aaaaaaaaaa;
a;0.0784;aaaaa;
aa;0.0188;aaaa;
aa;0.519;aaaaaa;
aa;0.267;aaa;
aa;0.492;aaaaaaa;
aa;0.568;aaaaaaa;
a;0.726;aaaaa;
a;0.699;aaaaa;
aa;0.804;aaaaaaa;
aa;0.39;aaaaa;
a;0.782;a;
a;0.716;aaaaaaaaa;
aa;0.504;aaaaaaaaa;
aa;0.452;aaaaaa;
aa;0.523;aaaaa;
aa;0.538;aaaaaa;
aa;0.483;aa;
a;0.554;aaaaaaa;
aa;0.372;aaaaaaaaaa;
