ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.236;aaaaaa;aaa;
0.425;aaaaaa;aaaaaa;
0.337;aaaa;aaaaaaa;
0.169;aaaaaaaa;aaaaaa;
0.793;aaaaaaa;aaaaaa;
0.602;aaaa;aaaaaaaa;
0.149;aaaaaa;aa;
0.516;aaaaa;aaaaaaaa;
0.206;a;aaa;
0.433;aaaa;aaaaa;
0.929;aaaaa;aaaaa;
0.0119;aaaaa;aaaa;
0.209;aa;aaaaa;
0.735;aa;aaaaaaaaaa;
0.469;a;aa;
0.055;aaaaaaa;aaaaaaa;
0.373;aaa;a;
0.514;aaaaa;aaaaaaaa;
0.5;aaaaa;a;
0.0883;aaaaa;aa;
0.749;aaaaaaa;aaaaaaaa;
0.0123;a;aaaaa;
0.833;aaaaa;aaa;
0.675;aaaaaaaa;aaaaaa;
0.0731;aa;aaaa;
0.635;aaa;aaaaaaaaa;
0.853;aaaaaaaa;aaaaaa;
0.556;a;aaaa;
0.062;aaaa;aaa;
0.273;aaaa;aaaa;
0.0907;aaaaaa;aaaaaaaa;
0.0965;aa;a;
0.948;a;aaaaaaa;
0.491;aaa;aaaa;
0.416;aaaaaaaa;aaaaaaaaaa;
0.128;aaaaaaaa;aaaa;
0.725;aaaaaa;aaa;
0.229;aaaa;aaaa;
0.965;aaaaaaaa;aaa;
0.851;aaaa;aaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.588;aaaaaaa;aaaaaaa;
0.227;aaaaaa;aaaaaa;
0.691;aaaaaaa;aaaaaaaaa;
0.494;a;aaaaaaaaa;
0.69;aaa;aa;
0.569;aaaaa;aaaaaaaa;
0.635;aa;aaaaa;
0.603;a;aaa;
0.899;aaaa;aa;
0.452;aaaaaaa;aaa;
0.508;a;aa;
0.07;aa;aaaaaaaa;
0.44;aaaaaaaa;a;
0.257;aaaa;aaa;
0.535;aa;aaa;
0.302;aaaaaaaa;aaaaaaaa;
0.00655;a;aaaaaaaaaa;
0.348;aa;aaaaaaaaaa;
