ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaa;
aa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
aaaaa;aaaa;aaa;
aaa;a;aaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
a;aaa;aaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;aaaaaa;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaa;a;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
