ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.512;aaaaaaaaaa;
a;0.99;aaa;
a;0.183;a;
a;0.0233;aaaaaaaaa;
a;0.27;aaaaa;
a;0.752;aaaa;
a;0.368;aaa;
a;0.983;aaaa;
a;0.982;aaaaaaaaaa;
a;0.519;aaaaaaaaa;
a;0.563;aaaaaaaa;
a;0.827;aaaa;
a;0.152;aaaaaaa;
a;0.635;aaaaaaa;
a;0.548;aaaaaaaa;
a;0.401;aaa;
a;0.705;aaaaaaaaa;
a;0.731;aaaaa;
a;0.706;a;
a;0.675;aaaaaa;
a;0.555;aaaaa;
a;0.698;aa;
a;0.363;aaaaaaaaa;
a;0.67;aaaaaaaaaa;
a;0.692;aaaa;
a;0.448;aaaaaaaa;
a;0.693;aaaaaaaa;
a;0.869;aaaa;
a;0.437;aa;
a;0.0932;aa;
a;0.41;aaaaaaaa;
a;0.209;aaaa;
a;0.594;aa;
a;0.178;aaaaaaaaa;
a;0.894;a;
a;0.76;aaaaaa;
a;0.293;aaaaa;
a;0.589;a;
a;0.0651;aaaaaa;
a;0.608;aaa;
a;0.84;aaaaaaaaa;
a;0.739;aa;
a;0.843;aaa;
a;0.279;aaaaaa;
a;0.593;aaaaaaaa;
a;0.974;aaaaaaaaaa;
a;0.957;a;
a;0.375;aaa;
a;0.186;aaaaaaa;
a;0.33;aaaa;
a;0.412;aaaaaa;
a;0.184;aaaaaaaaa;
a;0.349;aaaaa;
a;0.846;aaaaaa;
a;0.662;aaaaaa;
a;0.956;aaaaaaaaa;
a;0.847;aaaaaaaaa;
a;0.863;aaa;
a;0.224;aaaaaaa;
a;0.617;a;
a;0.0364;aaaaa;
a;0.275;aaaaaaaaaa;
a;0.634;aa;
a;0.909;aaaaa;
a;0.288;aaaaaaaaa;
a;0.141;aaaaaaa;
a;0.986;aaaaaaa;
a;0.166;aaaaaaa;
a;0.0257;aaaaaa;
a;0.54;aaaa;
a;0.689;aaaaaaaaaa;
a;0.573;aaaa;
a;0.0891;aa;
a;0.947;aaa;
a;0.419;aaaa;
a;0.598;aaa;
a;0.0175;aaaaaaaaaa;
a;0.644;aaaaaaa;
a;0.646;aaaaa;
a;0.813;aaaaaaaa;
a;0.657;aa;
a;0.129;aaaaaaaaa;
a;0.869;aaaaaaa;
a;0.717;aaaaaa;
a;0.86;aaaaaa;
a;0.297;aaaaaaaaaa;
a;0.411;aaaaa;
a;0.978;aaaaaaa;
a;0.959;aaaaaaaaaa;
a;0.569;aa;
a;0.965;aaaa;
a;0.173;aaaaaa;
a;0.493;aaaaaaaaaa;
a;0.963;aaaaa;
a;0.237;aaa;
a;0.245;aaaaaaaaaa;
a;0.664;aa;
a;0.0124;aaaaaaaaa;
a;0.391;aaaaaaaaa;
a;0.0342;aa;
a;0.507;aaaaaaa;
