ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.757;0.2;aaaaaaaaa;
0.6;0.963;aaaaaaaaaa;
0.563;0.0679;aaaaaa;
0.912;0.986;aaaaaaaa;
0.662;0.953;aa;
0.0995;0.615;aaaaaaa;
0.355;0.308;aaaaaaaaaa;
0.151;0.813;aaaaaaaaaa;
0.309;0.736;aaaaaaaaa;
0.719;0.82;aaa;
0.937;0.579;aa;
0.486;0.207;aaaaaaa;
0.0843;0.0632;aaaa;
0.566;0.958;aaaaaaaa;
0.76;0.131;aa;
0.712;0.768;aaaaaa;
0.508;0.676;aaaaaaaa;
0.682;0.506;aaa;
0.421;0.91;aaaaa;
0.943;0.359;aaaaaaaaaa;
0.313;0.333;aaaaaaaa;
0.749;0.935;aaaaaaaaaa;
0.167;0.957;aa;
0.702;0.234;aaaaaaa;
0.301;0.262;aaaaaaaa;
0.4;0.643;aaaaaaaaa;
0.0778;0.0631;aaaaaaaaa;
0.0954;0.727;aaaaaaaaa;
0.798;0.929;aaaaaaa;
0.955;0.00651;aaaa;
0.986;0.997;aaaaaaaaa;
0.773;0.182;aaaaa;
0.519;0.417;aaaaaaaaaa;
0.0355;0.882;aa;
0.702;0.275;aaaaaaaa;
0.678;0.295;aaaaaaa;
0.608;0.117;aaaaaaaaaa;
0.698;0.997;aaaaaaaaa;
0.733;0.931;aaaaaa;
0.367;0.566;aaaaaaa;
0.372;0.199;aaaaaaa;
0.358;0.0656;aaaa;
0.514;0.0456;aaaaaaa;
0.834;0.262;aaaaaaaaa;
0.599;0.00607;a;
0.143;0.168;aaaaaaaaaa;
0.323;0.832;aaa;
0.068;0.315;aaaa;
0.181;0.477;a;
0.326;0.242;aaaaaaa;
0.974;0.422;aaaaaaaa;
1;0.446;aaaa;
0.367;0.917;aaaa;
0.448;0.123;aaaaaa;
0.986;0.131;aaaa;
0.0975;0.892;aaaaaaa;
0.0547;0.414;aaaaa;
0.276;0.509;aaa;
0.692;0.963;a;
0.314;0.231;aaaaaa;
0.564;0.694;aaaaaaaaa;
0.754;0.698;aaaaaaaaa;
0.826;0.411;aaaaaaaaa;
0.146;0.495;aaaa;
0.195;0.636;aaaaaa;
0.742;0.55;aaaaaa;
0.546;0.747;aaaaaa;
0.124;0.0428;aaaaaa;
0.83;0.7;a;
0.592;0.41;aaaaaaaaaa;
0.03;0.841;aaaaa;
0.468;0.747;aaaaaaaaaa;
0.181;0.229;aaa;
0.21;0.615;aaaaaaaa;
0.202;0.515;aaaaaaaaaa;
0.102;0.692;aaa;
0.0744;0.813;aaa;
0.0573;0.251;aaaa;
0.648;0.146;aaa;
0.903;0.833;aaaaaa;
0.753;0.847;aaaa;
0.63;0.13;aaaaaaa;
0.161;0.753;aaaaaaaaa;
0.345;0.165;aaaaaaaa;
0.11;0.677;aaaa;
0.167;0.853;aaaaaa;
0.774;0.706;aaaaaaaa;
0.116;0.329;aaaaaa;
0.673;0.812;aaaaaaa;
0.416;0.664;aaa;
0.85;0.703;aa;
0.967;0.524;aa;
0.748;0.609;aaa;
0.166;0.387;aaaaaaaaaa;
0.805;0.902;aaaaaa;
0.327;0.291;aaaaaaaaaa;
0.752;0.555;aaaa;
0.565;0.675;a;
0.915;0.271;a;
0.795;0.331;aaaaaaa;
0.833;0.769;aaaaaa;
0.71;0.2;aaaaaaaaaa;
0.0602;0.181;aaaaaaaaa;
0.914;0.848;aaa;
0.176;0.555;aaaaaaaa;
0.686;0.129;a;
0.172;0.583;a;
0.592;0.835;aaa;
0.0995;0.521;aaaaaaaa;
0.83;0.542;aaaaaaa;
0.661;0.661;a;
0.457;0.672;aaa;
0.081;0.719;aaaaaa;
0.0243;0.0441;aaaaaaa;
0.113;0.558;aaaaa;
0.562;0.139;aaaa;
0.512;0.545;aaa;
0.41;0.987;aaaaa;
0.711;0.858;aaaaaa;
0.601;0.158;aaaaaaaaaa;
0.755;0.603;a;
0.345;0.531;aaa;
0.864;0.0541;aaaaaaaaa;
0.148;0.0297;aaaaaa;
0.183;0.0215;aaaaa;
0.891;0.283;aaaaaaaaa;
0.237;0.382;a;
0.204;0.506;aaaaaaaaaa;
0.142;0.278;aaa;
0.562;0.415;aaaaaaaa;
0.957;0.382;aaaaaaaa;
0.697;0.769;a;
0.451;0.452;aaaaa;
0.919;0.506;aaaaaaaaaa;
0.65;0.0481;aaaaaaaaa;
0.802;0.611;aaaaaaaa;
0.994;0.87;aaaaaaaa;
0.434;0.669;aaaaaaaaaa;
0.778;0.625;aaaaaaaa;
0.247;0.0166;aaaaa;
0.82;0.428;aa;
0.868;0.182;aaaaaaaa;
0.96;0.365;aa;
0.681;0.974;aaaaaaa;
0.743;0.65;aaaaaaaaa;
0.264;0.545;aaa;
0.721;0.182;aaaaa;
0.352;0.525;aaaaaaaaaa;
0.62;0.942;aaaaaa;
0.746;0.521;aa;
0.503;0.394;aaaaaa;
0.0881;0.859;aaaaaaaaaa;
0.719;0.5;aaa;
0.191;0.934;aaa;
0.715;0.162;aaaaa;
0.517;0.233;aaaaaaaaaa;
0.806;0.469;aa;
0.978;0.391;aaaaa;
0.318;0.3;aaaaaa;
0.321;0.892;aaaaaaaaaa;
0.118;0.691;aaaaa;
0.21;0.286;aaaaaaaa;
0.0744;0.766;aaaaaa;
0.063;0.224;a;
0.0555;0.459;aaaaaa;
0.475;0.862;aaaaaaa;
0.469;0.29;a;
0.0576;0.408;aaaaaaa;
0.797;0.485;aaaa;
0.935;0.071;aa;
0.837;0.47;aaaaaa;
0.126;0.0691;a;
0.919;0.814;aaaa;
0.0954;0.441;aaaaaaa;
0.163;0.303;aaaaaaaaa;
0.017;0.91;aaaa;
0.407;0.221;aaa;
0.463;0.882;aaaaaaaaaa;
0.123;0.743;aaaaaaaa;
0.672;0.379;aaaaaaaaaa;
0.899;0.0812;aaaa;
0.408;0.486;aaaaaaaaaa;
0.519;0.262;aaaaa;
0.467;0.711;aaaaaaaaaa;
0.605;0.16;aaaaaaaaaa;
0.289;0.386;aaaaaa;
0.327;0.756;aaaaaaa;
0.671;0.448;aaaaa;
0.569;0.304;aaaaaaaaa;
0.708;0.319;aaaaa;
0.877;0.0175;aaaaa;
0.715;0.36;aaaaaa;
0.224;0.615;aaaa;
0.956;0.717;aaaaaaa;
0.698;0.571;aaaaaaaaa;
0.0602;0.0498;aa;
0.261;0.721;aaaaaaaaa;
0.806;0.533;aaa;
0.00127;0.28;aaaaa;
0.763;0.814;aaaaa;
0.355;0.605;aaaaaaa;
0.478;0.413;aaaaaaaaaa;
0.475;0.944;aaaaaaaaaa;
0.928;0.905;aa;
0.907;0.993;aaaaaaaa;
0.589;0.079;aaaaaaaa;
0.96;0.00698;aaa;
0.976;0.433;aaaa;
0.31;0.0606;aaaaaaaaa;
0.0615;0.335;aa;
0.837;0.551;a;
0.0239;0.419;a;
0.00674;0.216;aaa;
0.611;0.00375;a;
0.612;0.489;aa;
0.956;0.11;aaaa;
0.942;0.627;aaaaaaaa;
0.821;0.279;aaaaa;
0.646;0.0838;a;
0.99;0.899;aaaaaaaaaa;
0.185;0.545;a;
0.339;0.898;aaaaaaa;
0.39;0.811;aaaaaa;
0.246;0.709;aaaa;
0.858;0.585;a;
0.187;0.232;aaaa;
0.156;0.729;aaaaaaa;
0.99;0.00261;aaaaaaaaaa;
0.049;0.198;aaaaaa;
0.0305;0.126;aaa;
0.0806;0.461;aaaa;
0.515;0.0374;aa;
0.0792;0.543;aaaaaa;
0.378;0.447;aaaa;
0.472;0.53;aaaa;
0.782;0.0983;aaaa;
0.563;0.963;aaaaaaa;
0.0775;0.261;aaaaa;
0.855;0.0947;aaaa;
0.125;0.383;aaaaaa;
0.16;0.41;aaa;
0.639;0.228;aaaaaaa;
0.211;0.55;a;
0.186;0.332;aaaaaaaaa;
0.563;0.531;aaaaa;
0.618;0.478;aaa;
0.468;0.39;aaa;
0.886;0.0557;aaaa;
0.256;0.49;aaaaaaaaaa;
0.584;0.808;aaa;
0.885;0.23;aaaaaa;
0.431;0.691;a;
0.423;0.479;aaaaaaaaa;
0.104;0.361;aaaa;
0.128;0.879;aaaaaaaaa;
0.8;0.916;aaaaaa;
0.217;0.808;aaaa;
0.686;0.83;aaa;
0.377;0.616;aaaaaaaaa;
0.958;0.912;aaa;
0.424;0.219;aaa;
0.999;0.154;aaa;
0.441;0.602;aaaaaaaaaa;
0.473;0.456;aaaaaaa;
0.817;0.895;aaaaaaaaaa;
0.331;0.0324;aaaaaaaa;
0.929;0.817;a;
0.21;0.868;a;
0.428;0.914;aaaaaa;
0.917;0.0252;aaaaaaaaaa;
0.603;0.619;aaaaa;
0.446;0.582;aaaaaaa;
0.504;0.947;aaaaaaaa;
0.229;0.676;aa;
0.3;0.326;aaaaaaaa;
0.589;0.0912;aaaaaa;
0.946;0.204;aaaaaaaaa;
0.547;0.919;aaaaaa;
0.0914;0.404;aaaaaa;
0.641;0.59;aaaa;
0.851;0.121;aaaa;
0.74;0.789;aaaaaaaaaa;
0.0624;0.266;aaaaaaaa;
0.205;0.0244;aaaaaa;
0.673;0.42;aaa;
0.766;0.931;aaaaaaaaa;
0.282;0.677;aaaaaaaaa;
0.0402;0.696;aaaaaaaaaa;
0.602;0.789;aaaa;
0.189;0.729;aaaaaaaaaa;
0.148;0.55;aaaa;
0.816;0.604;aa;
0.613;0.442;aaaaaaaaaa;
0.581;0.629;aaaaaa;
0.565;0.554;aa;
0.461;0.119;aaaaaaaaa;
0.577;0.558;aa;
0.904;0.148;aaaaaa;
0.755;0.943;aaaaaaa;
0.492;0.256;aa;
0.909;0.886;aaaa;
0.831;0.248;aa;
0.018;0.723;a;
0.987;0.42;a;
0.199;0.125;aaaaaaaaa;
0.402;0.471;aaaaaa;
0.0729;0.768;aaaaaaaa;
0.728;0.0611;aaaaaa;
0.306;0.577;aa;
0.376;0.778;aa;
0.232;0.349;aa;
0.401;0.458;aa;
0.526;0.972;aa;
0.157;0.0586;aaaa;
0.335;0.394;aaaaaaaa;
0.319;0.89;aaaaaaaa;
0.75;0.818;aaaaaa;
0.458;0.00951;aaaaaaaaa;
0.769;0.0914;aaaaaaa;
0.458;0.599;aaaaaaa;
0.197;0.283;aaaaaa;
0.694;0.106;aaaaaaaaaa;
0.497;0.718;aa;
0.542;0.403;aaa;
0.509;0.786;aaaa;
0.723;0.312;aaaaaaaaaa;
0.578;0.49;aaaaaaaa;
0.734;0.604;aaaaaaaaa;
0.149;0.0793;aaaaaaaaa;
0.964;0.5;aaaa;
0.125;0.194;aaaaaaaaa;
0.988;0.709;a;
0.947;0.138;aaaa;
0.752;0.202;aaaaaaa;
0.471;0.371;a;
0.566;0.0823;aaaaaaaaa;
0.925;0.365;aaaaaaaaaa;
0.158;0.00608;aaa;
0.909;0.996;aaaa;
0.197;0.0935;aaaaa;
0.581;0.364;a;
0.784;0.377;aaaaaaaaa;
0.886;0.286;aaaaaaaaaa;
0.94;0.63;aaaaaaa;
0.605;0.979;aaa;
0.614;0.507;aaaaaaaaa;
0.884;0.453;aaaaaaaaa;
0.126;0.0711;aaa;
0.277;0.113;aa;
0.866;0.261;aaaaaaaaaa;
0.0245;0.3;aaaaaaaa;
0.145;0.947;aaaaa;
0.665;0.0561;aaaaaaa;
0.246;0.124;aaaaaaaaaa;
0.48;0.833;aaaaaa;
0.102;0.869;aaa;
0.327;0.917;aaaaaaaaa;
0.0572;0.114;aaaa;
0.168;0.675;aaaaa;
0.433;0.654;aaaaaaaa;
0.0944;0.238;aaaaaaa;
0.81;0.959;aaaaaa;
0.59;0.576;aaaaaaaaaa;
0.0856;0.102;a;
0.952;0.351;aaaaaaa;
0.917;0.367;aa;
0.542;0.246;aaaaaa;
0.483;0.365;aaaaaaa;
0.697;0.965;aaaaaaaa;
0.572;0.561;aaaaaaaaaa;
0.406;0.192;aaaaaa;
0.222;0.808;aaaaaaaaaa;
0.798;0.184;aaa;
0.919;0.386;aaaaaa;
0.579;0.523;aaaaaaaaaa;
0.393;0.414;aaaa;
0.152;0.0881;aaa;
0.355;0.485;aaaaa;
0.324;0.161;aaaaaaaaaa;
0.172;0.259;aaaaaaaaa;
0.633;0.00315;aaaaaaaaaa;
0.252;0.316;a;
0.993;0.992;aaaa;
