ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;a;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;a;
a;aa;aaaa;
a;aaa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
aa;aa;aaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaa;
aa;aaa;aa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
aa;aa;aa;
a;aaaa;aa;
aa;aa;a;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;a;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aaa;a;
a;a;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aa;a;
aa;aaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaa;
a;aaa;a;
aa;aaaa;aaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;aa;aa;
a;a;aa;
a;a;aaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaa;
a;a;a;
a;a;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaa;
aa;aa;a;
aa;a;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;a;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;a;
aa;aaa;aaaaa;
a;aaa;a;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
