ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.0582;aaaaaaaaaa;
aaa;0.297;aaa;
a;0.669;aaaaaaaa;
a;0.0559;aaaaaaa;
a;0.2;aaaaaaaaa;
aaaaa;0.863;aaa;
aa;0.222;aaaa;
aaaa;0.00831;aaaaaaa;
aaaaa;0.0735;aaaaaaaaaa;
aaaa;0.0381;aaaaaa;
a;0.842;aa;
aa;0.368;aaaa;
aaaaa;0.917;aaaa;
aaaaa;0.308;aaaaa;
aaaa;0.054;aaaaaaa;
aaaa;0.867;aa;
aa;0.337;aaaaaa;
aaaa;0.281;aaaaaaa;
a;0.572;aaaaaaaaa;
aaa;0.175;aaaaaaa;
aaaa;0.361;aaaaaaaa;
aaa;0.263;aaaaa;
aaa;0.891;aaaaaaa;
aa;0.318;aaaaaa;
aaaa;0.977;aaa;
aaaaa;0.362;aaaaaaa;
a;0.19;aaaaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaa;0.622;aaaaa;
aaa;0.627;aaaaaaaaa;
aaaa;0.774;aaaaaaaa;
a;0.649;aaa;
aaaa;0.398;aaaa;
aaaaa;0.131;aaaaaaaaaa;
aaaaa;0.91;aaaaaa;
aaa;0.276;aaaaaaaaa;
aaaaa;0.197;aaaaaaaaaa;
a;0.281;aaa;
aaaaa;0.372;aaaaaaa;
aa;0.675;aaa;
a;0.354;aaaaaaa;
aa;0.241;a;
aaa;0.529;aaaaaa;
aaaa;0.306;aaaaaa;
aa;0.103;aaaaaaa;
a;0.25;aaa;
aaa;0.191;aaaaaaa;
aaaaa;0.346;aaaaaa;
aaaa;0.0888;aaaaaaaa;
aaaaa;0.964;aa;
aa;0.153;a;
aa;0.873;aa;
aaaaa;0.274;aaaa;
aaaaa;0.363;aaaaaa;
a;0.923;aaaaaaa;
aaa;0.908;aaaaaaa;
aaaa;0.102;aaa;
aaaa;0.107;aa;
aaaa;0.339;aaaaa;
a;0.893;aa;
a;0.544;aaaa;
aa;0.0205;aaaa;
aaa;0.12;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aaa;0.956;aaaaaaaa;
aa;0.546;aaaa;
a;0.616;aaaaaa;
aaaaa;0.0548;aaaaaaaaaa;
aaaaa;0.816;a;
aa;0.596;a;
aa;0.691;a;
aaaa;0.196;aa;
aaa;0.915;aaaaaaa;
aaa;0.103;aaa;
aa;0.58;aaaaa;
aa;0.314;aaaaa;
a;0.771;a;
aaa;0.865;aaaa;
aaa;0.551;aaaaaaaa;
aaaaa;0.965;aaaaaaaaaa;
aaaaa;0.518;aaaaaa;
aa;0.703;aaaaaa;
aaaa;0.279;aaaaaaaaa;
aaaaa;0.284;aaaaaa;
aa;0.105;aaa;
a;0.229;aaaaaaaa;
a;0.192;aaa;
aaaa;0.513;aaa;
aaaa;0.0835;aaa;
aaa;0.878;aaaaa;
aaaaa;0.772;aa;
aaaaa;0.0059;aa;
aaa;0.087;aaaaaa;
aaa;0.685;a;
aa;0.465;aaaaaaaa;
aa;0.114;aaaaaaaaa;
aaaaa;0.241;a;
aa;0.738;aaa;
aa;0.901;aa;
a;0.109;a;
a;0.078;aaaaaaa;
aaa;0.815;aaaaa;
aa;0.387;aaaaaaaaa;
aaa;0.476;aaaaaaa;
aaaaa;0.823;aaaa;
aa;0.0968;aaaaaa;
aaaa;0.4;aaa;
aaa;0.41;aa;
a;0.0203;aaaaaaaa;
aaaaa;0.0806;aaaaaaaaa;
a;0.492;aaaa;
aaaaa;0.483;a;
aaaaa;0.00306;aaaaaa;
aaaa;0.731;aaaa;
aaa;0.881;aa;
aaa;0.494;aaaa;
a;0.0714;aaaaaaaaaa;
aaa;0.716;aaaa;
aa;0.312;aaaa;
aaaaa;0.386;aaaaaa;
aa;0.546;aaaa;
aaaa;0.386;aa;
aaa;0.396;aaaaaaaa;
aaa;0.0232;aaaaaaa;
aaa;0.0877;aaaaaaaaa;
aaaa;0.0676;aaaaaaaa;
aaaa;0.658;aaa;
a;0.393;aaaaaaaaa;
a;0.451;aaaaaa;
aaaaa;0.843;aaaaaaaaa;
aa;0.91;aaaaaaaa;
aaaaa;0.935;aa;
