ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aa;
aaaa;aa;aaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaa;
a;a;aaaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
a;aa;a;
aaaaa;aa;a;
aaaaaaa;a;aa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaa;
a;a;aaaaa;
aaaaaa;aa;a;
aa;a;a;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaa;aa;aa;
aaaa;aa;aa;
aaa;aa;aa;
aaa;a;aaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaa;a;aaa;
a;a;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;a;
aaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aa;
aaaaaa;a;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;a;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aa;
a;a;aa;
aaaaaaa;aa;aaa;
aaa;a;a;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aa;
aa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
