ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.612;a;aaa;
0.584;a;aaaaaa;
0.902;a;aaaa;
0.208;a;aaa;
0.895;a;aaaaa;
0.66;a;aaaaaaa;
0.108;a;aa;
0.0988;a;aaaaa;
0.136;a;a;
0.659;a;aaaaaa;
0.619;a;aaa;
0.835;a;aaaaaaaa;
0.00526;a;aaaaaaaaa;
0.0334;a;aa;
0.886;a;aaaaaaa;
0.207;a;aaaaaaaaaa;
0.0859;a;aaaaaaaaaa;
0.467;a;aaaa;
0.576;a;aaaaa;
0.145;a;aaaaaaaaa;
0.724;a;aaaaaaaaaa;
0.572;a;aaaaaa;
0.953;a;aaaaaaa;
0.768;a;aaaaa;
0.592;a;aaaaaa;
0.808;a;aaa;
0.273;a;aaaaaaa;
0.883;a;aaaaaaaaa;
0.847;a;aaaa;
0.791;a;aaaa;
0.671;a;aaaaaaaaaa;
0.59;a;aa;
0.0473;a;aaaaaaaaa;
0.2;a;aaaaaa;
0.61;a;aaaa;
0.745;a;aaaaaaa;
0.543;a;aaaaaa;
0.492;a;aaaaaaaaaa;
0.822;a;aaa;
0.788;a;aaaaaa;
0.687;a;aaaaa;
0.698;a;aaaaaaaaaa;
0.789;a;aa;
0.451;a;aaaaaaaa;
0.386;a;aaaaaaa;
0.105;a;aaaaa;
0.489;a;aaa;
0.0285;a;aaaaaaaaa;
0.802;a;aaaaaaa;
0.736;a;aaaaaa;
0.74;a;aa;
0.138;a;aaaaaa;
0.825;a;aaaaaa;
0.998;a;a;
0.45;a;aaaaaaaaa;
0.996;a;aaaaaaaa;
0.25;a;aaaaaaaaa;
0.572;a;aaaaaa;
0.867;a;aa;
0.0935;a;aaaaaaaaaa;
0.418;a;aaaaaaaa;
0.332;a;aaaaa;
0.583;a;aa;
0.253;a;aaaaaa;
0.284;a;aa;
0.0166;a;aaaaaaaaaa;
0.816;a;aaaaaaaaa;
0.293;a;aaaaaaaaa;
0.873;a;a;
0.508;a;aaaaaa;
0.267;a;a;
0.0136;a;aaaa;
0.646;a;aaaaaaaa;
0.145;a;aaaaaaaaaa;
0.802;a;aaaaaaaaa;
0.274;a;aaaaaaaaa;
0.556;a;aaaaaaaaaa;
0.973;a;aaaa;
0.99;a;aaaaaaa;
0.263;a;aa;
0.857;a;a;
0.962;a;aaaaaa;
0.588;a;aaaa;
0.595;a;aaaaaa;
0.0659;a;aaaa;
0.122;a;aaa;
0.275;a;aaaaaaaa;
0.672;a;aaaaaaaaa;
0.245;a;aaaaaaa;
0.303;a;aa;
0.584;a;aaaaa;
0.467;a;aaaaaaaaa;
0.592;a;aaaaaaa;
0.704;a;aaaaaaaa;
0.325;a;aaaa;
0.000663;a;aaaaaaaaa;
0.625;a;aa;
0.263;a;aaaaa;
0.811;a;aaaaaaaaa;
0.0992;a;aaaaaaaa;
0.0705;a;aaaaaa;
0.551;a;aaaaa;
0.485;a;aaaaaaa;
0.81;a;aaa;
0.363;a;aaaaaaaaa;
0.175;a;aaaaaaaaaa;
0.779;a;aa;
0.287;a;aaaaa;
0.999;a;aaaaa;
0.719;a;aaaa;
0.235;a;aaaaaaaaa;
0.795;a;aaaaaaaaaa;
0.779;a;aaaaaaaaa;
0.271;a;a;
0.429;a;aaaaaaaaaa;
0.154;a;aaaaaaa;
0.647;a;aaaaaaaaaa;
0.0156;a;a;
0.528;a;aaa;
0.752;a;aaaaaaa;
0.527;a;aaaaaa;
0.22;a;aaa;
0.946;a;aaaaaaaaa;
0.147;a;aaaaaaa;
0.138;a;aaaaa;
0.329;a;a;
0.734;a;aaaaaaaaa;
0.122;a;aaaaa;
0.567;a;aaaaaa;
0.116;a;aaa;
0.126;a;aaaaaaaaa;
0.922;a;a;
0.38;a;aa;
0.795;a;aaa;
0.593;a;a;
0.471;a;aaaaaaaa;
0.834;a;aaaaaa;
0.396;a;aaa;
0.118;a;aaaaaa;
0.886;a;aaaaaaaaaa;
0.0226;a;aaaaa;
0.233;a;aaaaa;
0.627;a;aaaaa;
0.525;a;aaaaaaaa;
0.539;a;aaaaaaa;
0.665;a;aa;
0.725;a;a;
0.332;a;aaaa;
0.518;a;a;
0.298;a;aaaaa;
0.685;a;aaaaaaaaaa;
0.96;a;aaaaa;
0.86;a;aaaaa;
0.274;a;aaaa;
0.538;a;aaaaaaaaaa;
0.276;a;aaaaaaaa;
0.546;a;aaaaaaa;
0.294;a;aaaaaaa;
0.237;a;aaaaa;
0.00843;a;aaaaaa;
0.629;a;aaaa;
0.957;a;aaaaaaaaa;
0.163;a;aaaa;
0.298;a;aaaaaaaa;
0.845;a;aaaa;
0.0114;a;aaaaa;
0.977;a;aaaaaaaa;
0.938;a;aaaaaaa;
0.112;a;a;
