ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aa;aa;
aaaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;a;
