ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.534;0.993;aaaaaaaa;
0.0623;0.562;aa;
0.972;0.693;aaaaaaaaaa;
0.981;0.475;aaa;
0.978;0.697;aaaaaa;
0.663;0.358;aaaaaaaaaa;
0.845;0.986;a;
0.103;0.251;aaaaa;
0.821;0.402;aaaaaaaaaa;
0.803;0.761;aaaaaaaaaa;
0.0228;0.669;aaaaa;
0.312;0.621;aaaaaaa;
0.359;0.911;aaaaaa;
0.927;0.919;aaaaa;
0.702;0.713;aaa;
0.284;0.919;aaa;
0.899;0.617;aaa;
0.0403;0.0449;aaaaaaaaa;
0.688;0.418;aaaaaaaaa;
0.39;0.845;a;
0.674;0.679;aaaaa;
0.893;0.749;aa;
0.427;0.493;aaaaaaa;
0.0322;0.83;aaaaaaaaaa;
0.321;0.299;aaaaaaaaaa;
0.182;0.597;aaaa;
0.772;0.372;aaaaaaaa;
0.951;0.8;aaaaaaa;
0.243;0.411;aaaaaaaa;
0.547;0.31;aaaaaaaaaa;
0.588;0.296;aaaaaaaaaa;
0.124;0.693;aaaaaaa;
0.229;0.00947;a;
0.218;0.256;aaaaaaaaa;
0.615;0.652;a;
0.775;0.342;aaaaaaaaa;
0.424;0.229;aaaaaaa;
0.386;0.121;aaaa;
0.0256;0.186;aaaaaa;
0.0164;0.34;a;
0.647;0.831;aaaaa;
0.782;0.592;aaa;
0.71;0.238;aaaaaa;
0.978;0.297;aaaaaaaaaa;
0.0506;0.726;aaaaaaaaa;
0.987;0.949;aaaaaa;
0.387;0.383;aa;
0.67;0.119;aaa;
0.154;0.743;aaaaaaa;
0.0028;0.000822;aaaaaaaaa;
0.449;0.683;aaaaaaaaa;
0.132;0.808;a;
0.525;0.844;aaa;
0.935;0.852;aaaaaaaaa;
0.855;0.848;a;
0.0262;0.219;aaaa;
0.64;0.0648;aaa;
0.265;0.876;aaa;
0.00141;0.709;aaaaaaaaa;
0.848;0.77;aaaaaaa;
0.756;0.479;aaaaaa;
0.264;0.492;aaaaaaaaa;
0.521;0.928;aa;
0.721;0.568;aaa;
0.316;1;aaaaaaaaaa;
0.117;0.434;aaa;
0.465;0.362;a;
0.635;0.714;aaaaaaa;
0.899;0.56;aaaa;
0.677;0.485;aaaaaaaaaa;
0.475;0.462;aaaaaaaaaa;
0.319;0.934;aaaa;
0.128;0.941;aaaaa;
0.158;0.235;aaaaa;
0.307;0.393;aaaaa;
0.559;0.257;aaa;
0.439;0.743;aaaaaa;
0.758;0.528;aaaaaaaa;
0.0921;0.134;aaaa;
0.669;0.784;aaaaaaa;
0.415;0.475;aaaaaa;
0.884;0.991;a;
0.797;0.102;aaaaaaaaaa;
0.553;0.813;a;
0.714;0.954;aaaaaaa;
0.471;0.592;aaaaa;
0.544;0.611;aaa;
0.063;0.428;aaaaaaaa;
0.91;0.308;aaaaaaa;
0.617;0.371;aaaaaaaa;
0.936;0.992;a;
0.815;0.709;aaaaaaaaaa;
0.25;0.904;aaaaaaaa;
0.923;0.781;aaaaaa;
0.598;0.799;aaaaaaaa;
0.19;0.383;aaa;
0.211;0.204;aaaaa;
0.91;0.695;aaaaa;
0.696;0.393;a;
0.769;0.354;a;
0.948;0.674;a;
0.68;0.774;aaaaaaaaa;
0.331;0.905;aaaaaaaaa;
0.513;0.445;aaaaaa;
0.563;0.704;aaaa;
0.355;0.799;aaaaaaaaaa;
0.379;0.697;aaaaaa;
0.321;0.261;a;
0.826;0.745;aaaaa;
0.398;0.678;aaaa;
0.417;0.437;aaaaaaaaa;
0.117;0.906;aaaaa;
0.248;0.536;aaaaaa;
0.675;0.974;aaaaaaaa;
0.00514;0.338;aaaaaaaaaa;
0.829;0.638;aaaaaaaaaa;
0.291;0.705;a;
0.251;0.322;aaa;
0.194;0.579;aaaaaaa;
0.87;0.484;aaaa;
0.527;0.829;aaaaaaa;
0.965;0.0833;aaa;
0.287;0.362;aaa;
0.464;0.734;aa;
0.795;0.763;aaa;
0.794;0.858;aaaaaa;
0.88;0.339;a;
0.771;0.309;a;
0.249;0.712;aaaa;
0.552;0.622;aaa;
0.931;0.905;aaa;
0.253;0.115;aa;
0.997;0.605;aaaaa;
0.785;0.225;aaaaaa;
0.132;0.384;aaaaaaaaa;
0.882;0.727;aaaaaaaa;
0.0294;0.198;aaaaaa;
0.637;0.363;aaaaa;
0.276;0.346;a;
0.181;0.567;aaaaaaaaa;
0.877;0.0571;a;
0.508;0.188;aaaaaa;
0.777;0.37;aaaaaaaa;
0.966;0.314;aaaaaa;
0.112;0.15;aaaaa;
0.639;0.545;aa;
0.866;0.767;aaaa;
0.961;0.872;aaaaaa;
0.344;0.0393;aaaaaaaaa;
0.603;0.218;aaaaa;
0.722;0.832;aaa;
0.51;0.16;aaaaaaaa;
0.54;0.938;aaaaaaaa;
0.875;0.568;aaaaa;
0.0341;0.546;aaa;
0.482;0.164;aaa;
0.696;0.109;aaaaaaaa;
0.373;0.0424;a;
0.858;0.453;aaaaaaaaaa;
0.288;0.685;aa;
0.21;0.393;aa;
0.665;0.761;aaaa;
0.921;0.0415;aa;
0.962;0.103;aaaaaaaa;
0.781;0.173;a;
0.969;0.114;aaaaaaa;
0.246;0.399;a;
0.326;0.547;a;
0.419;0.0954;a;
0.445;0.618;aaaaaaaaa;
0.194;0.693;aaaaaaaa;
0.077;0.369;aa;
0.0879;0.815;aaa;
0.697;0.29;aaaaa;
0.584;0.341;aaa;
0.757;0.401;aaaaaaaaa;
0.102;0.191;aa;
0.507;0.47;aaaaaaa;
0.999;0.376;aa;
0.673;0.657;aaaaaaaaa;
0.959;0.665;aaaaaaaa;
0.133;0.528;aaaaaaaaaa;
0.164;0.309;aaaaaaaa;
0.856;0.867;aaaaaaa;
0.208;0.432;aaaaaaaaaa;
0.796;0.944;aa;
0.0181;0.779;aaaaaa;
0.865;0.297;aaaaaaa;
