ATT0(float,1);ATT1(float,1);
0.0187;0.807;
0.0187;0.669;
0.0884;0.109;
0.957;0.46;
0.602;0.636;
0.458;0.0617;
0.811;0.84;
0.937;0.728;
0.679;0.0402;
0.0517;0.689;
0.369;0.943;
0.183;0.645;
0.475;0.104;
0.786;0.157;
0.756;0.412;
0.664;0.293;
0.764;0.918;
0.701;0.45;
0.148;0.466;
0.575;0.338;
0.742;0.685;
0.967;0.629;
0.0612;0.637;
0.614;0.0296;
0.38;0.281;
0.452;0.101;
0.68;0.526;
0.287;0.555;
0.196;0.478;
0.79;0.234;
0.82;0.239;
0.827;0.296;
0.736;0.122;
0.209;0.122;
0.958;0.449;
0.451;0.226;
0.378;0.645;
