ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.26;aaa;
aaaaaaa;0.607;a;
aaaaa;0.876;aa;
aa;0.357;aaaaaaaa;
aaa;0.0137;aaaaaaaa;
aaaaa;0.159;aaa;
aaaaaaaaaa;0.728;aaaaaaaa;
aaaaaaaaaa;0.137;aaaaaa;
aa;0.248;aaaaaa;
aaa;0.438;aaaa;
aaaaaa;0.125;a;
a;0.41;a;
aaaaaaaa;0.529;aaaaaaa;
aaaaaaaaa;0.849;a;
aaaaaaaaaa;0.825;aa;
aaaaa;0.0484;aaaaaaaaa;
aaaaaa;0.458;aa;
aaaaaaa;0.77;aaaaaaaaaa;
aa;0.217;aaaaaaaaa;
aaaaaaaa;0.989;aaaaa;
aaa;0.707;aaaaaaaaaa;
aaaaaaa;0.53;aaaaaaaa;
aaaaaa;0.886;aaaaaaa;
aaaa;0.26;aaaa;
aa;0.932;aaaaaa;
aaaaa;0.698;a;
aa;0.973;aaaaaaaaa;
aaaaaaaa;0.236;aaa;
aa;0.286;aaaaaa;
aaaaaaa;0.869;aaaaaaaaaa;
aaa;0.98;aaa;
aaa;0.16;aa;
a;0.164;aaaaaaaaaa;
aaaaa;0.393;aaaaaa;
aa;0.712;aaaa;
aaaa;0.00679;a;
aaaa;0.338;aaaaa;
aa;0.937;aaaaaaaaa;
aaa;0.568;aaaaaaaaaa;
aaaaaa;0.33;aaaaaaaaaa;
aa;0.101;aaaaaa;
aaaaaaa;0.671;aaaaaaaa;
aaaa;0.827;a;
a;0.139;aaaaa;
a;0.0995;aaaaaaaaaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaaaaa;0.805;aaaa;
aaaaa;0.812;aaaaa;
aaaaa;0.874;aaaaaa;
aaaaaaaaaa;0.913;aaa;
aaaaaa;0.625;a;
aa;0.502;aaaaaaa;
aa;0.329;aaaaaa;
aaa;0.543;aaaaaaaa;
aaaaaaa;0.784;aaaaaaaaaa;
aaaaaa;0.785;aaa;
aaa;0.585;aaaaaaaa;
aaaaaaaaa;0.45;aaaaaaaa;
aaaa;0.544;aaa;
aaaaaaa;0.278;a;
aaaaaaaaa;0.521;aa;
aaaaaaaaa;0.0565;aaaaaaaa;
aaaa;0.651;aaaaaa;
aaaaa;0.708;aaaaaaa;
aa;0.395;aaaaaaaaa;
aaaaaaaaaa;0.438;a;
aa;0.675;a;
aaaa;0.046;aaaaaaaaaa;
aaaa;0.34;aaaaaaaaaa;
aa;0.777;aaaaa;
aaaaaaa;0.525;aaaaaaaaaa;
aaaaaa;0.424;aaaaaaaaaa;
a;0.17;aaaaaaaaaa;
aaaaaaa;0.635;a;
aaaaaaaa;0.261;aa;
aaaaaaaaa;0.16;aaaaaaaaa;
aaa;0.537;aaaaa;
aaaaaaaaaa;0.144;aaaaaaaa;
aa;0.113;aaaaaaaa;
aaaaaa;0.35;aaaaaa;
aaaaaaaaa;0.647;aaa;
aaa;0.465;aaaaaa;
aaaaaa;0.733;aaaaaaaa;
aaaaaaaa;0.652;aa;
aaaaaa;0.723;aaaaaaaaa;
aaa;0.716;aaaaaaaa;
aa;0.901;aaaaaa;
aaaaaaaaaa;0.478;aaaa;
aaaa;0.914;aaaaaaaa;
aaaaaaaa;0.18;aaa;
aaaaaaaaa;0.992;aaaa;
aaaaaaa;0.323;aa;
aaa;0.515;aa;
aaaaaaaa;0.233;aaaaaaaaaa;
aaaaaaaa;0.992;a;
aaaaaaaaaa;0.7;aa;
aaaaaaa;0.756;aaaaaaaaaa;
aaaaaaaa;0.847;aaaaaa;
aaaaaaa;0.174;aaaaaa;
aaaa;0.539;aaaaaaaaaa;
aaaaaaa;0.514;aaaa;
aaa;0.954;aaaaaa;
aaaaa;0.0892;aaaaaaaaaa;
aaa;0.243;aa;
aa;0.022;aaaa;
aa;0.026;aaaaaaaa;
aaaa;0.423;aaa;
aaaaaaaaa;0.117;aaaaaaaaaa;
aaaaa;0.447;aa;
aa;0.37;aaaaaaaaa;
aaaaaa;0.93;aa;
aaaaaaaaa;0.45;aaaaaa;
aaaaaaaaa;0.958;aaa;
aaaaaaaa;0.73;aaaa;
aaaaaa;0.604;a;
aaaaaaaaaa;0.984;a;
aaaaaaa;0.414;aaaa;
aaaaaaaaaa;0.282;aaa;
a;0.418;aaaaaaa;
aaaaa;0.407;aaa;
aaaaaaa;0.188;aa;
aaaaa;0.782;aaaa;
aaaaaaaaa;0.478;aaaaaaaaa;
aaaaaa;0.0428;aaaaaaaaa;
aaaa;0.573;aaaa;
aaaaaaaa;0.397;aaaaaaa;
aaaaaaa;0.868;aaaaaaaaa;
aaaaaaaa;0.215;aaaaaaaaa;
aaaaaaa;0.153;aaaaa;
aaaaaaaa;0.657;aaaaaaaaa;
a;0.5;aaa;
aaa;0.417;aaa;
aa;0.103;aaa;
aaa;0.674;aaaaa;
aaaaa;0.458;aaa;
aaaaaaa;0.573;aaaa;
aaaa;0.881;a;
aaaaaaaa;0.282;aaaa;
aaaaaaaaaa;0.381;aaaaaaa;
aaaaaaaaa;0.964;aa;
aaaaaaaa;0.178;aaaaaaa;
aaaaaa;0.126;a;
aaa;0.996;a;
aaaaaaaa;0.25;aaaa;
aaaaaaaaaa;0.376;aaaaaaaa;
aaaaa;0.258;aaaaaa;
aaaaaaaaa;0.968;aaaaaaaa;
aaaaaa;0.608;aaaaa;
aaaaaaaa;0.133;aa;
a;0.161;aaa;
aaaaa;0.797;aaaaaaa;
aaaaaaaa;0.578;aaaaaaaaa;
aaaaaaaaa;0.175;aaaaaaaa;
aaaaaaaaa;0.789;aaaa;
a;0.358;aaaa;
aaaa;0.921;aaa;
aaa;0.422;aa;
aaaaaa;0.658;aaa;
aaaaaaaaa;0.442;aaaaaa;
aaaaaaaaa;0.0657;aaaaa;
aaaaaaa;0.0975;aaaaaaaaaa;
aaaaaaa;0.564;aaaaaaaaaa;
a;0.484;aaaaa;
aa;0.347;aaa;
aaaaaaa;0.618;aaaaaaaaaa;
aaaaaaaa;0.641;aaaaaaaaaa;
aaaa;0.156;aaa;
aaa;0.669;a;
aaa;0.0361;aaaaaaa;
aaaaaaaa;0.305;aa;
aaaaaaaa;0.515;aaaaa;
aaaaaa;0.476;aaaa;
a;0.579;aaaaa;
aaaaa;0.226;aaaaaaaa;
aa;0.212;aaaaaa;
aaaaaa;0.324;aaaa;
aa;0.743;aaaaaa;
aaaaaaaa;0.648;aaaaaaaaaa;
aa;0.823;a;
aaaaaaa;0.228;aaaa;
aaaaaaaaa;0.544;aaaaaaa;
aaaaaaa;0.939;aaa;
a;0.0707;aaaaaaa;
aaa;0.705;aaaaaa;
aaaaaaaaaa;0.694;aaa;
aaaaa;0.0436;aaaaa;
aaaaaaa;0.826;aaaaaaaaaa;
aaaaaa;0.391;a;
aaaaa;0.945;aaaaaaaa;
aaaaaaaa;0.877;aaaaaaa;
aaaaa;0.171;aaaaaaaaa;
aaaaaaaaa;0.892;aaaa;
aaaaaaaaa;0.97;aaaaaaaa;
aaaaaaa;0.554;a;
a;0.06;aaaaaaaa;
aaaaaaaa;0.477;aaaaaaaaaa;
aa;0.514;a;
aaaaaaaaaa;0.0313;aaaa;
aaaaaaaa;0.94;aaa;
aaaaaaaaaa;0.961;aaaa;
aaaaaaaaa;0.401;aaaaaaaa;
aaaaaaaaaa;0.974;aaaaaaaaa;
aa;0.361;aaaaaa;
aaaaaaaa;0.855;aa;
aaaa;0.0296;a;
aaaaaaaaa;0.536;aaaaaaaa;
aaaaaa;0.565;aaaaa;
a;0.439;aaaaaa;
aa;0.846;aaaaaaaa;
aaaaaaaaaa;0.0846;a;
aaaaaaa;0.189;a;
aaa;0.592;aaaa;
aaaaaaaaa;0.149;aaaaa;
a;0.364;aaaaaaa;
aaa;0.298;aaaa;
aaaaa;0.0621;aaaaa;
aaaaaaa;0.715;aaa;
aaaaaa;0.48;aaaaaaa;
aaaaaaaaaa;0.412;aaaaaaaa;
aaaaaaaa;0.686;aaaaaaaa;
aaaaaaaaaa;0.252;aaaaaaa;
aaaaaaaaa;0.884;aaaaaa;
aaaaaaaa;0.157;aa;
aaaaaaaaa;0.179;aaaaaaa;
a;0.471;aaaaa;
aaaa;0.678;aaaa;
aaaa;0.943;aaaaa;
a;0.38;aaaaaa;
aaaaaa;0.785;a;
aaa;0.841;aaaaaaa;
aaaaaa;0.715;aaaa;
aaaaaaaaaa;0.344;aaaaaaaaa;
aaaaa;0.138;aaaaaa;
a;0.47;aaaaaa;
aaaaaaaa;0.565;a;
aaa;0.0252;aaaaaaa;
aaa;0.144;aa;
aaaaaaaaa;0.953;aaaaaaaaaa;
aaaaa;0.257;aaaaaa;
aaaaa;0.891;aaaaaa;
aaaaaa;0.824;aaaa;
aaaa;0.967;aaa;
aaaaa;0.689;aa;
aaaa;0.458;aaaaaaa;
aaaaaaaa;0.777;aaaaa;
aaaaaaaa;0.508;aaaaaaa;
aaaa;0.726;aaaaaa;
aaaaaaaaaa;0.191;aa;
aaaaaaaa;0.986;aa;
aaaaaaaa;0.0599;aaaaa;
aaaaaaaaaa;0.205;aaa;
aaaaaaaaaa;0.457;aaaaaaaaa;
aaaaaa;0.857;a;
aaaaaaa;0.123;aa;
aaa;0.447;aaaaa;
aaaaaaaaaa;0.401;aaaaaa;
a;0.256;aaa;
aaaaaaaaa;0.885;aa;
aaa;0.921;aaaaaaa;
aaa;0.709;aaa;
aaa;0.211;aaaa;
aaaaaaaa;0.442;aaa;
aaaa;0.473;aaaaaaa;
aaaaa;0.73;aaaaaaaa;
aaa;0.301;aaa;
aaaaaaa;0.067;aaaaaa;
aaaaa;0.709;aaa;
aaaaa;0.97;aaa;
aa;0.232;aaaaaaaaa;
aaa;0.0519;aaaa;
aaaaaa;0.581;aaaaaa;
aaa;0.713;aaa;
aaaaaa;0.272;aaaaaaa;
aaaaaaaaaa;0.518;aaaaaa;
aaaaaaaaa;0.263;aaaaaaaaa;
aaaaaaa;0.694;aaa;
aaaaaaa;0.95;aaaaaaaaaa;
aaaaaaaa;0.269;aaa;
aaaaaaaaaa;0.514;aaaaaaaaaa;
aaaaaa;0.804;aaaaaaaaa;
a;0.225;aaaaaaa;
aaaa;0.806;aaaaaaa;
a;0.436;a;
aaaaaaaaaa;0.685;aa;
a;0.136;aaaaaaaaaa;
aaaaa;0.763;aaaaaaaaa;
aaaaaaaa;0.596;aaaaa;
aaaaaaaa;0.778;aaaaa;
a;0.942;aaaaaaaa;
aaaa;0.604;aaa;
aaaaaaaaa;0.937;aaaaaa;
aaaaa;0.144;aaaaaaaa;
aaaaaaaa;0.342;aaaaaaaaa;
aaaaaa;0.0918;a;
aaaaa;0.0736;aaaaaaaa;
aaaa;0.686;a;
a;0.21;aaaaaaaaa;
aaaaaa;0.498;aaaa;
aaaa;0.764;aaaaaaaaaa;
aaaaaaaaa;0.673;aaaaaaa;
aaaaaaaaa;0.176;aa;
a;0.18;a;
aa;0.499;aaaa;
aaaaaaa;0.106;aa;
aaaa;0.339;aaaaaaaaa;
aaaaaa;0.661;aaaaa;
aaaa;0.586;aaaaaaaa;
aaaaa;0.592;aaaaa;
aaaaaaaa;0.568;aaaaaaaaa;
aaaaa;0.519;aaaaaaaa;
aaaa;0.781;aaaaaaaaaa;
aaaaaaaaaa;0.493;aaaaaaaaaa;
aaaaaaa;0.11;aaaaaaa;
aaaa;0.219;aaaaaaaaa;
aaaa;0.33;aa;
aaaaa;0.582;aaa;
a;0.665;aaaa;
aaaaaaaaa;0.916;aaaaa;
aaaaaaaaa;0.982;aaaaa;
aaaaaaaaaa;0.256;aaa;
aaaaaa;0.791;aaaa;
aaaaaaaaaa;0.537;aaaaaa;
aaa;0.411;aaaaa;
aaaaaaaaaa;0.81;aa;
aaaaa;0.437;aaaaaaa;
aaaaaaaa;0.722;aaaaaaaaa;
aaaaaa;0.262;aaaa;
aaaaaaaaa;0.909;aaaaaa;
aaaaaaaaaa;0.103;aaaaaaa;
aaa;0.343;aaaaaaaa;
a;0.717;aaaaaaaa;
aaaaaaaaa;0.114;aaaaaaaaaa;
aaaaaaaaaa;0.232;aaaa;
aaaaaaaa;0.598;aaaaaaa;
aaaa;0.914;a;
aaaaaaaaaa;0.979;aaaaaaaa;
aaaaaaa;0.402;aaaaa;
aa;0.578;aaaaaaaaaa;
a;0.44;aaa;
aaa;0.926;aa;
aaaaaaa;0.486;aaaaa;
aaaaa;0.747;aaaaaaa;
aaaaaaa;0.781;aaaaaa;
aaaaaa;0.805;aaa;
aaaaaaaaaa;0.461;aaaaaaaa;
aaaaaaaa;0.514;aaaaaaaa;
aaaaaa;0.92;aaaaaa;
aaaa;0.863;aaaaaa;
aaaaa;0.67;a;
aaaaaa;0.878;aaaaaaaaa;
aaaaaaaaa;0.22;aaaaaaaaa;
aa;0.505;aaaaaaaaa;
aaa;0.333;aaaaa;
a;0.684;aa;
aaa;0.807;a;
aaaaa;0.296;aaaaaa;
a;0.494;aaaaaaa;
aa;0.505;aaaaa;
a;0.419;aa;
aaaaaaaaaa;0.865;aaaaa;
aaa;0.7;aaaaaaaaa;
aaaaaaa;0.138;aaa;
aaaaaaaaa;0.792;aaaaa;
aaa;0.521;aaaaaa;
aaaaaaaaaa;0.907;a;
aaaaaaaaaa;0.269;aaaaaaaaaa;
aaaaaa;0.969;aaaa;
aaaaaaa;0.769;aaaaaaaaaa;
aaaaaaaaa;0.0902;aaaa;
aaaaaaaa;0.0925;aaaaaaaaa;
aaaaaa;0.128;a;
aaaaaaaaa;0.636;aaaaa;
aaaaaaaaaa;0.6;aaaaaaa;
aaaaa;0.932;aaa;
aaaa;0.328;aaaaaaaaaa;
aaaaa;0.238;aaa;
aaa;0.702;aaaaaaaa;
aaaa;0.446;aaaaaa;
aaa;0.46;aaa;
aa;0.484;aaaa;
aaa;0.41;a;
aaaaaaaaa;0.367;aaa;
aaaaaa;0.79;aa;
aaaaaaa;0.503;aaaa;
aaa;0.545;aaaa;
aaaaaa;0.143;aaaaaaaaaa;
aaaaaa;0.98;aaaa;
aaaaaa;0.92;aaaaaa;
aaaa;0.611;aaaaaaaaaa;
aaaaaaaaa;0.0634;aaaaaaaaa;
aaaaa;0.931;aaaaa;
aaaaaaaaa;0.699;aaaaaaa;
aaaaaaa;0.255;aaaaaaaaa;
aaaa;0.232;aa;
aaaaaaa;0.117;aaaaaaaa;
a;0.402;aaaaaaaaa;
aaaaaaa;0.277;aaaaaaaaaa;
aaa;0.478;aaaa;
aa;0.619;aaaaa;
aa;0.313;aaa;
aaaaaaaa;0.404;aaaa;
aaaaaaaaaa;0.969;aaaaaaaaa;
a;0.373;aaaaaaa;
aa;0.0567;aaaaaaaaa;
aaaaaaaa;0.134;aaaaa;
aaaaaaaa;0.476;aaaaa;
aaaaaaaaa;0.668;aa;
aaaa;0.225;aaaaaaaaa;
aaaaa;0.656;aaaaaaa;
aaaaaaaaaa;0.353;aa;
aaaaaaa;0.689;aaaaaaaaa;
aaaaaaaaaa;0.463;aaaaaaaaa;
aaaa;0.91;aaaaa;
aaaaaa;0.39;aaaaaa;
a;0.949;aaaaaaa;
a;0.475;aaa;
aaaa;0.419;aaaaaaaaa;
aaaaaaaaaa;0.336;aaaaaaaaa;
a;0.678;aaaa;
aaaaaaa;0.62;aaaaaaa;
aaaa;0.672;aaa;
aaaaaaa;0.245;aaaaaaa;
aaaaa;0.097;aaaaaa;
aaa;0.493;aaaaaaaaaa;
aaaaa;0.166;aaaaa;
aaaaa;0.0328;aaaa;
aaa;0.05;aaaaaaaa;
aaaaaaa;0.986;aaaaaaaaa;
aaa;0.144;aa;
aaaaaaaaaa;0.0572;aaa;
aaaaaa;0.0392;aaaaaa;
aaaaaa;0.839;aaaaaaaaaa;
aaaa;0.739;aaaa;
aaaaa;0.77;aaaaaaaaaa;
aa;0.407;aa;
aaaaaaaa;0.476;aaaaaaaaa;
aaaaaaaa;0.628;aaa;
aaaaaaa;0.878;aaaaaa;
aaa;0.6;aaaaaa;
aaaaaaa;0.327;aaaaaa;
aa;0.639;a;
aaaaaaa;0.414;aaaaaaaaaa;
aaaaaa;0.55;aaaaaaa;
aaa;0.591;aaaaaaaaaa;
aaaaa;0.136;aaaaaaaaaa;
aaa;0.25;aaaa;
aa;0.207;aa;
aaaaaaaa;0.547;aaaa;
aaaaa;0.467;aa;
aaaaaa;0.686;aaaaaaa;
aaaa;0.475;aaaaaa;
aaaaaaa;0.311;aaa;
aaa;0.383;aaaaaa;
aaaaaaaaaa;0.916;aa;
aaaaaaaa;0.697;aaaaaaaaaa;
a;0.837;aaa;
a;0.315;aaaaaa;
aaa;0.944;aaaaaaa;
aaaa;0.541;aaaaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaaa;0.809;aaaaaaaaaa;
aaa;0.864;aa;
aaaa;0.0541;aaaaaa;
aaa;0.12;aa;
aa;0.598;aaaaaaa;
a;0.791;a;
aaaa;0.192;aaaaaa;
aaaaa;0.373;a;
a;0.46;a;
aaaaaa;0.0273;aaa;
aaa;0.464;aaaaaaaaa;
aaaa;0.444;aaa;
aaaaaa;0.213;aaaaaaaaaa;
aaaaaaaa;0.822;aaaaaa;
aa;0.296;aaa;
aaaaaa;0.0598;aaaa;
aaaaaaaaaa;0.674;a;
aa;0.298;aaaa;
aaaa;0.21;aaaaaaaaa;
aaaa;0.0631;a;
aaaaaaaa;0.916;aaaaaa;
aaaa;0.453;aaaaaaaaaa;
aaa;0.967;aaa;
aaaa;0.608;a;
aaaaaaaa;0.842;aaaaaaa;
a;0.621;aaaa;
aa;0.116;a;
aaaaaa;0.523;aaa;
aaaaaaa;0.819;aaaaaaaaaa;
aa;0.87;aaaaaaaaa;
aaaaa;0.981;aa;
aaa;0.0749;a;
aa;0.949;aa;
aaa;0.197;aaaaaaa;
aaaaaa;0.851;aaaaaaaaa;
aaaaaaa;0.943;aa;
aa;0.713;a;
aaaaaaa;0.601;aaaaaaaa;
aaa;0.445;aaaaaaa;
aaaaaa;0.49;a;
aaaaaaa;0.884;aa;
aa;0.172;aaaaaaaaaa;
aaa;0.222;aaaaa;
aaaaaaaaa;0.684;aa;
aaaaaaa;0.665;aaa;
a;0.598;aaaaaaaa;
aaaaaaa;0.81;aaaaaa;
aaaaaaaaaa;0.112;aaaaaa;
aaaaaaaaaa;0.797;aaaaaaaaa;
aaaaaaaaa;0.309;aaaaaa;
aaaaaaaaa;0.295;aaaaaaa;
aaaaaaa;0.693;aaaaaa;
aaa;0.497;aaaaa;
aaaaaaaa;0.652;aaaaaaaaa;
aaaaaaa;0.258;aaaaaaaaaa;
aaaaaaaaa;0.93;aaaaaa;
aaaaa;0.447;aa;
aaaaaaaaaa;0.892;aaa;
aaaaaaaaaa;0.0445;aa;
aaaaaa;0.0116;a;
aaaaaaaaaa;0.389;aaaaa;
aaaaaaaaaa;0.095;aaaaaaaaaa;
aaaaaaaa;0.979;a;
a;0.536;aaaaaaaaaa;
aaaaa;0.561;aaaaaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aa;0.0647;aaaaaaaaa;
a;0.916;a;
aa;0.577;aaa;
aa;0.27;aaaaaaaaaa;
a;0.918;aaaa;
aaaaaaaaa;0.924;aaaaaaaaaa;
a;0.853;aaaaa;
aaaaaaaaaa;0.284;aaaaa;
aaaaaaaaaa;0.789;aa;
aaaa;0.787;aaa;
a;0.469;aaaaaaa;
aaaaaaaaaa;0.344;aaaaaaaaa;
aaaaaaa;0.352;aa;
aaaaaaa;0.647;aa;
aaaaaa;0.846;aaa;
aaaaaa;0.45;aaaaaaaaaa;
aaaaaaaa;0.978;aaaaaaaaa;
aaaaaaaaa;0.905;aaaa;
aaaa;0.397;aaaa;
aaaaa;0.131;aaaaaaaa;
aaaaa;0.106;aaaaaaaaa;
aa;0.164;aaaaa;
aaaaa;0.742;aaa;
aaaa;0.85;aaaaaaa;
aaaaaaaaa;0.346;aaaaaaaa;
aaaa;0.924;aaaaaaa;
aaa;0.856;aaaaaaaa;
a;0.933;aaa;
aaaaaaaaa;0.29;aaaaaa;
aaaaaaaa;0.503;aaaaaa;
aaaaaa;0.803;aaaaaaaaa;
aaaaaaaa;0.244;aaaaaaa;
aa;0.251;aaa;
aaaaaa;0.599;aa;
aaaa;0.0314;a;
aaaaaa;0.484;aaaaa;
a;0.946;aa;
aaaaaaaa;0.337;aaaaaaaa;
aaaaaaa;0.113;a;
a;0.266;aa;
aaaa;0.769;aaaaaaaa;
aaaaaaaa;0.0154;aaaaaaaaaa;
aaaaaaa;0.623;a;
aaaaaa;0.0439;aaaaaaa;
aaaaaa;0.833;aaaa;
a;0.874;aaaaaaa;
aa;0.484;aaaaaa;
aaaaa;0.796;aaaaaaa;
a;0.345;aaaaaaaaa;
a;0.775;aaaaa;
aa;0.223;aaaaaaaaaa;
aa;0.4;a;
aaaa;0.437;aaaaaaaaa;
aaaaaa;0.49;aaaaaa;
aa;0.0373;a;
a;0.327;aaaaa;
aa;0.0142;aaaaaaaaaa;
aaaaaa;0.701;aaaaaaaaa;
aaaaaaa;0.453;aaa;
aaaaaaaaaa;0.594;a;
aaaaa;0.336;a;
aaaaaaaaa;0.579;aaaaaaaaaa;
aaaa;0.915;aa;
aaaaaaaaaa;0.731;aaaaaaaaa;
a;0.492;aaaa;
aaaaaaaaaa;0.518;aaaa;
aaa;0.109;aaaaaa;
aaaaa;0.0717;aaaaaaaaa;
aaaaaaaaa;0.643;aaaaaa;
aaaa;0.681;aaaaa;
aaaaaaa;0.377;a;
aa;0.688;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaaa;
aaaaaaaaaa;0.823;a;
aaaaaaaaaa;0.691;aaaaa;
aaaaaaaaaa;0.366;aaaaaaaa;
aaaaaaa;0.64;aaaa;
aaaaaaa;0.895;aaaaaaaaaa;
aaa;0.367;aaaaa;
aaaaaa;0.813;aa;
aaaaaaaaa;0.565;aaaaa;
aa;0.31;aaaaa;
aaaaaaaa;0.748;aaaaaaa;
aaaaaaa;0.793;aaaaaaaaa;
a;0.83;aaaaa;
aaaaaaa;0.405;aaaaaaaaa;
a;0.437;a;
aa;0.778;aaaaaaaaaa;
aaaaaaaa;0.825;aaaaaaa;
aaaa;0.581;aaaaaaaaaa;
aaaaaaaaaa;0.501;aa;
aaaaaaaaaa;0.884;aaaaaaa;
aaaa;0.107;a;
aaaaaaaa;0.796;aaaaa;
a;0.174;aaaaaaaaaa;
aaaaaaaaa;0.453;a;
aa;0.945;aa;
aaaaaaa;0.14;aaaaa;
aa;0.648;aaaa;
aaa;0.324;aa;
aaaaaaaaa;0.303;aa;
aaaaa;0.137;aaaaaaaaaa;
aaaaaaaa;0.532;aaaaa;
aaaaaaa;0.453;aaaaaaa;
aaaaa;0.736;aaaa;
aa;0.045;aaaaaaa;
aaaaaa;0.716;aaaa;
aa;0.43;aaaaaaaaa;
aaaaa;0.367;aaa;
aaaa;0.0106;a;
aaaa;0.553;aaaaaaaaa;
aaaa;0.456;aa;
a;0.031;aaaaaa;
aaaaaa;0.171;aaaaaaaa;
aaaaaaaaa;0.874;aaaaa;
aaaaa;0.562;aaaaa;
aaaaa;0.781;aaa;
