ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.228;a;a;
0.483;aaaa;aa;
0.841;aaa;aa;
0.539;aaaaaa;aaaaaaaaaa;
0.237;aaaa;aaaaaaa;
0.741;a;aa;
0.593;aaaaa;aaaaa;
0.279;aa;aaa;
0.617;aa;aaaaaaaaaa;
0.668;aa;a;
0.0471;a;aaaaaaaaaa;
0.718;aa;aaaa;
0.936;aaa;aaaaa;
0.839;aa;aaaa;
0.577;aaaa;aaaaaaaaa;
0.439;aaa;a;
0.178;aaaaaa;aa;
0.527;aa;aaaaaaaaa;
0.774;aaaaa;a;
0.169;aa;aaaa;
0.653;aaaa;aaa;
0.89;aaaaaa;aaaaaaaaa;
0.074;a;aaaaaaaaaa;
0.76;aaaa;aaaaaaaa;
0.0927;aaaaa;aaaaaaaa;
0.478;aaaa;aaaaaa;
0.77;aaaaa;aaaaaaaa;
0.21;a;aa;
0.253;aaaaaa;aa;
0.616;aaaaa;a;
0.979;aaaaa;aaaaaa;
0.93;aaaaa;aaaa;
0.117;aaaa;aaaaaa;
0.469;aaaa;aaaa;
0.0622;aaaa;aaaaa;
0.615;aaa;aa;
0.666;aaa;aa;
0.512;aaaaaa;aaaaaaaa;
0.185;aaaa;aaaaaaaaaa;
0.656;aaaa;aaaaaa;
0.912;aaaa;aaaaaaaaa;
0.664;aa;aaaaaaaaaa;
0.497;a;aaaa;
0.295;aaaaaa;aaaaaaa;
0.257;a;aaaaaaaaa;
0.312;aaaaaa;aaaaaaaaaa;
0.454;aaaaa;aaaaaaaaaa;
0.68;aaa;aa;
0.568;aaaaaa;aaaaaaa;
0.0359;aaaaa;a;
0.069;a;aa;
0.452;aaa;aaaaaaaaaa;
0.227;aa;aaaaaaaa;
0.519;aaaa;aaaa;
0.762;a;aaa;
0.794;aaaaa;aaaaaaaa;
0.441;aa;aaaaaaaaaa;
0.0438;aaa;aaaaaaa;
0.624;aaa;aaaaaaaa;
0.895;aaaaa;aa;
0.698;a;a;
0.175;a;aaa;
0.176;aaaaaa;aaaaaaaa;
0.996;aaaaaa;aaaa;
0.115;aa;aaaaaa;
0.673;aaaaa;aa;
0.383;aaa;aa;
0.206;aaaa;aaaaaaa;
0.288;aa;aaaaaaaaa;
0.15;a;a;
0.561;a;aaaaaa;
0.333;aaaaa;aaaaaaaaa;
0.522;aa;aaaaaaaaa;
0.461;aaaaaa;aaaaa;
0.706;aaaaaa;aaaaaa;
0.235;aa;aaaaaaaaaa;
0.896;aaaaaa;aaa;
0.804;aaaaa;aaaaa;
0.45;aa;aaaaa;
0.406;aaaa;aaaaaaaaa;
0.111;aa;aaa;
0.61;aa;aaaaaa;
0.623;aaaaaa;aaa;
0.589;aaaa;aaaaaa;
0.948;aaa;aaaaaaaa;
0.913;aaaaaa;aaaaaaaaaa;
0.643;a;aaaaa;
0.328;aa;aaaaaaa;
0.0776;a;aaaaa;
0.0971;aaa;aaaaaaaaaa;
0.628;aaaaa;aa;
0.0832;a;aaaaaa;
0.436;aaaaa;aaa;
0.57;aaaaa;a;
0.94;aaaaaa;aaaaaaaa;
0.44;aaaaa;aaaaaaaaaa;
0.121;a;aaaaaa;
0.402;aa;aaaaaaa;
0.765;aaaa;aaaaaaa;
0.603;aaa;a;
0.265;aaa;aaaaaaaa;
0.241;aaaaaa;aaaa;
0.41;aaaaaa;aa;
0.778;aaaaaa;a;
0.762;a;aaa;
0.725;aaaaa;aaa;
0.689;aaaaa;aaaaaa;
0.441;aaaaa;aaaaaa;
0.214;aaaaaa;a;
0.796;aa;aaaaa;
0.546;aaaaa;aaaaaaa;
0.179;aaaaa;aaa;
0.0199;aa;aaaaaaaaa;
0.447;aaa;aaaaaaaaaa;
0.795;a;aaaaaaaaaa;
0.571;aaaa;aaaaaaaa;
0.588;a;aaaaaaa;
0.472;aaaa;aaaaaa;
