ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);
0.375;a;0.33;aaaaaa;aaaa;0.632;a;0.363;a;
0.559;a;0.891;a;aa;0.491;a;0.533;aaaaaaaaa;
0.931;a;0.354;aa;aaaa;0.883;a;0.117;aaaaaaa;
0.878;a;0.761;aaaaaaaa;a;0.702;a;0.862;a;
0.536;a;0.575;aaa;aaaaaaaa;0.841;a;0.713;aaa;
0.576;a;0.245;a;a;0.0594;a;0.0402;aaaaa;
0.463;a;0.907;a;aaa;0.785;a;0.341;aaaaaaaaaa;
0.838;a;0.346;a;aaa;0.233;a;0.0788;aaa;
0.217;a;0.997;aa;aaaa;0.0783;a;0.833;aaaaaaaaaa;
0.166;a;0.476;aaaaaaaaa;aaaaaaaaa;0.317;a;0.506;aaaaaaa;
0.351;a;0.866;aaaaaaaaa;aaaaa;0.622;a;0.345;aaaaaaa;
0.841;a;0.568;aaaaaaaa;aaaaaaa;0.537;a;0.0255;aa;
0.124;a;0.392;aaaaa;aaaaa;0.179;a;0.529;aaaaaaaaaa;
0.186;a;0.795;aaaaaaaaa;aaaaa;0.321;a;0.292;aaaaaa;
0.544;a;0.975;aaa;aaaaaa;0.0426;a;0.803;aaaaaaa;
0.754;a;0.782;aaaaaaaa;aaaaaaaaa;0.29;a;0.115;aaa;
0.267;a;0.883;aaaaaaa;aaaaa;0.0302;a;0.745;aa;
0.247;a;0.671;aaa;aa;0.078;a;0.862;aaaaaaa;
0.0631;a;0.232;aaaaaaaaa;aaaaaaaaa;0.935;a;0.163;aa;
0.574;a;0.927;aaaa;aaaaaaaa;0.411;a;0.551;aaaa;
0.394;a;0.265;aa;aaaaaa;0.534;a;0.467;a;
0.183;a;0.918;aaaaaaa;aaaaaaaa;0.203;a;0.137;aaaaaa;
0.9;a;0.194;aaaaaaa;aaaaa;0.112;a;0.85;aaaaaaaaa;
0.514;a;0.212;aaaaaa;aaaaaaaa;0.79;a;0.568;aaa;
0.473;a;0.501;aaaaaaaaa;a;0.537;a;0.214;aaaaaaaaa;
0.561;a;0.413;aaaaaaaa;aaaaaa;0.858;a;0.192;aaaaaaaaa;
