ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.66;0.609;aaaa;
0.773;0.0912;aa;
0.188;0.67;aaaaaaaaaa;
0.554;0.764;aaaa;
0.96;0.617;aa;
0.108;0.35;aaaaaaaa;
0.27;0.604;aaaaa;
0.66;0.412;aaaaaaaa;
0.0905;0.718;aaaaa;
0.938;0.8;aaa;
0.706;0.973;aaa;
0.388;0.295;aaaaaaaaa;
0.983;0.071;aa;
0.477;0.164;aaa;
0.26;0.499;aaaaaaaaa;
0.967;0.878;aaaaaaa;
0.859;0.148;aaaaaaaa;
0.545;0.152;aaaaaaaa;
0.903;0.0313;aaaaaaaaaa;
0.754;0.983;aaaaaaaaa;
0.914;0.129;aaaaaaaaa;
0.513;0.229;a;
0.935;0.982;aaaaaaaaa;
0.114;0.896;aa;
0.145;0.149;aaa;
0.109;0.164;aaaaa;
0.996;0.634;a;
0.00499;0.835;a;
0.158;0.987;aaaaa;
0.64;0.0845;aaa;
0.392;0.579;aa;
0.527;0.566;aaaaaaaaaa;
0.984;0.887;a;
0.523;0.369;aaaaa;
0.271;0.182;a;
0.809;0.652;a;
0.62;0.987;aaaaaaaaaa;
0.824;0.596;aa;
0.127;0.948;aaaaaaaa;
0.322;0.403;aaaaaaaaaa;
0.159;0.157;a;
0.946;0.353;a;
0.487;0.513;aaaa;
0.436;0.895;aaaaaaaaaa;
0.96;0.853;a;
0.391;0.917;aaaaaaaaa;
0.742;0.382;aaa;
0.691;0.85;aaaa;
0.452;0.888;aaaaaaaaa;
0.382;0.926;aaaaaaaa;
0.466;0.229;aaa;
0.471;0.153;aaaaaaa;
0.489;0.361;aaaa;
0.218;0.612;aaaa;
0.291;0.335;aaaaaaaaa;
0.757;0.0449;aaaaaaaa;
0.587;0.95;aaaaaaaaaa;
0.501;0.697;aaaaaaaaa;
0.346;0.403;aaaaaa;
0.427;0.743;aaaaaaaa;
0.989;0.0279;aa;
0.883;0.928;aaaaaaaaa;
0.495;0.863;aaa;
0.603;0.222;aaaa;
0.853;0.198;aaaaaaaaaa;
0.442;0.137;a;
0.665;0.23;aaaaaaaaa;
0.309;0.38;aaaaaaa;
0.162;0.549;aaaaaaaa;
0.0327;0.546;aaaaa;
0.967;0.818;aaa;
0.0571;0.895;aaaaaa;
0.573;0.919;aaaaaaaaaa;
0.795;0.716;aaaaa;
0.49;0.732;aaaaaaaaa;
0.681;0.339;aaaaaaaaaa;
0.73;0.467;aaaaaaa;
0.0116;0.785;aaaaa;
0.301;0.565;aaaaa;
0.901;0.824;aaaaaaa;
0.818;0.954;aaaa;
0.905;0.195;aaaa;
0.608;0.00649;aa;
0.596;0.261;a;
0.886;0.85;aaaaaa;
0.396;0.55;aaaaaaaaaa;
0.904;0.153;aaaaaa;
0.0297;0.928;aaaa;
0.335;0.0214;a;
0.224;0.678;aaaa;
0.34;0.721;aaaaa;
0.215;0.852;aaaaaaaaaa;
0.818;0.316;aaa;
0.999;0.8;aaaa;
0.0128;0.607;a;
0.00771;0.649;aaaaaaaa;
0.505;0.43;aaaaaaaa;
0.274;0.223;aa;
0.392;0.959;aaaaaaaa;
0.149;0.607;aa;
0.253;0.24;aaaaaaaa;
0.389;0.0242;aaaaaa;
0.775;0.202;aaaaaaa;
0.945;0.934;aaaaaaaaaa;
0.365;0.773;a;
0.66;0.0727;a;
0.0724;0.0943;aaa;
0.354;0.398;aaaaaa;
0.546;0.263;aaaaa;
0.306;0.764;aaaa;
0.814;0.243;aaaaaaaaaa;
0.682;0.407;aaaaaaa;
0.319;0.913;aaaaaaaaaa;
0.0249;0.671;aaaaaa;
0.307;0.784;a;
0.908;0.357;aa;
0.321;0.17;a;
0.426;0.361;aaaaaa;
0.317;0.704;aaaaaaaaaa;
0.917;0.631;aaaaaaa;
0.145;0.8;aa;
0.294;0.884;a;
0.21;0.806;aaaaaaa;
0.364;0.284;aaa;
0.999;0.743;aaaaa;
0.294;0.639;aaaaa;
0.584;0.886;aaaa;
0.817;0.108;aa;
0.247;0.075;aaaaaaaa;
0.144;0.0369;aaaaaaaa;
0.955;0.372;aaa;
0.629;0.201;aaaaaaa;
0.375;0.418;aaaaaaaaaa;
0.342;0.0395;aaaaaaaaaa;
0.422;0.217;aaaaaaaa;
0.197;0.251;aaaaaaa;
0.313;0.469;aaaaaaaaaa;
0.55;0.957;aaa;
0.684;0.966;aaaaaaaaa;
0.103;0.627;aaaaaaaa;
0.874;0.741;aaaaaa;
0.768;0.799;aaaaaaaaa;
0.385;0.627;aaa;
0.592;0.232;aaa;
0.42;0.746;aaaaaa;
0.647;0.151;a;
0.0879;0.0518;aaaaa;
0.938;0.134;aaaaaaa;
0.106;0.947;aaaaaa;
0.211;0.772;a;
0.0681;0.483;a;
0.432;0.851;aaaaa;
0.116;0.968;aaa;
0.983;0.508;aa;
0.437;0.291;aaa;
0.0134;0.502;aaa;
0.618;0.644;aaaaaaa;
0.458;0.188;aaaaaaa;
0.797;0.993;aaaaaa;
0.39;0.129;a;
0.606;0.381;aaaaaaa;
0.15;0.371;aaaaaaaaa;
0.462;0.251;aaaaaaaaaa;
0.643;0.72;aaaa;
0.895;0.997;aaaa;
0.216;0.814;a;
0.457;0.0934;a;
0.00205;0.478;a;
0.285;0.908;aaaaa;
0.888;0.0821;aaa;
0.0453;0.847;aaaaaaa;
0.861;0.3;a;
0.444;0.93;aaaa;
0.382;0.956;aaaaaaaaaa;
0.44;0.964;aaaaaaaaa;
0.812;0.773;aaaaaaaaa;
0.647;0.941;aaaa;
0.113;0.808;aaaaaaa;
0.332;0.887;aaa;
0.197;0.866;aaaa;
0.34;0.116;aaaaa;
0.502;0.618;aaaaa;
0.338;0.426;aaaaaa;
0.897;0.124;a;
0.399;0.619;a;
0.172;0.24;aaaa;
0.543;0.768;aaaaaaaaa;
0.453;0.307;aaaaaa;
0.677;0.105;aaaaaa;
0.551;0.826;aaa;
0.0371;0.185;aaaaaa;
0.447;0.682;aaaaaaa;
0.865;0.0972;aaaaaaa;
0.63;0.37;aaaa;
0.983;0.241;aa;
0.396;0.472;aaaaaa;
0.597;0.432;aaaaaaaa;
0.0386;0.421;aaaaaaaaaa;
0.0963;0.109;aaaaaaaaa;
0.323;0.5;aaa;
0.0396;0.224;aaaaa;
0.541;0.627;a;
0.837;0.669;aaaaaa;
0.117;0.9;aaaaaaaaa;
0.497;0.24;aaaaaaaa;
0.85;0.197;aaaaaa;
0.53;0.779;aaaaaaaaaa;
0.738;0.372;aaa;
0.361;0.356;a;
0.0693;0.439;aaaaaa;
0.953;0.101;aaaaaaaa;
0.73;0.0124;aaa;
0.679;0.732;aaaaaaa;
0.909;0.0957;aa;
0.538;0.248;aa;
0.892;0.725;aaaaaaaa;
0.992;0.396;aaaaaaaaa;
0.806;0.562;aaaaaa;
0.71;0.973;aaaaaaaaa;
0.351;0.323;aaaaaaa;
0.754;0.0931;aaaa;
0.802;0.132;aaaaaa;
0.258;0.0872;aa;
0.62;0.679;aaaaaaaaaa;
0.414;0.422;aaa;
0.122;0.511;aaaaaaa;
0.0769;0.163;aaaaaaaaa;
0.416;0.23;aaaaaaaaaa;
0.642;0.248;aaaaaaaaaa;
0.42;0.867;aaaaaaaaaa;
0.539;0.678;aaaa;
0.352;0.365;aaa;
0.689;0.551;aaaaa;
0.985;0.932;aaaaaaa;
0.912;0.211;aa;
0.643;0.413;aaaaaaaa;
0.85;0.589;a;
0.901;0.914;aaaaaaaaaa;
0.429;0.728;a;
0.419;0.709;aaaa;
0.189;0.16;aaaaaa;
0.341;0.464;aaaa;
0.429;0.993;aaaa;
0.777;0.0947;aaa;
0.131;0.261;aa;
0.89;0.437;aaaaaaaaa;
0.775;0.561;a;
0.879;0.445;aa;
0.886;0.766;aaaaa;
0.904;0.532;a;
0.000551;0.259;aaaa;
0.323;0.0913;aaaaaaaaaa;
0.329;0.78;aaaaaaa;
0.388;0.145;aaaaaa;
0.719;0.637;aaaaaaaa;
0.658;0.353;aaaaaaaa;
0.609;0.305;a;
0.394;0.494;aaaaa;
0.46;0.356;aaaaaa;
0.283;0.716;aaaaaa;
0.0744;0.92;a;
0.2;0.554;aaaaa;
0.989;0.2;aaaaaaaaa;
0.465;0.701;aaaaaaaaaa;
0.505;0.68;aaaaaaaaaa;
0.853;0.578;aaaaaa;
0.733;0.071;aaaaaaaa;
0.474;0.285;aaaa;
0.159;0.00804;aa;
0.418;0.688;aaaaa;
0.747;0.504;aaaaa;
0.278;0.0872;aaaaa;
0.406;0.574;aaaaaaaa;
0.668;0.425;a;
0.813;0.322;aaaaaaaa;
0.195;0.889;aaa;
0.61;0.101;aaaaa;
0.231;0.895;aaaaaaaaa;
0.14;0.158;aaaa;
0.18;0.0542;aaaaaaa;
0.457;0.363;aaaaaaaa;
0.875;0.418;aaaaaaa;
0.094;0.578;aaaaaaa;
0.225;0.139;aaa;
0.0199;0.649;aaaaaaaaa;
0.799;0.232;aa;
0.401;0.59;aaaa;
0.985;0.811;aaaaaaaaa;
0.153;0.824;aaaaa;
0.559;0.126;aaaaaaa;
0.537;0.302;aa;
0.783;0.145;aaaaaaaaaa;
0.913;0.226;aaaaaaaaa;
0.236;0.263;aaaa;
0.85;0.154;aaaaa;
0.589;0.0305;aa;
0.0832;0.686;aaaaaaaaa;
0.645;0.851;aa;
0.891;0.511;aaaaaaaa;
0.844;0.156;aaaaaaaaaa;
0.236;0.558;aaa;
0.156;0.746;aaaaaa;
0.9;0.254;aaaaaa;
0.892;0.615;aaaaaaaaa;
0.32;0.754;aaaaa;
0.251;0.392;aaaaaaa;
0.953;0.397;aa;
0.184;0.303;aaa;
0.674;0.238;aa;
0.371;0.867;aaaaaaaa;
0.218;0.773;aaaaaa;
0.207;0.00789;aaaaaaa;
0.135;0.536;aaaaaaaaa;
0.838;0.359;aaaa;
0.807;0.826;aaaaaaaa;
0.145;0.101;aaaaaa;
0.665;0.112;aa;
0.984;0.153;a;
0.955;0.376;aaaaaaa;
0.333;0.937;aa;
0.888;0.806;aaaaaaaa;
0.137;0.534;aaaaaaaaa;
0.712;0.208;aaaaaa;
0.953;0.937;aa;
0.725;0.177;aaaaaaaaa;
0.246;0.318;a;
0.0828;0.228;aaaaaaaaa;
0.798;0.75;a;
0.515;0.297;aaaaaaaaaa;
0.655;0.626;aaa;
0.884;0.3;aaaaaaaa;
0.838;0.417;a;
0.906;0.927;aa;
0.215;0.872;aaaaaaaaaa;
0.932;0.17;aa;
0.217;0.663;aaaaaaa;
0.675;0.251;aaaaaaaaa;
0.341;0.947;aaa;
0.54;0.682;aaaaaaaaaa;
0.303;0.0154;aaaaaaaaa;
0.94;0.821;aaaa;
0.929;0.923;aaaaaaaa;
0.592;0.301;aa;
0.873;0.396;a;
