ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.889;aaaa;a;
0.102;aaaaaa;aaaaaaa;
0.693;aa;aaaaaa;
0.595;a;aaaaaaaaaa;
0.0224;aaaaa;aaa;
0.137;aa;aaaaa;
0.48;aaaa;a;
0.527;aaaaaaa;aaaaaaa;
0.37;aaaaa;aaaaaaaaa;
0.584;aaaaaaaaa;aaa;
0.0677;aaaaa;a;
0.164;a;aaaa;
0.441;aaa;aaa;
0.746;aaa;a;
0.26;aaaaaaa;aaaaaa;
0.969;aaaaaaa;aaaaaaaaa;
0.088;aaaa;aaaaaaaaaa;
0.225;aaaaaa;aaaaaaaa;
0.995;aaaaaaaaa;aaaaaa;
0.296;aaaaaaa;aaaaaaa;
0.32;aa;a;
0.0529;aaaa;aaaaa;
0.966;aaaaaaa;aaaaaa;
0.573;a;aaaaaaaaa;
0.0711;aaaa;aaaaaaaa;
0.575;aa;aa;
0.175;aaaaaaaa;a;
0.171;aaaaaaaa;aaaaaaa;
0.439;aaaaaaa;aaaaaaa;
0.295;aaa;aaaaaaaa;
0.664;aaaaa;a;
0.72;aaaaaaa;aaaa;
0.522;aaa;aaaaaaaaaa;
0.424;aaaa;aaaaaaa;
0.0772;aaa;aaaaaaa;
0.999;aaaaa;aaaa;
0.791;aaaaaaaa;a;
0.613;aaaaaa;aa;
0.459;aaaaaaaaa;aaaaa;
0.981;aaaaa;aaaaaaaaa;
0.0957;aaaaaa;aaaaaaaaa;
0.556;aaaaa;aaaaaaa;
0.667;aaaaaaaa;aaaaaaaaaa;
0.305;a;aaaaaaa;
0.335;aa;aaaaaaa;
0.486;aaaaaaaaa;aaaaaaa;
0.916;aaa;a;
0.516;aaaaa;aaaaaa;
0.948;aaaaa;aaaaa;
0.305;aaaaaaaa;aaaaaa;
0.0777;aaaa;aaaaaaaa;
0.603;aaaaaa;aaaaaaaa;
0.104;aaaaaaaa;aaaaaaaaa;
0.426;aaaaaaaa;aaaa;
0.391;aaa;aaaaa;
0.348;aa;a;
0.815;aaaaaaaa;aaaaaaa;
0.76;aaaaaaaa;aaaa;
0.529;aaaaaa;aaaaaaaaaa;
0.115;aaa;aaaaa;
0.177;aaaaaaa;aaaaaaaa;
0.829;aaaaaa;aaa;
0.183;aaa;aaaaaaaaa;
0.899;aaa;aaaaaaaaaa;
0.338;a;aaaaa;
0.646;aaaa;aa;
0.817;aaaaa;aaaaaaa;
0.146;aa;aaaaaaaaaa;
0.93;a;aa;
0.169;aaaa;aa;
0.802;aaaa;aa;
0.75;a;aaaa;
0.292;aaaaaaa;aaaa;
0.117;aaaaa;aaaaaaaaa;
0.896;aaaa;aaaaaaaaaa;
0.936;a;aaaaaa;
0.0617;aa;aaaaaaaaaa;
0.0396;aaa;aaaaaaaaaa;
0.193;aaaaaaaaa;aaaaaaaa;
0.14;aaaaaaa;aaaaaaaaaa;
0.605;a;aaaaaaa;
0.275;aaaaaaaaa;aa;
0.399;aaaaaaaa;aaa;
0.0377;aaaaaa;aaaaaaaaa;
0.121;aaaaaaa;aaaaaaaaa;
0.503;aaaaaaa;aa;
0.301;aaaaaa;aaaaa;
0.85;aaaaaaa;aaaaaaaaa;
0.389;a;aaaa;
0.729;aaaaaa;aaaaaaaa;
0.536;aaaa;aaaaaaa;
0.381;aaaaaa;aaaa;
0.796;aaa;aaaaaaaaa;
0.494;aaaaaa;aaaaaaaa;
0.485;aaa;a;
0.79;aaaaaaaa;aaaaaa;
0.336;a;aaa;
0.808;a;a;
0.846;a;aaaaa;
0.942;aa;aaaaaaaaaa;
0.485;aaaaaaa;aaaaaaaa;
0.774;a;aaaaaaaaaa;
0.362;a;aaaaaaaa;
0.914;aaa;aa;
0.0641;aa;aaaaaa;
0.811;aaa;aaaaa;
0.211;aaaaa;aaaaaa;
0.482;aaaa;aaaaaaaa;
0.238;aaaaaaaaa;a;
0.894;aaaa;aa;
0.348;aaaaaaa;aaaaaaa;
0.217;aaaaaaaaa;aaaaaaaa;
0.929;aaaa;aaaaaaa;
0.463;aa;aaaaaaa;
0.0774;aaaaaa;aa;
0.829;a;aaaaaaaaa;
0.806;a;aa;
0.623;aaaaaaaaa;aaaaaaaaa;
0.607;aaa;aaaa;
0.778;aaaaaaaa;aaaaaaaaaa;
0.57;aaaa;aaaaaa;
0.385;aaaaaaa;aaaaaaaa;
0.914;aaaaaaaaa;aaa;
0.32;aa;aaaaa;
0.786;aa;aaaaaaaa;
0.704;aaaaa;aaaa;
0.279;a;aaa;
0.466;aaaaaaaa;aaaaaaaaaa;
0.0668;aaaaaa;aaaa;
0.646;aaaaa;aaaaa;
0.94;aaaaaaaa;aaaaa;
0.127;aaaaaaaa;aaaa;
0.266;aaa;a;
0.35;aaaaaaaaa;a;
0.778;a;aa;
0.429;aaaaaaaa;aaaaaaaaa;
0.478;aa;aa;
0.122;aaa;aaaaaaaa;
0.962;aaa;aaaaaaaaa;
0.665;aa;a;
0.192;aaaaaaaa;aaaaaaa;
0.0286;aaaaa;a;
0.305;aa;aaaaaaaa;
0.842;aaa;aaaaaaaa;
0.823;aa;aaa;
0.215;aaaa;aaaaaaa;
0.933;aaaaaaaaa;aaaaaa;
0.48;aaaaaaaaa;aaa;
0.812;aaaaaaa;aaaaa;
0.213;aaaaaa;aaaaa;
0.0215;aaaaaaaaa;aa;
0.0901;aaaaaa;aa;
0.901;aaaa;aa;
0.461;aaa;aaaa;
0.413;aaaaaaaa;a;
0.656;aaaaaaaaa;aaaa;
0.189;aaaaaaaaa;aaaaaaa;
