ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.204;0.224;aaa;
0.911;0.86;aaaaaa;
0.133;0.153;aaaaaaaa;
0.896;0.58;aaaaaa;
0.411;0.894;a;
0.293;0.894;aaaaaa;
0.867;0.321;aaaaaaaa;
0.295;0.896;aa;
0.101;0.987;aaaaaaaaaa;
0.859;0.304;aa;
0.43;0.447;aaaaaaaaa;
0.181;0.159;aaaaaaa;
0.0783;0.515;aaaaaaaaa;
0.839;0.591;aaaaa;
0.013;0.881;aaaaa;
0.937;0.212;a;
0.921;0.784;aaaaaa;
0.527;0.718;aaaaa;
0.867;0.813;aaaaaa;
0.314;0.602;aaaaaaaaa;
0.377;0.362;aaaa;
0.483;0.921;aaaaa;
0.343;0.685;aaa;
0.31;0.4;a;
0.156;0.647;aaaaaaaaa;
0.55;0.45;aaaaa;
0.251;0.393;aa;
0.782;0.277;a;
0.59;0.266;aaaaaaaa;
0.21;0.572;aaaaaaaaa;
0.245;0.85;aaaaaaaaa;
0.131;0.168;aaaaaaaaa;
0.346;0.753;aaaaaa;
0.922;0.179;a;
0.543;0.592;aaaa;
0.417;0.606;aaa;
0.921;0.829;aaaa;
0.508;0.137;a;
0.562;0.784;aaaaaaaaaa;
0.629;0.446;aaa;
0.751;0.891;aaaaaaa;
0.313;0.563;aaa;
0.074;0.895;aaaaa;
0.153;0.912;aaaaaaaa;
0.639;0.108;aaaaaaaa;
0.729;0.0301;aaaaa;
0.21;0.206;aaaaaaaa;
0.494;0.445;aaaaaaaaa;
0.906;0.139;aaaaaa;
0.784;0.212;a;
0.508;0.634;aaaaaa;
0.287;0.0384;aaaaaaaaaa;
0.25;0.121;a;
0.423;0.481;aaaaaa;
0.106;0.373;aa;
0.893;0.531;a;
0.726;0.175;a;
0.625;0.216;aaa;
0.546;0.935;aaaaaaaaa;
0.399;0.16;aaaaaa;
0.555;0.523;aaa;
0.691;0.426;aa;
0.821;0.0216;aaaaaa;
0.985;0.048;aaa;
0.703;0.873;aaaaaaa;
0.704;0.392;aaaa;
0.222;0.112;aaaaa;
0.272;0.359;aaaaa;
0.0938;0.202;aaaaaaaaaa;
0.152;0.697;aaaaaaaaaa;
0.948;0.932;aaaaaaa;
0.344;0.811;aaaaa;
0.664;0.325;aaa;
0.465;0.831;aaaaaaa;
0.555;0.406;aaaaa;
0.546;0.81;aa;
0.659;0.905;aaaaaaaaaa;
0.956;0.499;aaaa;
0.598;0.815;aa;
0.543;0.369;aaa;
0.00307;0.53;a;
0.76;0.432;aaa;
0.251;0.622;aaaaa;
0.713;0.492;aaaaaaa;
0.228;0.16;aaaaaaaaa;
0.211;0.409;aaaaaa;
0.982;0.623;a;
0.609;0.807;aaa;
0.725;0.347;a;
0.268;0.92;aaaaaa;
0.248;0.255;aa;
0.828;0.288;aaaaaa;
0.067;0.696;a;
0.838;0.148;a;
0.537;0.587;aaaaaaaaa;
0.418;0.465;aaa;
0.902;0.237;aaaaa;
0.526;0.69;aaaaaa;
0.773;0.0764;aaaaaaaa;
0.481;0.0485;aaaaaaaaa;
0.375;0.0393;aaaa;
0.667;0.463;aaaaaaaa;
0.615;0.293;aaaaaaa;
0.195;0.679;aaaaaaa;
0.987;0.027;aaaaa;
0.183;0.121;aaaa;
0.261;0.0833;aa;
0.966;0.936;aaa;
0.218;0.88;aaaaaaaa;
0.691;0.508;aaaaaa;
0.186;0.126;aaaaaaa;
0.641;0.994;aa;
0.105;0.957;aaaaaaaaaa;
0.241;0.797;aaaaaaaaa;
0.27;0.187;aaaaaaa;
0.772;0.736;aaaaa;
0.745;0.784;aaaaaaaaa;
0.726;0.0643;a;
0.625;0.962;aaaaaaaa;
0.695;0.0354;aaaaaaaa;
0.135;0.661;aaaaa;
0.811;0.332;aaaaa;
0.833;0.752;aaaaaaaa;
0.0745;0.669;a;
0.589;0.981;aaaaaaaaaa;
0.338;0.228;aaaaaaaaaa;
0.834;0.456;aaaaaa;
0.244;0.203;aaaa;
0.515;0.322;aaaaaa;
0.0809;0.389;a;
0.116;0.749;aaaaaaaa;
0.227;0.565;aaaaa;
0.999;0.354;aaaaaaaa;
0.185;0.854;aaaa;
0.55;0.333;aaaaaaaaa;
0.337;0.962;aaa;
0.211;0.293;aaaaaaaaaa;
0.445;0.18;aaaaaaa;
