ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.533;0.223;aaaaa;
0.185;0.0492;aaaaaa;
0.75;0.157;aaaaaaaaa;
0.907;0.09;aa;
0.84;0.681;aaaaaaaaaa;
0.734;0.922;aaaaa;
0.0811;0.362;aaa;
0.779;0.94;aaaaaaaa;
0.822;0.683;aaaaaa;
0.196;0.705;aaaaaaaa;
0.96;0.299;a;
0.12;0.453;aaaaa;
0.144;0.0982;aa;
0.363;0.665;aaaa;
0.131;0.34;aaaaaaaaaa;
0.809;0.809;a;
0.906;0.239;aa;
0.859;0.268;aaaa;
0.822;0.694;aa;
0.122;0.142;a;
0.484;0.777;aaaaaaaa;
0.771;0.348;a;
0.394;0.374;aaaaa;
0.425;0.515;aaaaaaaa;
0.0578;0.701;aaaaaaa;
0.424;0.35;aaaaaaaa;
0.633;0.285;aaaaaa;
0.722;0.292;aaaaaaaaa;
0.681;0.408;aaaaaaaaa;
0.339;0.56;aa;
0.687;0.377;aaaaaaa;
0.806;0.768;aaaaaaaaa;
0.701;0.347;a;
0.396;0.439;aaa;
0.411;0.616;aaaa;
0.637;0.988;aaaaaaaaaa;
0.285;0.377;aaaaaa;
0.827;0.408;aaaaaa;
0.59;0.151;aaaaaa;
0.416;0.444;aaaa;
0.31;0.549;aaaaaaaaa;
0.875;0.000213;aaaaaa;
0.818;0.103;aaaaaaa;
0.38;0.741;aaaa;
0.2;0.518;aa;
0.664;0.913;aaaaaaaaaa;
0.359;0.458;aaaaa;
0.645;0.718;aa;
0.517;0.159;aaaaaaaaa;
0.8;0.635;aaaa;
0.713;0.68;aaaaaaaaa;
0.65;0.00167;a;
0.529;0.0642;aaa;
0.252;0.613;aaaaaaaaaa;
0.131;0.332;aaaaa;
0.522;0.015;aaaaaa;
0.898;0.716;aaaaaa;
0.123;0.473;aaaa;
0.671;0.499;aaaaaa;
0.889;0.518;aaa;
0.777;0.311;aaaa;
0.476;0.985;aaaaa;
0.343;0.796;aaaaaaaaa;
0.323;0.839;aaaa;
0.555;0.874;aaaaaa;
0.202;0.23;aaaaaaa;
0.332;0.0577;aaaaaaaa;
0.881;0.588;aaaaaaaaaa;
0.175;0.0429;aaaaaa;
0.872;0.903;aaaaaaaaa;
0.224;0.446;aaa;
0.205;0.142;aaaaaaa;
0.808;0.454;aa;
0.561;0.635;aaaaaa;
0.0491;0.616;aaa;
0.0504;0.542;aa;
0.74;0.942;aaa;
0.819;0.342;aaaaa;
0.287;0.118;aaaaaa;
0.404;0.851;aaaaaaa;
0.834;0.178;aaaa;
0.491;0.215;aaa;
0.849;0.0696;aaaaaaaaa;
0.723;0.179;aaaaaaaaa;
0.39;0.626;aaa;
0.24;0.592;aaaaaaaa;
0.453;0.728;a;
0.63;0.975;aaaaaaa;
0.105;0.204;a;
0.502;0.709;a;
0.715;0.548;aa;
0.946;0.184;aaaaaaaaaa;
0.211;0.665;aaaaaaaaa;
0.918;0.863;aa;
0.665;0.967;aaaaaaaaa;
0.502;0.354;aaa;
0.476;0.841;aaaaaa;
0.144;0.541;a;
0.524;0.179;aaaaaaaa;
0.0915;0.363;a;
0.625;0.472;aaaa;
0.783;0.675;aaaaaaaaa;
0.171;0.628;aaaaa;
0.985;0.592;aaaaaaaa;
0.651;0.407;aaa;
0.47;0.335;aaaa;
0.273;0.985;aaaaaaaa;
0.84;0.736;aaaaaaaaa;
0.98;0.152;aaaaa;
0.414;0.781;aaaaaaaa;
0.807;0.708;aaaaaaaaa;
0.994;0.795;aaaaaaaaaa;
0.165;0.631;aaaaaaaaaa;
0.546;0.661;aaaaa;
0.0607;0.469;aaaaaaaaa;
0.647;0.343;aaaaa;
0.0762;0.928;a;
0.418;0.74;aaa;
0.688;0.114;aaa;
0.0679;0.807;aaaaaaa;
0.769;0.221;aa;
0.234;0.604;aaaaa;
0.519;0.297;aaaaaaaa;
0.907;0.931;aaa;
0.15;0.1;aaaaaaaaa;
0.984;0.777;aaaaaaaaa;
0.187;0.969;aaaaaaaaa;
0.194;0.994;aaaaaaaaaa;
0.144;0.269;aa;
0.745;0.954;aaaa;
0.213;0.409;aaaaaaaaa;
0.594;0.881;aaaaaaaaaa;
0.687;0.836;aaaaaaaa;
0.366;0.871;aaaaaaaaaa;
0.242;0.623;aaaaaaaaaa;
0.428;0.466;aaaaaaa;
0.351;0.291;aaaaaaa;
0.369;0.111;aa;
0.186;0.688;aaaa;
0.196;0.678;aaaaa;
0.819;0.0954;aa;
0.803;0.565;aaaaa;
0.0157;0.173;aaaaaaa;
0.124;0.253;aaaaaa;
0.269;0.125;aaaaaa;
0.876;0.532;a;
0.324;0.231;aaa;
0.7;0.865;aaaa;
0.402;0.745;aaaaaaaa;
0.526;0.898;aa;
0.956;0.764;aaaaaaaaa;
