ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.101;aaaaa;aaaaa;
0.473;a;aaaaaaa;
0.557;aa;aaaaaaa;
0.146;aaa;aa;
0.853;a;aaaaaaa;
0.309;aaaa;aaaaaaaaaa;
0.291;a;aaaaa;
0.155;aa;aaaaa;
0.799;aaa;aa;
0.839;aaaaa;aaaaa;
0.0173;aaa;aaaaaa;
0.887;aaa;aaaaaa;
0.182;a;aaaaaa;
0.427;aaaa;aaaaaaaaa;
0.936;aaa;aaaaaa;
0.511;aa;aaaaaaaaaa;
0.983;a;aaa;
0.0497;aa;aaa;
0.551;aaaaa;aa;
0.0196;aaaa;aaaa;
0.612;a;aaaaaaa;
0.657;aa;aaaaaaaa;
0.543;aaaa;aaa;
0.877;aaa;aa;
0.849;a;aa;
0.281;a;aaaaa;
0.456;a;aa;
0.452;a;aaaa;
0.484;aa;aaa;
0.624;aa;aaa;
0.793;aa;aaaaaaa;
0.793;aaaaa;aaaaaaa;
0.228;aaa;a;
0.581;aaaa;aaa;
0.658;a;aaaaa;
0.764;a;aaaaaaaaa;
0.877;a;a;
0.771;a;aaaaaaa;
0.136;aaaaa;aaaaaaaaa;
0.391;aaa;aaaaaaaaaa;
0.703;aaaaa;aaaa;
0.388;aaaa;aaaa;
0.841;aaaa;aaaaaaaaaa;
0.0222;aa;aaa;
0.7;aaaa;aa;
0.726;a;aaaaaaaaa;
0.494;aaaaa;aaaa;
0.494;aaa;aaaaa;
0.529;aaaa;aaaaaaaaa;
0.135;aaa;aaaaaaa;
0.55;aaa;aaaaaaaaaa;
0.246;aaaaa;aaaaa;
0.12;aaaaa;aaa;
0.34;aa;aaa;
0.721;aa;aaaaa;
0.898;aaa;aaaaaaaaaa;
0.574;aaaaa;aaaaa;
0.372;a;aaaaaaaa;
0.645;aaaa;aaaaaa;
0.678;a;aaaaa;
0.122;aaaa;aaaaaaa;
0.382;a;aaaaaaaaaa;
0.0013;aaaaa;aaaaa;
0.171;aaa;aaaaaa;
0.641;aa;aaaa;
0.779;aaaaa;aaaaaaaaaa;
0.156;aaa;aaaaaaa;
0.237;aa;aa;
0.257;aa;aaaaaaaa;
0.377;aaa;a;
0.0235;a;aaaaaaaa;
0.994;aaaaa;aaaaa;
0.205;aaaaa;aaaaaa;
0.602;aaaa;aaaaaa;
0.841;aa;aa;
0.231;aa;aaaaa;
0.442;aaaa;aaaaaa;
0.241;a;aaaaaa;
0.37;aaa;aaaaa;
0.173;aa;aaaaa;
0.0892;aaa;aaaa;
0.118;aa;aaaaaaaa;
0.942;aaaa;aaa;
0.417;aaa;aaaaaaaaaa;
0.234;aaa;aa;
0.473;aaaa;aaaaaaa;
0.161;aa;aaaaaaaa;
0.259;aaaa;aaa;
0.196;a;aa;
0.73;aaaa;aaaaaaaa;
0.532;aaaaa;aaaa;
0.486;aaaa;aaaaaaaa;
0.727;aaaaa;aaaaa;
0.674;aaa;aaaaaaaaaa;
0.821;aaa;aaaaaaaaaa;
0.481;a;aaaaa;
0.254;aaaa;aaaa;
0.401;aa;aaaaa;
0.905;aaaa;a;
0.349;a;aaaaaaaaaa;
0.821;aa;aaaaa;
0.938;aa;aaaaaaaaa;
0.4;aa;aaaaaaaa;
0.662;aaa;aaaaaaaaaa;
0.875;aa;aaaaaaaa;
0.471;aaa;aaa;
0.892;a;aaaaaaaaaa;
0.176;a;aaaaaaa;
0.893;aaa;aaaaaa;
0.114;aaaa;aaaaaa;
0.956;aaa;aa;
0.406;aaaaa;aaaaaaaaaa;
0.0444;a;aaaaaaaaaa;
0.838;a;aaaaaaaa;
0.265;aaa;aaaaaa;
0.369;aaaa;a;
0.497;aaaaa;aa;
0.283;a;aaaaaaaa;
0.317;aaa;aa;
0.615;aaaaa;aaaaaaaaa;
0.347;aaa;aaa;
0.72;aaaaa;aaaaa;
0.781;a;aa;
0.148;aa;aaaaaaaa;
0.802;aaa;aaa;
0.777;aa;aaaaaaaaa;
0.142;aaaaa;aaaaaaaaaa;
0.427;a;aaaa;
0.321;aa;aaaaaa;
0.629;a;aaaaaaaaaa;
0.856;aa;a;
0.029;aaaa;a;
0.0293;aaaa;aaaaa;
0.567;aa;aaaa;
0.653;aaa;aaaaa;
0.479;a;aaaaa;
0.924;aaa;aaaaa;
0.438;aaaaa;aaaaaaaaaa;
0.916;aaaaa;aa;
0.75;aa;aa;
0.112;aaa;aaaaaaa;
0.00461;aaa;aa;
0.418;aaaa;aaaaaaaaa;
0.795;a;a;
0.871;aa;aaaa;
0.0345;aa;aaa;
0.498;aa;aa;
0.0949;aa;aaaaaaaaa;
0.507;aa;aaaaaa;
0.489;aaaaa;a;
0.0455;a;aaaaaaaaa;
0.715;aaa;a;
0.824;a;aaaaa;
0.63;aaaa;aaaaa;
0.98;aa;aaaaaaaaaa;
0.848;a;aaaaaaa;
0.649;a;aaaaaaaa;
0.668;aa;aaaa;
0.44;aaaa;aaaa;
0.846;aaa;aaaaaaa;
0.7;aaaa;aaa;
0.339;aaaa;aaaaaaaaaa;
0.353;aaaa;aaaaaaa;
0.691;aaa;aaaa;
0.664;aaaa;aa;
0.142;aaa;aaaaaaaaa;
0.872;a;aaaaa;
0.493;aa;a;
0.557;aaaa;aaaaaaa;
0.0172;aaa;aaaaaaaaa;
0.14;a;aaaa;
0.613;aaaa;aaaaa;
0.392;a;aaaaa;
0.154;aaaaa;aaaaaa;
0.219;aaaaa;aaaaa;
0.0344;aaaaa;aaaaaa;
0.627;a;aaaaaaa;
0.256;aaaa;aaaa;
0.675;aaaa;aaaa;
0.185;aa;aaaaaaaaaa;
0.434;aaaaa;aaaaaa;
0.639;aa;aaa;
0.487;aa;aaaaaaa;
0.331;aa;aaaaaaa;
0.149;aaaa;aaaaaaa;
0.35;aaaa;aaaaaaaaa;
0.493;aaaaa;aaaaa;
0.809;aaaa;aaaaaaaa;
0.432;aaaa;aaaaaa;
0.519;a;aaaaaaa;
0.316;aaaa;aaaaaaaaaa;
0.259;aaaa;aaaaaaa;
0.566;aaaa;aaaa;
0.321;aa;aaaaaa;
0.781;aaaaa;aaa;
0.917;a;aaaaaa;
0.865;aa;aa;
0.765;aa;aaaaaaaaa;
0.872;aaa;aaaaaa;
0.326;aa;aaaaaaaa;
0.864;a;aaaaaaa;
