ATT0(string,8);ATT1(string,4);ATT2(string,10);
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaa;
aaa;a;aaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aa;a;
aa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;a;
a;aa;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;a;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aa;
aaaa;a;a;
aaaaa;aaaa;aaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaa;aaaa;a;
aa;a;aaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;a;a;
aaa;aaa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
