ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaa;
a;aa;aa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aa;a;aaa;
aaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;a;
