ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.867;aaaaaaaaa;
a;0.476;aaaa;
aa;0.311;aaaaaa;
a;0.231;aaaaaaaaaa;
a;0.0944;aaaaaaa;
a;0.332;aaaaaaa;
a;0.843;aa;
a;0.798;aa;
a;0.398;aaaaaaa;
a;0.725;a;
aa;0.643;aaaaaaaaaa;
a;0.888;aaa;
aa;0.737;aaaaaaaaaa;
a;0.548;aa;
a;0.85;aa;
aa;0.0935;a;
a;0.174;a;
a;0.802;aaaaaaa;
a;0.924;aaaaaaaaa;
a;0.88;aaaa;
a;0.318;aaaaaaaa;
aa;0.642;aaaaaaa;
aa;0.113;aaaaaaaa;
aa;0.916;aaaaaaaaaa;
aa;0.509;aa;
a;0.629;aaaaaaaa;
aa;0.987;aaaaa;
a;0.864;aaaaaaaaa;
a;0.463;aaaaaaaaaa;
aa;0.0415;aaaa;
a;0.418;aaaaaaaaa;
aa;0.797;aaaaa;
aa;0.488;aaaaaaaaaa;
aa;0.945;aaaaaaaaa;
aa;0.23;aaaaaaa;
a;0.0542;aaaa;
aa;0.501;a;
a;0.655;aaaaaaaa;
aa;0.631;aaaaaaaa;
aa;0.422;aaaaaaa;
aa;0.425;aaaaa;
aa;0.447;a;
aa;0.115;aaaaa;
a;0.733;aaaaaaaaa;
aa;0.739;aaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.272;aaaaa;
a;0.851;aaa;
aa;0.914;a;
a;0.666;aaaaaaaaaa;
aa;0.48;aaaaaaaaaa;
a;0.331;a;
aa;0.389;aaaaaa;
a;0.363;aaa;
a;0.204;aaaa;
a;0.767;aaa;
a;0.261;a;
aa;0.0425;aaaaaaaaaa;
aa;0.249;aaaaaaaa;
aa;0.168;a;
a;0.419;aaaaaaaa;
aa;0.738;aaaaaaa;
aa;0.13;aaaaaaaaaa;
a;0.603;aaaa;
aa;0.161;aa;
aa;0.655;aaa;
a;0.0704;aaaaaaaaa;
