ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaa;
a;a;aaa;
a;a;aaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;a;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaaa;aaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;a;aa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaa;
aa;a;aa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aa;
a;a;aaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
a;aaa;aa;
