ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
a;aaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaa;aaaaa;aa;
aa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;a;aa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;a;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;a;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;aaaaaa;a;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaaaaaa;aaa;
aa;aaa;aaa;
a;aaaa;a;
aaaa;aaaa;aa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
