ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.411;aaaa;
a;0.844;aaaaaaaaa;
a;0.727;aaaaaa;
a;0.295;aaaaaaaa;
a;0.884;aaaaaaaaa;
a;0.0532;aaaaaaaaaa;
a;0.893;aaa;
a;0.378;aaaaaaaa;
a;0.469;aaaaaaaaaa;
a;0.289;aaaaaa;
a;0.746;aaaaaaaaaa;
a;0.113;aaaaaaa;
a;0.831;aa;
a;0.932;aaaaaaaaa;
a;0.659;aaaaaaa;
a;0.075;aa;
a;0.931;aaaaaaaaa;
a;0.478;aaaaaaa;
a;0.967;aaaaaa;
a;0.05;aaaaaaaa;
a;0.485;aaa;
a;0.722;aaaaa;
a;0.104;aaaaa;
a;0.401;aaaaaaa;
a;0.566;a;
a;0.953;aaaaaaaaa;
a;0.887;aaaaaaaaaa;
a;0.785;aaaaaaaaaa;
a;0.676;aaaaa;
a;0.0568;aaaaa;
a;0.44;aaaaa;
a;0.507;a;
a;0.164;aaaaa;
a;0.617;aaaaaaaaaa;
a;0.44;aaaaa;
a;0.993;aaaaa;
a;0.259;aaaaaaa;
a;0.897;aaaaaaaaa;
a;0.0248;aaaaaaaa;
a;0.409;aaaaaaaa;
a;0.279;a;
a;0.45;aaaaaaaa;
a;0.909;aa;
a;0.721;aa;
a;0.295;aaaaaaa;
a;0.337;aaaaa;
a;0.416;aaaaaaaaa;
a;0.441;aaaaaaaaaa;
a;0.86;aa;
a;0.291;aa;
a;0.172;aaaaaaaaaa;
a;0.355;aa;
a;0.216;aaaaa;
a;0.806;aa;
a;0.773;aaaaaaaaaa;
a;0.561;aaaaa;
a;0.749;aaaaa;
a;0.645;aaaaaaaaa;
a;0.0738;a;
a;0.167;aa;
a;0.195;aaaa;
a;0.337;aaaaa;
a;0.0494;aaaaaaaa;
a;0.414;aaaaaaaaaa;
a;0.687;aaaaaaa;
a;0.838;aaaaaa;
a;0.36;aaaaaaaaaa;
a;0.668;aaa;
a;0.937;aaaaaaaa;
a;0.331;aaaa;
a;0.683;aaa;
a;0.942;aaaaaaaaa;
a;0.4;aaaaaaaaaa;
a;0.224;aaaaaaaa;
a;0.972;aa;
a;0.732;aaaaa;
a;0.815;aaaaa;
a;0.715;aaaaaaa;
a;0.2;aaaaaaaaa;
a;0.183;aaaaaaaa;
a;0.626;aaaaaaaaaa;
a;0.848;aaaaaaa;
a;0.825;aaa;
a;0.748;aaa;
a;0.667;a;
a;0.532;aa;
a;0.747;aaa;
a;0.198;aaaaaaa;
a;0.715;aaaaaaaaa;
a;0.415;aa;
a;0.665;a;
a;0.862;aaaaaaaaa;
a;0.0441;aaaaaaaaaa;
a;0.443;aaa;
a;0.62;a;
