ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.815;aaaaa;
a;0.172;aaaaaaaa;
aa;0.984;aaaaaaaa;
aaa;0.623;aaaaaaaaa;
aa;0.741;aaaa;
aaa;0.676;aaaa;
a;0.781;aaaaaaaa;
a;0.264;aaaaaaaaa;
aaa;0.533;aaaaaaaaaa;
aa;0.0135;aaaaaaa;
aa;0.816;a;
aaa;0.138;aaaaa;
a;0.639;aaaaaaaa;
aaa;0.121;aaaaaa;
a;0.278;aaaaaaaaa;
aaa;0.498;aaaaaa;
a;0.233;aaaa;
a;0.947;aaaaaaaa;
a;0.306;aaa;
aaa;0.925;a;
aaa;0.317;aaaaaaaaa;
aa;0.504;a;
aaa;0.763;aaaaa;
aa;0.834;aaaaa;
aa;0.116;aaaaaaaa;
aaa;0.673;a;
aaa;0.182;aaaaaaaa;
a;0.697;aaaaa;
aaa;0.952;aaa;
aa;0.147;aaaaaaaa;
aaa;0.322;a;
aaa;0.0201;aaaaaaaaa;
a;0.192;aaaa;
aaa;0.209;aaaaaaaaa;
aaa;0.969;aaaaaaaa;
aaa;0.337;aaaaaaaaaa;
aaa;0.129;aaaaaa;
aa;0.923;aaaaaa;
aa;0.799;aaaaaaaa;
a;0.648;aaaaaa;
aa;0.837;aaaaa;
a;0.299;aaaa;
aaa;0.438;a;
a;0.154;aaaaa;
aa;0.0584;aa;
aaa;0.479;aaaaaaaaa;
aa;0.806;aaaaa;
a;0.89;aaaaaa;
a;0.431;aaaaaa;
aaa;0.952;aaaa;
aa;0.000323;aaaaa;
aa;0.869;aaaaaaaa;
aaa;0.605;aa;
aa;0.601;aaaaaaaa;
a;0.866;aaaaa;
aaa;0.548;aaa;
a;0.367;aa;
a;0.169;aa;
aaa;0.761;aa;
aa;0.923;aaaa;
aaa;0.763;aaa;
a;0.771;aa;
aaa;0.639;aaaaaa;
aaa;0.299;aaaaaa;
aaa;0.162;aaaaaaaa;
aaa;0.676;aaa;
aaa;0.2;aaaaaa;
aaa;0.00271;aaaaaa;
aaa;0.134;a;
aaa;0.63;aaaaaaaaa;
a;0.197;aa;
aaa;0.439;aaaaaa;
a;0.433;aaa;
a;0.0732;aa;
a;0.63;aaaaaa;
aa;0.967;aaaaaa;
a;0.606;aa;
a;0.681;aaaaaaaa;
aa;0.339;aaaa;
aa;0.652;aaaaaaaaa;
a;0.967;aaaaaaaaaa;
aaa;0.436;aaaaaa;
aaa;0.748;aaaaaaaaaa;
a;0.183;aaaaaaaa;
a;0.555;aaaaaaaa;
a;0.397;aaaaaaa;
aaa;0.499;a;
aa;0.971;aaaaaaa;
a;0.645;a;
aaa;0.757;aaa;
aa;0.962;aaaaa;
a;0.927;aaaaa;
a;0.246;aaaaaaa;
aa;0.166;aaaaa;
aaa;0.00937;aaaaa;
a;0.825;a;
aa;0.404;aaa;
aa;0.394;aaa;
a;0.107;aaa;
a;0.745;aa;
aaa;0.802;aaaaaaaa;
a;0.919;aaaa;
aaa;0.316;aa;
a;0.651;aa;
a;0.637;aa;
a;0.93;a;
aaa;0.233;aaaaaaaa;
aaa;0.573;aaaaaa;
aa;0.626;aaaaaaaaa;
aaa;0.961;aaaaaaaaaa;
aa;0.909;aaaaaaaaaa;
aaa;0.607;aaaaaaaa;
a;0.767;aaaaaaaa;
aaa;0.0452;aaaaa;
aaa;0.826;aaaaaaa;
aaa;0.965;aaa;
aa;0.945;aaaaaaaa;
aa;0.623;aaaaaaaaaa;
aaa;0.428;aaaaaaaa;
aaa;0.584;aaa;
aaa;0.893;aaaaaaaaa;
aa;0.714;aaaaaaaa;
aaa;0.802;aaaaaaa;
a;0.554;aaaa;
aaa;0.971;aa;
aaa;0.181;aaaaaaaaa;
aaa;0.419;a;
aa;0.57;aaaaa;
a;0.6;aaaa;
aa;0.32;aaaaaa;
a;0.00097;aaa;
aaa;0.317;aaa;
aa;0.0208;aaaaaaaa;
aa;0.244;aaaaaaaa;
aa;0.207;aaaaaa;
aa;0.773;aaaaaaaaaa;
aaa;0.733;aaaaa;
aaa;0.19;aaaaaaaaaa;
aaa;0.722;aaaa;
a;0.101;aaaaa;
aa;0.944;aaaa;
a;0.0449;aa;
a;0.595;aaaaaaaaa;
aaa;0.381;aaa;
aa;0.915;aaaaaaaaaa;
a;0.189;aaaaaaaaaa;
aa;0.651;aaaaaaaaa;
a;0.147;aaaaa;
aa;0.366;aa;
aa;0.497;aaaa;
aa;0.525;aaaaaaa;
aaa;0.332;aaaaaaaaaa;
a;0.808;aaaaaaaa;
aaa;0.856;aaaaaaaa;
aa;0.207;aaa;
a;0.224;aaaaa;
a;0.577;aaaa;
aaa;0.441;a;
aaa;0.574;aaaaa;
aaa;0.164;aaaaaa;
a;0.818;aaaaaaa;
aaa;0.925;aaaaa;
aa;0.407;a;
aaa;0.354;aaaaa;
a;0.171;aaaaaaaaa;
a;0.112;aaaaaaaaaa;
aa;0.973;a;
a;0.871;aaaa;
