ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.899;aaa;aaa;
0.526;aaaa;a;
0.352;aaaaaaaaa;aaaaaaa;
0.195;aaaaaaaaa;aaaaaaa;
0.517;a;aaaaaa;
0.207;aaaaaa;aaa;
0.0819;a;aa;
0.15;aaaaa;aaaaaaaaa;
0.741;aaaaaaaa;aaaa;
0.483;aaaaa;aaaaaa;
0.242;aaaa;aaaaaa;
0.429;aaaaaaaaa;aa;
0.441;a;aaaa;
0.904;aaa;aaaaaaaaa;
0.675;aaaaaaaa;aaaaaaaaa;
0.543;aaaa;a;
0.785;aaaaaaaaaa;a;
0.324;aaaaaaaa;aaa;
0.716;aaaaaaaa;aaaa;
0.877;a;aa;
0.416;aaaaaa;aaa;
0.25;a;aaaaaaaa;
0.0745;aaaaa;aaaaaaaaa;
0.828;aaaaaaa;aaa;
0.868;aaaaaaaaa;aaaaaaaaaa;
0.444;aaaaaaaaa;aaaaaaaaaa;
0.681;aa;aaaaaaaaaa;
0.455;aaaaaaaa;aaaaaaa;
0.464;a;a;
0.612;aaaaaaa;aaa;
0.182;aaaaa;aa;
0.528;aa;aaaaaa;
0.694;aaaaaaaaa;aa;
0.669;aaaaaaaaa;aaaaaa;
0.542;aaaaaaa;aa;
0.272;a;aaaaaaaa;
0.99;aaaaaaaaa;aaaa;
0.281;aaaa;aaaaaaaa;
0.125;aaaaaaa;aaaaaaaa;
0.847;aaaaaaaaaa;aaa;
0.981;aaaaaaaa;aaaaaaa;
0.403;aaaa;aaaaaaaaa;
0.503;aaaaaaaa;aaaa;
0.429;aaaaaaa;aaaaa;
0.486;aaaaaaaaaa;aaaa;
0.616;aaaa;aaa;
0.363;aaa;aaaaaaa;
0.245;aa;aaa;
0.824;aaaaaaaaa;aa;
0.214;aaaaaaa;aaaaaaaaaa;
0.136;aa;aaaaaaaaaa;
0.477;aaaa;a;
0.0258;aa;a;
0.372;aaaaa;a;
0.507;aaaaaaa;aaaaa;
0.541;aaaaa;aaaaaaaa;
0.497;aa;aaaa;
0.302;a;aaaaaa;
0.766;aa;aaaaaa;
0.717;aaaaa;aaaaaa;
0.502;aaaaaa;a;
0.846;aaaaaaa;aaa;
0.0185;aa;aaaaaaaaaa;
0.125;aaaaaa;aaaaaaaaa;
0.112;aaaaaa;a;
0.767;aaa;aaaaaaaa;
0.853;aaaaaaaa;aaaaaa;
0.557;aa;aaaaaaaa;
0.711;aaa;aaaaaaa;
0.594;aaaaaaaa;aaaaaaaaaa;
0.318;aaaaaaaa;aaaaaaaa;
0.0194;aaaaa;aa;
0.909;aaaaaaaaaa;aa;
0.175;aaaaaa;aaaaaaaaa;
0.624;aaaaaaaa;aaaaaa;
0.969;a;aaaaaaaa;
0.776;aaaaaaaa;aaaaa;
0.453;aaaaaaaaaa;aaaaa;
0.267;aaa;aaaaaaaaaa;
0.547;aaaaaaaaaa;aaaaaaa;
0.505;aaaa;aaaa;
0.306;aaaa;aaaaaaaa;
0.253;a;aaaaaaa;
0.883;aaaa;aaaaaaaaa;
0.313;aaaaaaaa;aaaaaaaaa;
0.661;a;aaaaaaa;
0.657;aaaaaaa;a;
0.39;aaaaaaa;aaa;
0.122;aaaaaaaaa;aaaaaaaa;
0.222;aa;aaaaaaaaa;
0.00937;aaaaaa;aaaaaaaaa;
0.457;aaaaa;aaaaaa;
0.307;aaa;aaaaaaaa;
0.598;aaa;aaaaaaaaa;
0.82;aaaaa;aaaaaaa;
0.861;aaaaaa;aaa;
0.358;aaa;aa;
0.213;a;aaa;
0.504;aaaaaaaa;aaaaaaaaa;
0.718;aaaaaaaa;aaa;
0.208;aa;aaaaa;
0.567;aaaaaaaa;aa;
0.31;aaa;aaaaa;
0.843;aaaaaa;aaaaaaaaa;
0.624;a;aaaaaaaaa;
0.886;aa;aaa;
0.00101;aaaaaaaaaa;aa;
0.139;aaa;aaaaa;
0.552;aaa;aa;
0.924;aaaa;aaaaaaaa;
0.411;aaaaaaa;aa;
0.243;aaaa;aaaaaaaaaa;
0.137;aaaaaa;aaaaaaaa;
0.158;aaaaaaa;aaaaaa;
0.846;a;aaa;
0.613;aaaa;aa;
0.133;aaaaaaaa;aaaaaa;
0.128;aaaaa;aaaa;
0.402;aa;aaaaaa;
0.955;aaaaaaaaa;aaaaa;
0.559;aaaaa;aaa;
0.67;aa;aaaaa;
0.541;aaaaaaaaa;a;
0.437;aaaa;aaaaaaaaa;
0.853;aaaa;aaaaaa;
0.145;aaaaaaaa;aaaa;
0.937;aa;a;
0.0265;aaaaaa;aaaaaaaa;
0.0172;aaaaa;aaaaaaaaaa;
0.207;aaaa;aaaaaa;
0.67;aaaa;a;
0.513;aaaaaaaaa;aaaaaaaaaa;
0.503;aaaaaaaaaa;aaaa;
0.118;aaaaaaaa;aaaaaaaaa;
0.983;aa;aa;
0.236;aaaaaa;aa;
0.737;aaaaaa;aaaaaaaa;
0.9;aaaaa;aaaaaaaa;
0.789;a;aaaaaaaa;
0.577;aaaaaaa;a;
0.919;aaaaa;aaaaaaaaa;
0.939;a;aaaaaaa;
0.385;aaaaaaaaa;aaaaa;
0.18;aaaaaaaa;aaaaaaaa;
0.263;aaaaaaaa;aa;
0.889;aaaaaaaaa;a;
0.454;aaaa;aaaaaaaa;
0.135;aaaaaaaaa;aa;
0.788;aaaaaaaaaa;aaaaaaaa;
0.881;aaaaaaaaa;aa;
0.191;aaaaa;aaaaa;
0.31;aaaaa;aaaaaaaa;
0.0807;aaaaaa;aaaaaaaaa;
0.647;aaa;aaaaaa;
0.467;aaaaaaaaaa;a;
0.0312;aaaaaaaa;aaaaaaa;
0.675;aaaaaaa;a;
0.663;aaaaaaaaa;aaaaaaaaa;
0.27;a;aaa;
0.67;aaaaa;aaaaaaaaaa;
0.505;aaaaaaaaa;aaaaaaa;
0.717;aaaa;aaaaaaaaaa;
0.828;aaaa;aaaa;
0.856;aaaaaaa;aaaaaaa;
0.877;aaa;aaaaaaa;
0.46;aaaaaaaa;aaaaa;
0.887;aa;aaaaa;
0.409;aaaa;aaaaaaaa;
0.429;aaaaaaaa;aaaaaa;
0.203;aaa;aaaaaaaaa;
0.953;aaaa;aaaaaaaaa;
0.943;aaaa;aaaa;
0.987;aaaaa;aaaaa;
0.108;aaa;aaaaaaaa;
0.0845;aaaa;aaaaaaaaaa;
0.693;aaaa;aaaaaaaaa;
0.538;aaaaaa;aaaaaaa;
0.23;aaaaaaaa;aaaaa;
0.964;aa;aaaaaa;
0.91;aaaaa;aaaaa;
0.554;a;aaaaa;
0.894;aaaaaaaa;aaaaaa;
0.467;aaaaa;aaaaaaa;
0.317;aaaaaaaaa;aaa;
0.525;aa;aaa;
0.513;aaa;aaaaaaaaa;
0.107;aaaaaaaaaa;aaa;
0.995;aaaaaaa;aaaaaaaa;
0.979;aaa;aaaaaaaaa;
0.0567;aaaaaaaa;aaaaa;
0.328;aaaaaaa;aaaaa;
0.764;aaaaaaaaaa;aaa;
0.322;aaaa;aaaaaa;
0.193;aaaaaaa;aaaaaaa;
0.143;aaaaaaaaaa;aaaaaaa;
0.177;aaaaaaaaaa;aaaaaaa;
0.788;aaaaaaaa;aaaaaa;
0.834;aaaaaa;aaaa;
0.439;aaa;aa;
0.184;aaaaa;aa;
0.399;aaaaa;aaaaaaaaaa;
0.714;aaaaaaaaaa;aaaa;
0.672;a;aaaaaaaaa;
0.805;aaaaaa;aaaaaa;
0.777;a;aaaaaaaa;
0.111;aaaaaaa;aaaaaa;
0.303;aaaaaa;aaaaaaaa;
0.14;aaaaaaa;aaaaaaaaa;
0.224;aaaa;aaa;
0.608;a;aaaaaa;
0.0931;aaaaaa;aaaaaaaa;
0.51;aa;aaaaaaa;
0.732;aaaaaaa;a;
0.0858;aaaaaaaaa;aaaaaaaa;
0.118;aaaa;a;
0.121;aaaaaaaa;aaaaa;
0.942;aaaaaaaa;aa;
0.987;aaaaaa;aaaaaaaa;
0.736;aaaaa;aaaaaaaaaa;
0.571;aaa;aaaa;
0.122;aaaa;aaaaaaaa;
0.346;aaaaa;aa;
0.229;aaaaaaa;aaaa;
0.822;aaaaaaaaa;a;
0.637;aaaaaaaa;aaaaaaaaa;
0.18;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaaaaa;aaaaaaaaaa;
0.383;aaaaa;aaaaaaa;
0.955;aaaaaaa;aaaaaaa;
0.422;aaaaaaaa;aaaa;
0.974;aaaaa;aaaaaa;
0.922;a;aaaaaaa;
0.644;aaaaaaa;aaaaaaa;
0.196;a;a;
0.882;aaaa;aa;
0.245;aaaaaaa;aaaaaaaa;
0.862;aaaaa;aaaaaaaaaa;
0.919;aaaaaaaaa;a;
0.438;a;aaaa;
0.286;aaaaaaaaaa;aaa;
0.612;aaaaaaaaaa;aaaaaaa;
0.0655;aaaaaaaaa;aaaaaaaaa;
0.317;aaaaaa;a;
0.497;aaaaaaa;a;
0.28;aaaaaaaaa;aaaaaaaaaa;
0.0167;aaaaa;aaaaa;
0.776;aaaaa;aaaaa;
0.74;aaa;aaaaaaa;
0.524;aaaaa;aaaaa;
0.618;aaaaa;aaaaaaaaa;
0.0597;aa;aaaa;
0.785;aaaaaaaaa;aa;
0.389;aaaa;aaaaaaaaaa;
0.327;aaaaaaaa;aaaaa;
