ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.324;aaa;
aaa;0.998;aaaaaaa;
aaa;0.657;aaaa;
aa;0.363;aaaaaaaaaa;
aaaa;0.266;aaaaaa;
aaaaa;0.267;a;
aaaaaa;0.152;aaaaaaaaa;
aaaaa;0.843;aaaa;
aaaaaa;0.0406;aaaaaaaaaa;
aaa;0.0929;aaaaaaaaa;
aaaa;0.217;a;
aaaa;0.259;aaaaaa;
aaaaa;0.631;aaaaaaaaaa;
aaaaa;0.18;aa;
aaaaa;0.889;aaaaa;
a;0.0117;a;
a;0.758;aaaaaa;
aaaa;0.461;aaa;
aaaa;0.945;a;
aaaa;0.0248;aaa;
aaa;0.805;aaaaaaaa;
a;0.803;aa;
aaaaaa;0.743;aaaaaaa;
aaaa;0.975;aaaaaaaa;
aaa;0.055;aaaa;
aaaaaa;0.943;aaaaaa;
aaaaaa;0.618;aaaaaaaa;
aaaaa;0.225;aaaaaaa;
a;0.327;aaaaaaaaaa;
aaaa;0.202;aaaaa;
aa;0.381;aaaaaaaa;
aaaaaa;0.894;aaaaaa;
aaaaaa;0.392;aaaaaaa;
a;0.708;aaaaaa;
aa;0.963;aaaaaaaaa;
aa;0.991;aaaaaaa;
aa;0.203;aaaaaaaa;
aaaa;0.632;aaaaa;
aaaa;0.863;aa;
aaaaa;0.346;aaa;
aaa;0.898;aaa;
aa;0.417;aa;
aaaaa;0.472;aaaaaaa;
aaaaa;0.351;a;
aa;0.946;a;
aaaaaa;0.842;aaaaaaaa;
aaaaaa;0.368;aaa;
a;0.644;aaaa;
aaaaa;0.509;aaaaaa;
aa;0.0847;aaaaa;
a;0.526;aaaaaaaaa;
aaaaa;0.776;aaaaaaaa;
aaaaaa;0.299;a;
aaaaaa;0.415;aaaaaaaaa;
aaaaaa;0.816;aaaaaa;
aa;0.168;aaaaaaaaa;
aaaa;0.199;aaaaaaa;
aa;0.917;aaaaa;
aa;0.231;aa;
aaa;0.924;aaa;
aa;0.497;aaaaa;
aaa;0.581;aaaaaaaa;
aaa;0.224;aaa;
aaa;0.788;aa;
aa;0.548;aaa;
aaa;0.13;aaaaaa;
aaaaa;0.69;aaaaaaaaa;
aaa;0.63;aaaaaa;
a;0.0477;a;
aa;0.286;aa;
aa;0.915;a;
aaa;0.631;aaaaa;
aa;0.655;aaaaaaa;
aaa;0.0771;aa;
aaaaaa;0.185;aaaaaaaaaa;
aa;0.218;aaaaaaa;
aaaaaa;0.291;aaa;
aa;0.0832;aaaaaaaaa;
aaaa;0.423;aaaaaaaaa;
aaaa;0.789;aaaaaaaaa;
aaaa;0.919;aa;
aaaaa;0.105;aa;
aaaaa;0.922;aaaaaaaaa;
aaaaa;0.418;aaaaaa;
aaaa;0.33;aaaaaaaa;
aaaaa;0.643;aaaaaaaaaa;
aaa;0.243;aaaaaaaa;
aaaaa;0.509;aaa;
aaaaaa;0.664;aa;
a;0.672;aa;
aaaaa;0.873;aaaaaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.343;aaaaaaaaaa;
aaaaa;0.437;aa;
aaaa;0.74;aaa;
aaaaa;0.173;aaaaaa;
a;0.183;aaaaa;
aaaaa;0.892;aaaaaaa;
aa;0.844;a;
aa;0.965;a;
a;0.816;aa;
aaaaa;0.755;aaaa;
aaa;0.97;aaaaaaaa;
aaaa;0.511;aaaaaaa;
aaaa;0.121;aaa;
aaaaaa;0.561;aaa;
aaaa;0.216;aaaaaaa;
a;0.373;aaaaaaa;
aaa;0.071;aaaaaaaaa;
aaa;0.209;aaa;
aaaaa;0.999;aaaaaaa;
aa;0.651;aaaaaaaaaa;
a;0.195;aaaaaa;
aa;0.599;a;
aaa;0.475;aaaaa;
aaa;0.444;aaaaaaa;
aaa;0.881;aaaaaaaaaa;
a;0.42;aa;
aaa;0.171;aaaaaaaaaa;
a;0.538;aaaaaaaaa;
aaaaa;0.252;aaaa;
aa;0.266;a;
aaa;0.581;aaaaaaaaaa;
aaa;0.082;aaaaa;
aaaaa;0.426;aaaa;
aaa;0.0505;aaaaaaa;
aaaa;0.0807;aaaaaaaaa;
aaaaa;0.704;aaa;
aaaaa;0.641;aaaaaaa;
aaa;0.371;aaaaaaaaa;
a;0.935;aaaaaaaaaa;
aa;0.139;aaaaaa;
aaaaaa;0.618;aaaaaaaaaa;
aaaa;0.0042;aaaaaaa;
a;0.0731;aaaaaaaaaa;
aaaaaa;0.0136;aaaaaaaa;
aaaaaa;0.293;aaaaa;
aaaaaa;0.485;aaaa;
aa;0.56;aaaa;
aaaaa;0.366;aaaaaaaaa;
aaa;0.0831;a;
aa;0.0185;aaaaaa;
a;0.631;aaaa;
a;0.0792;aaaaaaaaa;
aaaaa;0.855;aaaaaaa;
aa;0.761;aaaaaa;
aa;0.145;aaaaa;
a;0.199;aaaaa;
aaaa;0.867;aaaaaaaaaa;
aaaaaa;0.448;aaaa;
aaa;0.231;aa;
aaaaaa;0.908;aaaaa;
