ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.224;0.663;aaaa;
0.157;0.933;aaaaaaaaaa;
0.745;0.664;aaa;
0.425;0.354;a;
0.626;0.633;aaaaaaaaa;
0.968;0.791;aaaaa;
0.213;0.103;aaaaaaaaa;
0.813;0.888;aaaaaaa;
0.0371;0.581;aaa;
0.454;0.794;aaaaa;
0.265;0.346;aaaa;
0.0458;0.396;aaaa;
0.229;0.0101;aa;
0.809;0.701;aaa;
0.967;0.101;aaaa;
0.443;0.317;aa;
0.347;0.642;aaaaaaaa;
0.635;0.847;aaa;
0.129;0.654;a;
0.00372;0.496;aaaaaa;
0.711;0.0111;aaaaa;
0.251;0.539;aaaaaaaaaa;
0.097;0.729;aa;
0.299;0.171;aaaa;
0.109;0.296;a;
0.0261;0.0428;aaaaaaaa;
0.47;0.356;aaa;
0.254;0.47;aaaaaaaaa;
0.656;0.587;aaaaa;
0.907;0.425;aaa;
0.655;0.53;aaaaaaaaaa;
0.965;0.0832;aa;
0.184;0.639;aaaaaaaaaa;
0.481;0.915;aaaaaaaaaa;
0.866;0.746;a;
0.33;0.262;aaaaaaaaaa;
0.856;0.832;aaaaaaaaaa;
0.871;0.628;aaaaa;
0.284;0.736;aaaaaaaaaa;
0.963;0.0568;aaaaaaaaaa;
0.0819;0.303;aaaaaaaa;
0.758;0.354;aaaaaaaaa;
0.902;0.614;aaaaaaaaa;
0.313;0.494;aaaaaaaa;
0.203;0.133;aaaaaa;
0.682;0.139;aaaa;
0.203;0.245;aaaaaaaa;
0.267;0.96;aaaaaa;
0.901;0.14;a;
0.0434;0.968;aaaaaaaa;
0.371;0.477;aaa;
0.559;0.506;a;
0.711;0.423;aaaaa;
0.314;0.749;aaa;
0.138;0.866;aa;
0.856;0.473;aaaaaaaaa;
0.0174;0.122;aaaaaaaa;
0.271;0.677;a;
0.367;0.374;aaaaaaa;
0.728;0.587;a;
0.597;0.838;aa;
0.712;0.727;aaaa;
0.0458;0.0771;aaaaaaaaaa;
0.795;0.688;aaaa;
0.107;0.0132;aaaaaa;
0.538;0.442;aaaa;
0.269;0.841;a;
0.891;0.843;aaaaaaaa;
0.89;0.404;aa;
0.179;0.883;aaaaaa;
0.88;0.374;aaaaaaaaaa;
0.453;0.66;aa;
0.943;0.474;aa;
0.296;0.256;aaaaaaaaaa;
0.229;0.226;aa;
0.00894;0.233;aaaaaaa;
0.664;0.398;aaaaa;
0.772;0.115;aaaaa;
0.096;0.569;aaaaa;
0.499;0.521;aaaaaaaaaa;
0.662;0.254;aaaaaaaaa;
0.527;0.429;aaaaa;
0.152;0.474;aaaaaaa;
0.718;0.704;aaaaaaaaa;
0.879;0.806;aaaa;
0.664;0.275;aaaaaaaaa;
0.415;0.366;aaaaa;
0.1;0.483;aaaa;
0.813;0.0766;aaaaaaaaaa;
0.5;0.892;a;
0.545;0.692;aaaaaaaaa;
0.826;0.799;aa;
0.0309;0.828;aaaaaaaa;
0.454;0.96;a;
0.434;0.742;aaaaaaa;
0.236;0.739;aaaaaaaaa;
0.108;0.452;aaa;
0.397;0.82;aaaaaaaa;
0.131;0.474;aaaaaaaa;
0.0952;0.462;aaaa;
0.3;0.124;aaaaa;
0.0811;0.252;aaaaaaaaa;
0.392;0.537;aaaaaa;
0.044;0.694;aaaaaaaa;
0.347;0.898;aaaaaa;
0.0674;0.686;a;
0.107;0.289;aaaaaaaaa;
0.146;0.16;aaaaa;
0.453;0.93;aaaaaaa;
0.0376;0.465;aaaaaaa;
0.634;0.98;aaaaaaaaaa;
0.903;0.348;aaa;
0.906;0.388;aaaaaaaaa;
0.0245;0.408;aaaaa;
0.859;0.806;aaa;
0.286;0.574;aaaaaaaaaa;
0.617;0.638;aaaaaaaaa;
0.838;0.526;aaaaaaaaaa;
0.27;0.416;aaaaaaaaaa;
0.39;0.573;aaaaaaaa;
0.0712;0.13;aaaaa;
0.976;0.906;aaaaaa;
0.662;0.579;aaa;
0.683;0.667;aaaaaaaaaa;
0.154;0.934;aaaaaaaa;
0.557;0.197;aaaaaaa;
0.979;0.0575;aaaaaaaaa;
0.073;0.0636;aaaaaaaaa;
0.947;0.688;aaaaaaa;
0.0716;0.977;aaaaa;
0.143;0.183;aaaaaa;
0.505;0.886;aa;
0.434;0.691;aaaaaaaa;
0.314;0.0698;aaaaaaaaaa;
0.164;0.873;aaaaa;
0.897;0.247;a;
0.337;0.255;aaaaaaa;
0.107;0.306;aaaaa;
0.624;0.943;a;
0.0441;0.508;aa;
0.285;0.222;aaa;
0.595;0.955;aaa;
0.564;0.598;aa;
0.458;0.398;aa;
0.0111;0.873;aaaaaaaa;
0.982;0.63;aaa;
0.0555;0.603;aaa;
0.788;0.423;aaaaaaa;
0.618;0.183;aaaaaaaa;
0.712;0.545;aaaaaaaaa;
0.932;0.0514;aaaaa;
0.528;0.832;aaaa;
0.0373;0.0794;aaaaaaa;
0.654;0.854;aa;
0.985;0.207;aaaa;
0.915;0.623;aaaaaaaaaa;
0.401;0.408;aa;
0.93;0.504;aaaaaa;
0.879;0.0781;aaa;
0.071;0.924;aa;
0.06;0.78;aaaaaaaaa;
0.826;0.583;aaaaa;
0.198;0.127;a;
0.455;0.0415;aaa;
0.86;0.9;aaaaaa;
0.169;0.522;aaaaaaa;
0.476;0.307;aaaaaaaaaa;
0.117;0.0886;aaaaaa;
0.848;0.378;aaaaaaaaa;
0.562;0.154;aaaaa;
0.505;0.539;aa;
0.335;0.184;aaaaaaaaaa;
0.517;0.712;aaaaaa;
0.54;0.812;aaaaaaa;
0.871;0.0036;aaaaa;
0.786;0.224;aaaaaaaa;
0.889;0.831;aaaa;
0.382;0.516;aaaa;
0.255;0.107;aaaaaaaa;
0.624;0.701;aaaaa;
0.542;0.33;aaaa;
0.295;0.107;aa;
0.627;0.484;aaaaaaaaa;
0.705;0.596;aa;
0.382;0.929;aaaaaaa;
0.384;0.193;aaaa;
0.204;0.938;aaa;
0.607;0.046;aaaaaaa;
0.471;0.919;aaaaaaa;
0.968;0.743;aaaaaa;
0.37;0.506;a;
0.675;0.993;aaaaa;
0.888;0.728;aaaaaaa;
0.796;0.528;aaaaaaaaa;
0.403;0.998;aaaaaaaaa;
0.869;0.375;aaaaaa;
0.946;0.737;aaaaaa;
0.613;0.0568;a;
0.997;0.782;a;
0.832;0.244;aaaa;
0.358;0.884;a;
0.447;0.395;aaaaaaaa;
0.135;0.348;a;
0.599;0.46;aaa;
0.436;0.259;aaaaaaa;
0.824;0.885;aaaaaaaaaa;
0.104;0.557;aa;
0.848;0.00368;aaaaaaaaa;
0.242;0.812;a;
0.794;0.894;aaaaaaaaa;
0.292;0.62;aaa;
0.713;0.623;aa;
0.774;0.658;aaaaaaaaaa;
0.803;0.912;aaaa;
0.957;0.531;aa;
0.841;0.207;aaaaaa;
0.582;0.666;aaaa;
0.971;0.13;aaaa;
0.875;0.775;aaaaaaaaaa;
0.631;0.454;a;
0.174;0.36;aa;
0.717;0.579;a;
0.305;0.643;aa;
0.659;0.95;aaaaaaaa;
0.326;0.823;aaaaaaaaaa;
0.474;0.294;a;
0.447;0.08;aaaaaaaaa;
0.0862;0.0505;a;
0.149;0.188;aaaaaaa;
0.302;0.154;aaa;
0.378;0.312;aaaaaaaa;
0.939;0.696;aaaaaa;
0.753;0.143;aa;
0.453;0.852;aaaa;
0.654;0.856;aaaaa;
0.581;0.236;aa;
0.924;0.392;aaaaaaaa;
0.495;0.853;aaaa;
0.987;0.0809;a;
0.444;0.133;a;
0.939;0.049;aaaa;
0.401;0.328;a;
0.175;0.946;aaaaaa;
0.681;0.259;a;
0.429;0.279;aa;
0.903;0.443;aaaaaaaaa;
0.485;0.38;aaaa;
0.679;0.404;aaaaaaaaaa;
0.419;0.593;a;
0.574;0.896;aa;
0.581;0.756;aaaaa;
0.658;0.257;aaaaaaa;
0.279;0.454;aaaaaaa;
0.366;0.0644;aaaa;
0.711;0.21;aaaa;
0.802;0.957;aaaaaaaaa;
0.91;0.02;aaaaa;
0.318;0.506;aaaaa;
0.546;0.997;aaaa;
0.355;0.361;aaaa;
0.629;0.0254;aaaaaaaa;
0.964;0.247;aaaaa;
0.323;0.176;aaaaaaa;
0.219;0.371;aaaa;
0.706;0.698;aaa;
0.149;0.326;aaaaaaa;
0.0124;0.317;aaaaa;
0.32;0.45;a;
0.445;0.898;aaa;
0.62;0.893;aaaaaaaa;
0.997;0.0619;aaaaa;
0.646;0.605;aaaaaaaaa;
0.97;0.318;aaa;
0.515;0.751;aaaaaaaaaa;
0.963;0.206;aaaaaaaaaa;
0.547;0.465;aaaaaaaa;
0.915;0.193;aaaaaaa;
0.381;0.438;a;
0.508;0.716;aaaaaaa;
0.357;0.827;aaaa;
0.646;0.299;a;
0.617;0.316;aaaaaaaaaa;
0.477;0.362;aaaaa;
0.284;0.0973;aaaaaaa;
0.215;0.53;aaaaaaaaaa;
0.571;0.164;aaaa;
0.178;0.278;aaaaaaaa;
0.665;0.1;a;
0.0871;0.523;aa;
0.109;0.628;aaaaa;
0.717;0.788;aaaaaa;
0.951;0.179;aaaaa;
0.67;0.378;aaaa;
0.565;0.439;aaaaa;
0.731;0.721;aa;
0.446;0.413;aa;
0.625;0.204;aaaaaaa;
0.917;0.681;aaaaaa;
0.21;0.554;aaaa;
0.977;0.178;aaaaaaaa;
0.312;0.292;aaaaaaaaa;
0.515;0.455;aaaaaaaaaa;
0.862;0.429;aaaa;
0.733;0.719;aaaaa;
0.216;0.167;aa;
0.877;0.96;aa;
0.21;0.543;aaaaa;
0.294;0.149;aaaaa;
0.598;0.476;a;
0.578;0.694;aaaaaaaaaa;
0.922;0.133;aaaaaaaaaa;
0.642;0.554;aaaaa;
0.947;0.441;aaa;
0.856;0.133;aaaa;
0.316;0.677;aaaaaaaa;
0.112;0.478;aaaaa;
0.756;0.111;aaaaa;
0.404;0.301;aaaaaaaaaa;
0.0639;0.179;aaaaa;
0.465;0.869;aaaaaaa;
0.614;0.996;aa;
0.857;0.533;aaaaaaaa;
0.128;0.609;aaa;
0.155;0.817;aaaaaaa;
0.329;0.587;aaaa;
0.0284;0.265;aaaaaaaa;
0.85;0.765;aaaaaa;
0.801;0.674;aaaaaaaaa;
0.892;0.323;a;
0.226;0.815;aa;
0.846;0.255;aaaa;
0.828;0.599;aaaaaa;
0.962;0.138;aaaaaaaaa;
0.103;0.543;aaaaaaaaa;
0.562;0.4;aaaaaaa;
0.872;0.411;aaaaa;
0.415;0.701;a;
0.208;0.581;a;
0.295;0.163;aaa;
0.272;0.336;aaaaa;
0.891;0.53;aa;
0.503;0.2;aaaa;
0.444;0.567;aaaaaaaaaa;
0.0962;0.651;aaaaaaaaaa;
0.742;0.0689;aaaaa;
0.505;0.585;aaaaaaaaaa;
0.754;0.99;aaaaa;
0.0226;0.874;aaaaa;
0.602;0.711;aaa;
0.576;0.669;aaaaa;
0.61;0.486;aaa;
0.212;0.554;aa;
0.894;0.0691;a;
0.122;0.314;aaaa;
0.885;0.206;aaaaaa;
0.633;0.297;aaaaaaaaaa;
0.715;0.3;aaaaaaaaaa;
0.796;0.899;aaaaaaaaa;
0.209;0.52;aa;
0.818;0.262;aaaa;
0.46;0.587;aa;
0.324;0.449;aaaaaaaa;
0.05;0.345;aaaaaaaa;
0.155;0.918;aaaaa;
0.55;0.969;a;
0.0692;0.679;aaaaaaaa;
0.511;0.28;aaaaaaa;
0.132;0.0208;aaaa;
0.667;0.765;a;
0.745;0.724;aaaaa;
0.723;0.234;aaa;
0.808;0.587;aaaa;
0.0652;0.222;aaaaaaaa;
0.525;0.858;aa;
0.702;0.86;aaaaa;
0.169;0.0468;aaaaaaaaa;
0.0924;0.625;aaaaaaaa;
0.429;0.0866;aaaaaaaaaa;
0.837;0.252;aaaaaaa;
0.788;0.811;aaaaaaa;
0.387;0.171;a;
0.902;0.0413;aaaaaa;
0.518;0.994;aaaaaaaaa;
0.652;0.969;aaaaaaaaaa;
0.718;0.481;a;
0.507;0.826;aaaaaaaa;
0.363;0.585;aaaaaaaaa;
0.0915;0.117;aaaaa;
0.68;0.0831;aaaaaaaaa;
0.386;0.804;aaaaaa;
0.278;0.365;aaaaaa;
0.797;0.465;aaaaaa;
0.786;0.504;aaaaaaaaa;
0.147;0.177;aaaa;
0.649;0.754;aaaaaaaaaa;
0.56;0.0946;aa;
0.11;0.0906;aaaaaa;
0.336;0.702;aaa;
0.312;0.62;aaaaa;
0.837;0.598;aaaaaaa;
0.29;0.5;aaaaaaa;
0.828;0.757;aaaa;
0.559;0.463;aaa;
0.836;0.979;a;
0.354;0.888;aaaaa;
0.9;0.797;aaaaaaaaaa;
0.0933;0.689;aaa;
0.624;0.137;aaa;
0.93;0.702;aaaaaaa;
0.836;0.907;aaaa;
0.796;0.823;aaaaaa;
0.88;0.95;a;
0.761;0.275;aaaaaaaa;
0.441;0.831;aaaa;
0.154;0.717;aaaa;
0.998;0.311;aa;
0.269;0.75;aaa;
0.269;0.445;aaaaaaaaaa;
0.955;0.579;aaaaaaaa;
0.786;0.402;aaaaaaaaa;
0.118;0.0447;aaaaa;
0.263;1;aaaaaa;
0.445;0.0732;aaaaaaaaa;
0.962;0.0541;aaaaa;
0.505;0.535;aaaaa;
0.734;0.105;aaaa;
