ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aa;aaaa;
a;aaaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;a;
a;a;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaaaaaaa;aaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;a;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaa;a;
aa;aa;aaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;a;
aa;aaaa;aaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
