ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.614;0.289;aaaaaa;
0.911;0.588;aa;
0.371;0.429;aaaa;
0.945;0.389;aaaaaaaaaa;
0.347;0.0959;a;
0.413;0.448;aaaa;
0.301;0.944;a;
0.18;0.656;aaa;
0.612;0.12;aaaaaaaa;
0.605;0.825;aaaaaaa;
0.158;0.321;aa;
0.998;0.19;aa;
0.575;0.334;aaaaa;
0.976;0.953;aaa;
0.842;0.0153;aaaaaaa;
0.0971;0.763;aaaaaaaaa;
0.415;0.323;aaaaaaaa;
0.958;0.929;aaaaaaaa;
0.0911;0.262;aaaaaaaaa;
0.964;0.649;aaaaa;
0.689;0.879;aaaa;
0.15;0.234;aaaa;
0.21;0.965;aaaaa;
0.718;0.28;aaaaaaaaaa;
0.649;0.618;aa;
0.363;0.101;a;
0.357;0.337;a;
0.336;0.127;aaaa;
0.632;0.68;aaaaaaaaaa;
0.812;0.597;aaaaaaaaaa;
0.804;0.0725;aaaaaaa;
0.622;0.118;aaaaa;
0.79;0.929;aaa;
0.165;0.0241;aaaaaaa;
0.709;0.924;aaaaaaaaaa;
0.965;0.762;aaaa;
0.512;0.737;a;
0.0358;0.164;aaaaaa;
0.508;0.77;aaaaa;
0.504;0.534;aaaaaaaa;
0.974;0.0326;aa;
0.861;0.0814;a;
0.877;0.62;aaaaa;
0.229;0.471;aaaaaaa;
0.968;0.0328;aaaaaaaaaa;
0.495;0.279;aaaaaaaa;
0.713;0.804;aaaaaaaaaa;
0.037;0.636;aaaaaaaa;
0.93;0.981;aa;
0.966;0.912;aaa;
0.662;0.387;aa;
0.911;0.164;aaaa;
0.63;0.668;aaaaaa;
0.829;0.41;aaaaaaaaa;
0.663;0.936;aaaaaaaaa;
0.13;0.939;aaaaa;
0.704;0.215;aaaaaaaaaa;
0.645;0.541;aa;
0.711;0.71;aaaaaaaaaa;
0.597;0.939;aaaaaaaaa;
0.622;0.303;aaaa;
0.665;0.611;aaaaaaa;
0.205;0.42;aaaaaaaa;
0.463;0.96;aaaaaaaaaa;
0.277;0.1;aaaaa;
0.172;0.542;aa;
0.927;0.725;aaa;
0.33;0.0096;aaaaa;
0.0612;0.997;aaaaaaaaaa;
0.557;0.83;aaa;
0.489;0.111;aaaaa;
0.946;0.824;aaaaaaaaa;
0.718;0.767;aaaaaa;
0.0943;0.745;aaaa;
0.83;0.71;aaaaaa;
0.322;0.791;a;
0.827;0.689;aa;
0.095;0.612;aaaaaa;
0.355;0.303;aaaaaaa;
0.437;0.814;aaa;
0.568;0.315;aa;
0.0138;0.17;aa;
0.132;0.983;aaaaaa;
0.75;0.727;aaa;
0.337;0.946;aaa;
0.905;0.948;aaaaaaaa;
0.162;0.379;aaa;
0.379;0.404;aaaaaaaaaa;
0.589;0.635;aaaaaa;
0.425;0.116;a;
0.669;0.215;aaaaaaaaaa;
0.39;0.455;aaaaaaa;
0.415;0.0235;aaaaaaa;
0.531;0.421;aaaa;
0.244;0.182;aaaaaa;
0.688;0.106;aaaaaaaaa;
0.505;0.187;aa;
0.708;0.435;aa;
0.804;0.327;aaaaaaaa;
0.884;0.586;aaaaaaaaaa;
0.467;0.632;aaa;
0.167;0.498;aaaaaa;
0.0514;0.594;a;
0.324;0.494;aaaaa;
0.826;0.88;aaaaaa;
0.00971;0.266;aaaaaaaa;
0.581;0.733;a;
0.834;0.362;aaaaa;
0.888;0.0247;aaaaaaaa;
0.782;0.438;aaaaaa;
0.741;0.496;aaaaaaaaaa;
0.801;0.823;aaaa;
0.573;0.0584;a;
0.273;0.734;a;
0.85;0.241;aaa;
0.381;0.562;aaa;
0.801;0.841;aaaa;
0.565;0.104;a;
0.971;0.0873;aaa;
0.66;0.839;a;
0.776;0.623;aaaaaaaaa;
0.332;0.435;aaaaaaaaa;
0.429;0.528;aaaaaa;
0.396;0.859;aaaa;
0.235;0.613;aaaaaaaaaa;
0.952;0.922;a;
0.523;0.633;aaa;
0.674;0.436;aa;
0.436;0.868;aaaaaaa;
0.277;0.219;aaaa;
0.142;0.639;aaa;
0.584;0.931;aaaaaaaaa;
0.0781;0.0975;aaaaaaaaaa;
0.531;0.47;aaa;
0.703;0.896;aaaaaaaaa;
0.84;0.493;aaa;
0.281;0.596;aaaaaaaa;
0.558;0.658;aaaaaaaa;
0.462;0.752;aaaaaaaaaa;
0.481;0.984;aaaaaaaaa;
0.212;0.436;aaaaa;
0.106;0.861;aaaaaaaa;
0.171;0.0043;aaa;
0.473;0.0679;aaaaaaa;
0.0098;0.649;aaaaaaaaaa;
0.0666;0.685;aa;
0.652;0.451;a;
0.848;0.0593;aaaa;
0.107;0.731;aa;
0.0315;0.475;aaaaaaaaaa;
0.448;0.156;aaaaaaa;
0.802;0.449;a;
0.993;0.885;aa;
0.553;0.764;aaaaaaaa;
0.118;0.859;aaaaaaaaaa;
0.105;0.146;a;
0.637;0.338;aaaaaaaaa;
0.838;0.332;a;
0.441;0.342;aaaaaaaaaa;
0.0324;0.78;aaaaaaa;
0.432;0.649;aa;
0.615;0.14;aaaaaaaaaa;
0.905;0.585;aaaa;
0.696;0.464;aaaaaa;
0.637;0.451;aaaaaaaaaa;
0.611;0.387;aaa;
0.559;0.212;aa;
0.82;0.943;aa;
0.0173;0.15;aaaaaaa;
0.464;0.974;aaaaaa;
0.878;0.816;aaaaaaaa;
0.958;0.302;aaaaaa;
0.317;0.282;aaaa;
0.65;0.742;aaaaaaaaaa;
0.0906;0.455;aaaa;
0.875;0.21;aaaaa;
0.952;0.522;aaaaaaaaa;
0.0203;0.335;aaaaaaaaa;
0.408;0.483;a;
0.0644;0.852;aaaaaaaaa;
0.324;0.335;aaaaaaa;
0.23;0.982;aaaa;
0.432;0.555;aaa;
0.76;0.267;aa;
0.955;0.136;aaaa;
0.828;0.371;aaaaa;
0.751;0.469;aaaa;
0.278;0.527;aaaaaaaaa;
0.752;0.0465;aa;
0.811;0.222;aaaaa;
0.113;0.097;aaaaaaaa;
0.0997;0.44;aaaaa;
0.193;0.956;aaaaaaaaa;
0.62;0.136;a;
0.563;0.078;aaaaaaa;
0.456;0.223;aaaaaaaaaa;
0.532;0.579;aaaaaa;
0.633;0.691;aaaaaaaa;
0.877;0.67;aaaaaaaaa;
0.717;0.538;aa;
0.69;0.481;aaaa;
0.347;0.049;aaaaaaaaaa;
0.128;0.878;aaaaaaaaa;
0.273;0.897;aaaaaa;
0.719;0.43;aaaaaaaaa;
0.706;0.73;aaaaaaaaaa;
0.756;0.215;aaa;
0.466;0.265;aaaaaaaaa;
0.659;0.967;aaaaaaaa;
0.466;0.154;a;
0.891;0.497;a;
0.00396;0.605;aaaa;
0.53;0.804;aaaa;
0.553;0.268;aa;
0.996;0.299;aaaaaa;
0.345;0.695;aaaa;
0.0873;0.852;aaaa;
0.951;0.0468;aa;
0.0633;0.682;aaaaaaaaa;
0.00545;0.55;aaa;
0.729;0.084;aaaaa;
0.328;0.467;aaaaaa;
0.337;0.726;a;
0.017;0.331;aaaaaaaa;
0.372;0.343;aaaaa;
0.526;0.0353;aaaaaaa;
0.0419;0.397;aaa;
0.923;0.357;aaaa;
0.173;0.417;aa;
0.432;0.346;aaaaaaaaa;
0.75;0.272;aaaaaaaa;
0.202;0.258;aaa;
0.661;0.23;aaa;
0.722;0.261;a;
0.574;0.492;aaaaaa;
0.764;0.0158;aaaaaaaa;
0.542;0.949;aa;
0.227;0.441;aaaaa;
0.849;0.21;a;
0.0343;0.248;aaaaaaa;
0.846;0.984;aaaa;
0.996;0.706;aaaaaaaa;
0.575;0.321;aaaaaaaaa;
0.331;0.102;aaaaa;
0.475;0.951;aaaa;
0.86;0.317;a;
0.658;0.653;aaaaa;
0.696;0.828;aaaa;
0.229;0.43;aaaaa;
0.095;0.173;aa;
0.145;0.344;aaaa;
0.431;0.972;aaa;
0.534;0.102;aaaaaa;
0.779;0.766;aaaa;
0.262;0.893;aaaaaa;
0.556;0.961;aaaaa;
0.731;0.814;aa;
0.593;0.191;aaaaaaaaaa;
0.205;0.29;a;
0.721;0.201;aaa;
0.219;0.891;aaaaaaaaa;
0.254;0.648;aaaaaa;
0.229;0.691;aaaaaaa;
0.595;0.753;aaa;
0.267;0.148;aa;
0.338;0.272;aaaa;
0.59;0.995;aa;
0.00983;0.219;aa;
0.0712;0.189;aa;
0.959;0.969;aaaa;
0.612;0.608;aaa;
0.133;0.824;aaaaaaa;
0.209;0.966;aaaaaaaaaa;
0.476;0.722;a;
0.345;0.0702;aaaaaa;
0.344;0.836;aaaaaaa;
0.77;0.07;aaaaaaaaaa;
0.486;0.22;aaaaa;
0.155;0.265;aaa;
0.691;0.771;aaaaaa;
0.661;0.484;aaaaaaaa;
0.741;0.387;a;
0.403;0.982;aaaaaaaaa;
0.118;0.206;aaaaaaaaaa;
0.221;0.275;aaaaa;
0.566;0.0982;a;
0.11;0.858;aaaaaaaaa;
0.444;0.759;aaaaaaa;
0.937;0.869;aaaaaaaa;
0.592;0.291;aaaaaa;
0.983;0.628;aaaaaaaa;
0.529;0.318;aaaaaaaaa;
0.395;0.857;aaa;
0.898;0.452;aaaaaaaa;
0.627;0.68;aaaaaaaaaa;
0.562;0.396;aaa;
0.22;0.317;aaaaa;
0.456;0.231;aaaaa;
0.164;0.571;aaaaaaa;
0.397;0.144;aaaaa;
0.324;0.464;aaaaaa;
0.29;0.947;aaa;
0.869;0.911;aaaaaa;
0.215;0.971;aaaaaaaaa;
0.0111;0.0539;aaaa;
0.598;0.322;aaaaa;
0.297;0.172;aaaaaaaaa;
0.233;0.33;aaaaaaaa;
0.433;0.236;aa;
0.984;0.548;aaaaaa;
0.61;0.173;aaaaaaaaaa;
0.485;0.165;aaaa;
0.215;0.869;aaaaaa;
0.0228;0.0837;aaaaaa;
0.035;0.724;aaa;
0.183;0.265;aaaaaaaaaa;
0.162;0.822;aaaaaa;
0.527;0.695;aaaa;
0.329;0.128;aaa;
0.41;0.108;aaaaaaa;
0.0778;0.0452;aaaaaaaaaa;
0.274;0.108;aaaa;
0.643;0.699;aaaa;
0.899;0.422;aa;
0.105;0.331;aaaa;
0.834;0.848;a;
0.587;0.398;aa;
0.603;0.0503;aaaaaa;
0.969;0.297;aaaaaa;
0.628;0.547;aaaaaaa;
0.119;0.00854;aaaaa;
0.711;0.462;aaaaaaaaaa;
0.831;0.643;aaaaaaaa;
0.622;0.0122;aaaa;
0.555;0.021;aaaaaa;
0.379;0.635;aa;
0.0662;0.237;aaa;
0.563;0.255;aaaaaaaaaa;
0.483;0.246;aaaaaa;
0.669;0.748;aaa;
0.722;0.463;aaaa;
0.0954;0.716;a;
0.797;0.75;aaaa;
0.105;0.235;aaaaaaaaaa;
0.125;0.248;aaaaa;
0.59;0.146;aaaaaaaa;
0.557;0.626;aaaaaaa;
0.724;0.6;aaaaaaaaa;
0.307;0.068;aaaaaaa;
0.12;0.02;aaaaaaa;
0.648;0.739;aaaaaaaa;
0.233;0.765;aaaaaaaaa;
0.456;0.215;aaaaaaaa;
0.746;0.347;aaaaa;
0.919;0.836;aaaaaaaa;
0.535;0.375;aa;
