ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.391;0.396;aaaaaaaa;
0.505;0.477;aaaaaaaaa;
0.0196;0.00255;aaaaaaaaa;
0.342;0.733;aaa;
0.149;0.369;aaaaaaaaaa;
0.161;0.682;aaaaaa;
0.585;0.268;aaaaaaaaaa;
0.0686;0.758;aa;
0.0271;0.335;aaaaaaaa;
0.313;0.877;aaa;
0.374;0.201;aaaaaaaaa;
0.304;0.854;aaaa;
0.45;0.155;a;
0.687;0.893;aaaaaaaaaa;
0.271;0.06;aaaaaa;
0.32;0.708;a;
0.202;0.684;a;
0.0869;0.196;aaaaaa;
0.0895;0.224;aaaaaaaaa;
0.991;0.662;aaaaaaaaa;
0.731;0.702;aaaaa;
0.819;0.882;aaaaaa;
0.911;0.49;a;
0.647;0.433;aa;
0.702;0.419;a;
0.315;0.352;aaaaaaa;
0.608;0.0418;aaaaaaa;
0.952;0.327;aa;
0.382;0.576;aa;
0.667;0.799;aaaaaaa;
0.038;0.714;a;
0.793;0.516;aaaaa;
0.369;0.875;aaaaaaa;
0.99;0.886;aaa;
0.337;0.984;aa;
0.157;0.4;aaa;
0.0259;0.935;aa;
0.973;0.298;aaaaaaa;
0.744;0.0182;aaaaaaaa;
0.108;0.475;aaaa;
0.239;0.805;aaaaaaaaaa;
0.863;0.93;aaaaaaaa;
0.846;0.293;aaaaaaa;
0.319;0.0861;aaaa;
0.679;0.427;aaaaaaaaaa;
0.584;0.14;aaaaaa;
0.119;0.833;aaaa;
0.999;0.629;aaaaaaa;
0.838;0.935;aaa;
0.536;0.713;aaaaa;
0.628;0.713;aaaaaaaaa;
0.722;0.14;aaaaaaaa;
0.0932;0.226;aaa;
0.963;0.82;aaaa;
0.759;0.467;aa;
0.447;0.0728;aaaaaaaaaa;
0.255;0.493;aa;
0.306;0.245;aaaaa;
0.258;0.121;aaaaa;
0.867;0.76;aaa;
0.745;0.689;aaaaaaaa;
0.026;0.822;aaaa;
0.107;0.439;aaaaaaaaaa;
0.249;0.0747;a;
0.568;0.711;aaaaaaaa;
0.186;0.803;aaaaa;
0.281;0.656;aaaaaaaa;
0.14;0.843;aaaaaa;
0.382;0.337;aaaaaaa;
0.553;0.0336;aaaaa;
0.446;0.235;aa;
0.0118;0.136;aaa;
0.339;0.937;aaaaaaaaaa;
0.27;0.603;aaaaa;
0.345;0.288;aaaaaaaaa;
0.909;0.706;aaaaaa;
0.00245;0.177;aaaa;
0.0619;0.872;aaaaaaaaaa;
0.915;0.192;aaaaaaaaa;
0.145;0.468;aaaaaaa;
0.329;0.524;aaaaaaaaaa;
0.374;0.112;aaaaaaaaa;
0.852;0.934;aaaaa;
0.832;0.61;aaa;
0.0515;0.169;aaaaaaaa;
0.478;0.532;aaa;
0.134;0.501;aaaaaaa;
0.0582;0.419;aaaaa;
0.146;0.929;aaaa;
0.548;0.615;a;
0.948;0.3;aaaaaaaa;
0.253;0.87;aaaa;
0.851;0.584;aa;
0.3;0.0218;aaaaaa;
0.104;0.799;aaaaaaa;
0.233;0.903;a;
0.125;0.547;aaaaaa;
0.723;0.965;aaaaa;
0.232;0.403;aaaaaa;
0.437;0.697;aaa;
0.29;0.33;aaaa;
0.45;0.0411;aaaaaaaaa;
0.368;0.0633;aaaaaaa;
0.553;0.119;aaaaaa;
0.299;0.0467;aaa;
0.848;0.418;aaaaaaaa;
0.416;0.874;aaaa;
0.0752;0.593;aaaaa;
0.0813;0.162;a;
0.43;0.461;aaa;
0.0468;0.811;aaaaa;
0.601;0.039;aaaa;
0.371;0.672;aaaa;
0.334;0.539;aaaaaaaa;
0.648;0.819;aa;
0.855;0.183;aaa;
0.474;0.00776;aaaa;
0.95;0.861;aaaaaa;
0.315;0.956;aaaaaaaa;
0.69;0.641;aaaa;
0.967;0.366;aaaaaaaaaa;
0.191;0.702;aaaaa;
0.767;0.34;aaaaa;
0.935;0.229;aaaaa;
0.222;0.273;aaaaaaa;
0.454;0.674;aaa;
0.0241;0.022;aaaaaaaaaa;
0.181;0.541;aaa;
0.276;0.0169;aaaaaaaaa;
0.182;0.107;aaa;
0.467;0.107;aa;
0.761;0.864;aa;
0.357;0.57;aaaaa;
0.78;0.0575;aaaaaaaa;
0.352;0.288;aaaaa;
0.36;0.675;aaaaaaaaaa;
0.979;0.859;aaaaa;
0.603;0.106;aaaaaaaaaa;
0.0859;0.303;aa;
0.294;0.898;a;
0.944;0.596;aa;
0.368;0.622;aa;
0.759;0.582;aaaaaa;
0.727;0.951;aaaaaaaaaa;
