ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.83;0.608;a;
0.417;0.12;aa;
0.0019;0.854;aaaaaaaaaa;
0.464;0.804;aaaaa;
0.712;0.128;a;
0.0538;0.56;aa;
0.683;0.831;aaaa;
0.742;0.391;aaa;
0.0336;0.403;aaaaaa;
0.46;0.025;aaaaaaaa;
0.777;0.937;aaaaaa;
0.0715;0.488;aaaaaaaaa;
0.584;0.937;aa;
0.857;0.134;a;
0.025;0.134;aaaaaa;
0.675;0.118;aaaaaaa;
0.723;0.855;aaaaaaaaaa;
0.781;0.469;aaaaa;
0.787;0.291;aaaaaaaaaa;
0.137;0.0811;aaaaaaaa;
0.685;0.866;aaa;
0.0208;0.56;a;
0.0836;0.937;aaaaa;
0.172;0.298;aaaaaaa;
0.783;0.516;aaaaaaaa;
0.677;0.719;aaaaaaaaaa;
0.286;0.89;aaaa;
0.499;0.588;aaa;
0.518;0.169;a;
0.114;0.848;aaaaa;
0.252;0.712;aaaaaaaa;
0.529;0.00592;aaaaaa;
0.892;0.748;aaaa;
0.0143;0.685;aaa;
0.633;0.989;aaaaaaaa;
0.841;0.517;aa;
0.957;0.861;aaaa;
0.608;0.949;aaaaaaa;
0.565;0.714;a;
0.883;0.497;aaa;
0.649;0.358;aaaaaaa;
0.444;0.154;aa;
0.999;0.584;aaaaaa;
0.538;0.953;aaaaaaaaaa;
0.0732;0.655;aaaaaaaaaa;
0.117;0.0609;aaaaaaaaa;
0.0631;0.811;aaaaaaaaa;
0.678;0.0593;aaaaaaaaaa;
0.29;0.264;aaaaaa;
0.909;0.516;aaaaaaaaa;
0.858;0.844;aaaaaa;
0.128;0.135;a;
0.596;0.309;aa;
0.186;0.588;aaaaa;
0.447;0.329;aaaaaaaaa;
0.0536;0.459;aaaa;
0.166;0.694;aaaaaaaaa;
0.52;0.831;aaaaaa;
0.27;0.359;aaa;
0.407;0.696;aaaaaaa;
0.865;0.547;aaaaaa;
0.135;0.425;aaaaaaa;
0.233;0.143;aa;
0.152;0.12;aaaaaaa;
0.547;0.634;aa;
0.675;0.0186;aa;
0.734;0.937;aaaa;
0.991;0.0271;aaaaaaaaa;
0.677;0.128;aaaaaaaaa;
0.521;0.98;aaaaa;
0.192;0.519;aaaaaa;
0.788;0.871;aaaaaaa;
0.284;0.867;aaaaaaaaa;
0.106;0.465;aaaa;
0.947;0.97;aaaaaa;
0.756;0.115;aaaaa;
0.0893;0.548;aaaaaa;
0.37;0.0615;aaaaaaaaa;
0.748;0.597;aaaaa;
0.221;0.087;aaaaaaaaaa;
0.162;0.385;aaaaaaaa;
0.806;0.432;aaaaaaaaaa;
0.784;0.365;aaaaaaaa;
0.597;0.722;a;
0.579;0.734;aaaaaa;
0.304;0.271;aaaaaaaaa;
0.577;0.467;aaaaaaa;
0.0193;0.0811;aaaa;
0.0245;0.936;a;
0.168;0.115;aaaaaaaa;
0.485;0.00978;aaaa;
0.91;0.00588;aaaaaaaaa;
0.575;0.267;aaaaaa;
0.146;0.538;aa;
0.938;0.845;aaaaaaaa;
0.271;0.69;a;
0.654;0.377;aaaaaaaa;
0.963;0.466;aaaaaaaaaa;
0.321;0.593;aaaaaaa;
0.43;0.419;aaaaaaaaaa;
0.316;0.33;aaaaaaa;
0.175;0.254;aaaa;
0.0554;0.842;aa;
0.167;0.925;aaaaaa;
0.0138;0.686;aa;
0.963;0.668;a;
0.147;0.0886;aaaaaaa;
0.00267;0.868;aaaaaaaaaa;
0.707;0.672;a;
0.368;0.704;aa;
0.931;0.426;aaaaaaaaaa;
0.964;0.585;aa;
0.78;0.00077;aaaaaaaaaa;
0.87;0.517;aaaa;
0.00308;0.789;aaaaa;
0.937;0.397;aaaaaaaa;
0.787;0.788;aaaa;
0.949;0.00655;a;
0.668;0.931;aaaaaaaaaa;
0.369;0.585;aaaaaaa;
0.299;0.143;aaa;
0.675;0.0303;aaaaaaa;
0.625;0.317;aaaaaaa;
0.42;0.787;aaaaa;
0.78;0.614;aa;
0.226;0.326;aaaaaaaa;
0.613;0.544;aaaaaaaaa;
0.749;0.476;aaa;
0.068;0.396;aaaaaaa;
0.986;0.716;aaaaaaaaa;
0.0865;0.483;aaaaaaa;
0.447;0.0362;aaaaaaaa;
0.595;0.754;aaaaa;
0.0696;0.0216;aaaaa;
0.178;0.159;aaaaaaaaa;
0.889;0.0357;aaaaa;
0.628;0.643;a;
0.535;0.053;aaaaaaaaaa;
0.507;0.701;aaaa;
0.918;0.553;aaaaaaa;
0.836;0.468;aaaaaaa;
0.739;0.507;aaaaa;
0.0269;0.292;aaaa;
0.604;0.219;aaaaaaa;
0.0579;0.952;aaaa;
0.781;0.504;aa;
0.952;0.457;a;
0.406;0.773;aa;
0.388;0.535;aaaaaaaaa;
0.0654;0.924;aaaaaaaa;
0.709;0.869;aaaaaaa;
0.0243;0.66;aaa;
0.0284;0.483;aaaa;
0.774;0.494;aaaaaaaaaa;
0.93;0.618;aaaaaaaa;
0.905;0.925;aaaa;
0.433;0.127;aaaaa;
0.152;0.905;aaaaaaa;
1;0.45;aaaaaaaaaa;
0.113;0.122;aaaa;
0.734;0.753;a;
0.0724;0.089;aaa;
0.85;0.789;aaaaaaa;
0.239;0.382;aaaa;
0.683;0.462;aaaaa;
0.781;0.744;aa;
0.535;0.417;aaaaaa;
0.487;0.173;a;
0.951;0.716;aaaaa;
0.739;0.647;a;
0.0173;0.466;a;
0.389;0.46;aaaaaaa;
0.339;0.544;aaaaaaaaa;
0.631;0.28;a;
0.165;0.879;aaaaaa;
0.56;0.0716;aaaaaa;
0.733;0.382;aaaaaa;
0.579;0.211;aaaaaa;
0.11;0.639;aa;
0.216;0.157;aaaaaa;
0.136;0.689;aaaaaaaa;
0.0966;0.196;aaaaa;
0.115;0.327;aaaaaaaaaa;
0.942;0.813;aa;
0.826;0.968;aaaaaaaaa;
0.896;0.215;aaaa;
0.576;0.135;aaaaaaaaa;
0.0873;0.911;aa;
0.209;0.857;aaaaaaaa;
0.339;0.873;aaaaaaaaa;
0.158;0.0803;aaaa;
0.212;0.586;aaaaaaaaaa;
0.642;0.949;aaaaaaaa;
0.352;0.191;aaaaaaaaa;
0.299;0.188;a;
0.888;0.312;aaaa;
0.437;0.739;aaaaaaaa;
0.63;0.545;aaaaaa;
0.503;0.0408;a;
0.191;0.854;aaaaaa;
0.509;0.219;aaaaaa;
0.706;0.343;aaaaaaa;
0.639;0.164;aaaaa;
0.779;0.0384;a;
0.131;0.818;aa;
0.13;0.945;aa;
0.534;0.532;aaaaaaaa;
0.501;0.847;a;
0.532;0.244;aaa;
0.369;0.751;aa;
0.264;0.267;aaaaaa;
0.924;0.923;aaaaaaaaaa;
0.801;0.375;a;
0.173;0.816;a;
0.499;0.403;aaaaaaaa;
0.941;0.976;aa;
0.358;0.41;aaa;
0.861;0.574;aaa;
0.476;0.187;aaaaaaa;
0.491;0.882;aaaaaa;
0.998;0.0159;aaaaaaaaaa;
0.236;0.717;a;
0.0698;0.901;a;
0.63;0.268;aaaa;
0.255;0.636;aaaaaaa;
0.0131;0.271;aaaaaaaaaa;
0.76;0.932;aaaaaaaaa;
0.158;0.95;aaaaaaaaaa;
0.783;0.512;aa;
0.846;0.375;aa;
0.476;0.64;aaaaaaaa;
0.688;0.688;aaaaa;
0.147;0.718;aaaaaaaa;
0.0742;0.361;aaaaaaaa;
0.79;0.446;aaaaaaa;
0.708;0.311;aaa;
0.405;0.869;a;
0.129;0.619;aaaaaaaaaa;
0.268;0.225;aaaaaaaaa;
0.801;0.491;aaaaa;
0.0887;0.531;aaaaa;
0.536;0.564;a;
0.996;0.125;aaaaaaaaaa;
0.0667;0.571;a;
0.332;0.622;aaaaaaaaa;
0.13;0.118;aaaa;
0.0859;0.0705;aaaa;
0.678;0.209;aaaaaa;
0.777;0.833;aaaaaa;
0.788;0.817;aaaaaaa;
0.0834;0.385;aaaa;
0.252;0.522;aaaaaa;
0.345;0.788;aaaaaaaaa;
0.796;0.695;aaaa;
0.36;0.577;aa;
0.47;0.452;aaaaaaaa;
0.773;0.81;aaaaa;
0.28;0.921;aaa;
0.954;0.33;aaaa;
0.183;0.424;aaaa;
0.553;0.742;aaaaa;
0.348;0.39;aaaaaaaa;
0.811;0.301;aaaaa;
0.434;0.214;a;
0.335;0.665;aaaa;
0.418;0.188;aaaaaa;
0.082;0.0224;a;
0.893;0.713;aaaaaaa;
0.929;0.539;a;
0.395;0.825;aa;
0.484;0.824;aaaaaaaaaa;
0.593;0.0435;aaa;
0.695;0.632;aaaaaaaa;
0.79;0.781;aaaaaaaaaa;
0.991;0.00631;aaaaaaaaaa;
0.121;0.966;aaaaaaa;
0.175;0.632;aaaaaaaaaa;
0.305;0.694;aaaaa;
0.304;0.565;aaaaaa;
0.994;0.154;aa;
0.982;0.146;a;
0.426;0.451;aaaaa;
0.176;0.592;aaaaaaaa;
0.103;0.767;aaaa;
0.547;0.231;aaaaaa;
0.246;0.0119;aaaaaaa;
0.154;0.643;aaaaaaaaaa;
0.48;0.559;aaaa;
0.567;0.945;aaaa;
0.242;0.277;aaaaaaaa;
0.124;0.0889;a;
0.813;0.265;a;
0.0229;0.324;a;
0.875;0.875;aaa;
0.419;0.873;aaa;
0.846;0.76;aaaaa;
0.299;0.351;aaaaaaaaa;
0.63;0.238;aa;
0.0874;0.334;aaaaaaaaa;
0.303;0.253;aaaaaaa;
0.841;0.252;aaaa;
0.285;0.658;a;
0.433;0.924;aaaaaa;
0.37;0.466;aaaaaaaaaa;
0.28;0.205;aaaaa;
0.578;0.561;aaa;
0.923;0.196;aaaaaaaaaa;
0.618;0.43;aaaaaaaaaa;
0.971;0.896;aaaa;
0.252;0.396;aaaaaaaa;
0.126;0.327;aaaaaaaaa;
0.186;0.612;aaaaaaaaaa;
0.252;0.534;aaaaa;
0.305;0.643;aa;
0.563;0.772;aaaaaa;
0.991;0.82;aaaaaaaa;
0.893;0.264;aaaaa;
0.0706;0.649;aaaaaaa;
0.826;0.783;aa;
0.612;0.977;aaaa;
0.888;0.187;aaaaaaaaaa;
0.000705;0.85;aaaaa;
0.821;0.932;aaaaaaa;
0.928;0.794;aaaaaaaa;
0.37;0.987;aaa;
0.377;0.503;aaaaa;
0.149;0.667;aaaaaa;
0.239;0.341;aaaaa;
0.0582;0.65;aaaa;
0.14;0.982;aaaa;
0.0072;0.0124;a;
0.543;0.927;aaa;
0.25;0.583;aaaa;
0.166;0.218;aaaaaaaaaa;
0.221;0.00963;aaaaaaaaaa;
0.446;0.136;aaaaaaaa;
0.456;0.62;aaa;
0.838;0.887;a;
0.134;0.463;aa;
0.292;0.505;aaaaaa;
0.242;0.857;a;
0.719;0.0984;aaaa;
0.542;0.00399;aa;
0.773;0.77;aaaaaa;
0.0301;0.457;aaaaaaa;
0.37;0.516;aaaa;
0.135;0.504;aaaaaa;
0.864;0.866;aaa;
0.876;0.485;aa;
0.348;0.868;aaaaaaa;
0.293;0.479;aa;
0.172;0.958;aaaaa;
0.142;0.429;aaaaaaaaaa;
0.363;0.747;aaaaaaaa;
0.825;0.419;aaaaaaaaaa;
0.955;0.761;aaaaaaa;
0.718;0.418;aaaaaaaaa;
0.474;0.365;aaaaaaa;
0.316;0.311;aaaa;
0.72;0.0539;aaaaaaa;
0.633;0.557;aaaaaaaaaa;
0.96;0.382;aaaaaaaa;
0.858;0.802;aaaaaaaaa;
0.176;0.947;aaaaaaaaaa;
0.264;0.759;aaaaa;
0.268;0.432;a;
0.877;0.87;aaaaaaaaa;
0.687;0.974;aaaaaaaa;
0.312;0.0962;aaaaaaaaaa;
0.28;0.346;aaaaaaaa;
0.974;0.597;aaa;
0.259;0.681;a;
0.0491;0.162;aa;
0.41;0.722;aaaaa;
0.647;0.189;aaaaaa;
0.12;0.607;aaaa;
0.394;0.535;aaaaaaaa;
0.714;0.898;aa;
0.64;0.0237;a;
0.586;0.181;aaaaaa;
0.819;0.39;aaaaaa;
0.345;0.382;aa;
0.682;0.52;aaaaa;
0.202;0.502;aaaaaaaa;
0.669;0.364;aaaaaaaa;
0.112;0.581;aaaaaaaaaa;
0.508;0.0844;aaaaaaaaa;
0.834;0.762;aaaaaaaaa;
0.206;0.00603;aaaa;
0.143;0.373;aaa;
0.336;0.307;aaaaaaaaa;
0.884;0.807;aaaaa;
0.296;0.369;aa;
0.704;0.886;aaaaaa;
0.0933;0.84;aaaaaa;
0.78;0.971;aaaaaa;
0.261;0.24;aaaaaaaaaa;
0.403;0.618;aaaaaaaaa;
0.707;0.344;aaaaaa;
0.664;0.372;aa;
0.613;0.156;aaaaa;
0.676;0.988;aaa;
0.117;0.199;aaaaaa;
0.275;0.478;aaaaaaaaa;
0.336;0.372;aaaaaaaaaa;
0.941;0.0486;aa;
0.0218;0.0354;aaaa;
0.65;0.0969;aaaaaa;
0.979;0.46;aaaaa;
0.329;0.00486;aaaaaaaa;
0.13;0.741;aaaaaa;
0.261;0.37;aa;
0.366;0.578;aaaaa;
0.787;0.491;aaaaaaa;
0.223;0.463;aaaaaaa;
0.51;0.831;aaaaa;
0.714;0.544;aaaaaaaa;
0.862;0.859;aa;
0.608;0.297;aaaaaaaa;
0.949;0.153;aaaaaaa;
0.506;0.95;aaa;
0.891;0.839;aaaaaaaa;
0.358;0.427;aaaaaaaaa;
0.113;0.65;aaaaaaaaa;
0.117;0.605;aaaaaa;
0.664;0.0799;aaaaaaaa;
0.681;0.23;aaaaaa;
0.0913;0.0559;aa;
0.532;0.127;aaaaaaa;
0.775;0.816;aaaaa;
0.497;0.921;aaaa;
0.908;0.797;aaaaaa;
0.177;0.854;aa;
0.191;0.686;aaaaaa;
0.34;0.438;aaaaaaa;
0.839;0.814;aaa;
0.478;0.266;aaaaaaaa;
0.749;0.497;aaa;
0.651;0.0707;aaaaaaaaaa;
0.78;0.966;aaaaaa;
0.174;0.732;aaaaaaa;
0.39;0.105;aaaaa;
0.764;0.0521;aaaaaaaaaa;
0.795;0.627;aaaaaaa;
0.979;0.681;aaaaaaaa;
0.105;0.25;aa;
0.607;0.0961;a;
0.855;0.264;aaaaaaaaa;
0.707;0.371;aaaaaaaaa;
0.293;0.26;a;
0.626;0.471;aaaaaaaaa;
0.1;0.481;aaa;
0.683;0.296;aaaaaaaaa;
0.178;0.841;aa;
0.375;0.638;aaaa;
0.652;0.236;aaaaa;
0.146;0.594;aaaaaaaaaa;
0.54;0.534;aaaaaa;
0.587;0.0735;aaaaaaaa;
0.303;0.299;aaaaaaa;
0.0722;0.396;aaaaaaaa;
0.216;0.121;aaaa;
0.514;0.647;aaaaaaaaaa;
0.81;0.808;aa;
0.151;0.835;aaaaaaaaaa;
0.883;0.412;aaaaaaaaa;
0.756;0.583;aaaaa;
0.717;0.455;a;
0.594;0.313;aaaaaa;
0.473;0.261;aaaa;
0.339;0.551;aaaaaaa;
0.612;0.334;aaaaaaa;
0.424;0.0627;aaaa;
0.95;0.0718;aaaa;
0.518;0.862;aaaaaaaaa;
0.434;0.205;aaaaaaaa;
0.628;0.347;aaaaaaa;
0.719;0.515;aaaaaaa;
0.469;0.137;aa;
0.127;0.295;aaaaaaa;
0.607;0.398;aaa;
0.506;0.0245;a;
0.396;0.94;aaaaa;
0.685;0.976;aaaaaaa;
0.339;0.126;aaaa;
0.331;0.331;aaaaaaaaaa;
0.591;0.176;aaaa;
0.455;0.141;a;
0.146;0.346;aaaaaaa;
0.917;0.123;aaaaaaaaa;
0.393;0.758;aa;
0.123;0.84;a;
0.785;0.736;aaaaaa;
0.767;0.532;aaaaaaaaa;
0.623;0.577;aaaaaaaa;
0.697;0.325;aaaaa;
