ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaaa;0.501;aaa;0.531;0.567;0.36;aaa;aaaaaaaaa;0.201;aaa;aaaaaaaaa;a;0.715;aaaa;0.947;aaaaaa;a;0.211;aaa;aaa;0.4;aa;0.0574;aaa;0.327;0.124;0.976;aaaa;0.74;aaaa;0.887;aaaaaaa;a;0.389;0.803;0.298;0.502;0.623;aaaaa;0.443;0.291;a;aa;aaaa;aaaa;aa;aa;aaaaaaa;0.554;0.696;a;aaa;aaa;a;aaaaa;
aaaaaaaaa;0.627;aa;0.422;0.172;0.866;a;aaaaaaaa;0.583;aaaaaaaa;aa;a;0.778;aaaa;0.676;aaaaaaa;a;0.224;aa;aaaaaaa;0.574;aaaaaa;0.734;aa;0.208;0.693;0.886;aa;0.604;aaa;0.925;aaaaaaaaa;a;0.354;0.222;0.0554;0.554;0.0973;aaaaa;0.332;0.573;a;aaaaa;a;aaaaaaa;aa;a;aaa;0.953;0.131;a;aaa;aaaaa;aa;aaaa;
aaaaaaaa;0.118;aa;0.807;0.927;0.587;aaa;aaaa;0.795;aaaaaa;aaaaa;aaaaa;0.766;aa;0.329;a;a;0.092;aaaaa;aaaaaaaa;0.978;aaaaaaaa;0.468;a;0.368;0.189;0.163;aaa;0.3;aa;0.159;a;aa;0.323;0.155;0.264;0.327;0.996;aaaa;0.171;0.614;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;aaaa;0.327;0.611;a;aaaa;aaaaaa;a;aaaaaaaaa;
aaaaaaa;0.0909;a;0.797;0.756;0.879;aaa;aaaaa;0.555;aaaaaaa;aaaaaaaaa;aaaa;0.715;aaaa;0.919;aa;a;0.372;aaaaaa;a;0.513;aaaaaaaa;0.439;a;0.614;0.959;0.846;aaaaa;0.39;aaaaa;0.992;aaaa;aa;0.884;0.825;0.954;0.153;0.78;aa;0.0589;0.645;a;aaaaaaaa;a;aaa;aaaaaa;a;aaaaaa;0.963;0.391;a;aaaa;aa;a;aaaaaaaaaa;
aaaa;0.992;aa;0.967;0.591;0.266;a;aaaa;0.0295;aaaaaaaa;aaa;aaaaa;0.249;aa;0.554;aaa;a;0.886;aaaaaa;a;0.678;aaaa;0.901;a;0.652;0.334;0.734;aaaa;0.572;aa;0.00477;aaa;aa;0.0838;0.755;0.476;0.399;0.391;aaaa;0.498;0.0955;a;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.275;0.484;a;aaaa;a;a;aaaaaaa;
aaaaaa;0.471;aaaa;0.1;0.862;0.902;a;aaaaaaaaa;0.22;aaa;a;aaaaaaaaaa;0.432;aaaa;0.565;aaaaaaaa;a;0.201;aaa;aaaaaaaa;0.868;aaaaa;0.772;aa;0.667;0.0853;0.863;aa;0.909;aaa;0.187;aaaaaaa;a;0.702;0.117;0.0538;0.291;0.0808;aaaaa;0.648;0.381;a;aaa;aaaa;a;aaaaa;aa;aaaaaa;0.539;0.954;a;aa;aa;aa;aaaaaaa;
aa;0.0753;aaaa;0.704;0.243;0.43;aa;aaaa;0.362;a;a;aaaaa;0.92;aa;0.0307;aaaa;a;0.767;aaaaa;a;0.939;aaaaaaaaa;0.234;a;0.681;0.566;0.307;aaaa;0.403;aaaaa;0.39;aaaaaaaaaa;a;0.538;0.79;0.281;0.937;0.157;a;0.0985;0.2;a;aa;aa;aaaaaa;aaaaaaa;a;aaa;0.394;0.408;a;aaa;aa;aa;aaaaaa;
a;0.212;aaa;0.529;0.413;0.166;a;aaaaaaaa;0.437;aa;aaaaaa;aaa;0.384;a;0.0759;aaaaa;a;0.952;aaaaaa;aaaaaaaa;0.633;aaaaaa;0.255;aaa;0.765;0.741;0.0439;aaaaa;0.227;aa;0.779;aaaaaaaaaa;aa;0.747;0.439;0.61;0.882;0.26;aaaa;0.535;0.243;a;aaaa;a;aaaaaaa;aa;a;aaaaaa;0.415;0.902;a;aaa;aaaaaaa;aa;aaaa;
aaaaa;0.403;aa;0.281;0.477;0.258;aaa;aaaaaaaaa;0.00514;aaaa;aa;aaaaaaaaaa;0.684;aa;0.876;aaa;a;0.349;aaa;aaaa;0.0889;aa;0.175;aa;0.601;0.87;0.904;aaaa;0.63;a;0.971;aaa;a;0.166;0.0373;0.895;0.658;0.303;aaaaa;0.382;0.774;a;aaaa;aaaa;aaaaaa;aaaaaaaa;a;a;0.361;0.999;a;aaa;aaaa;a;a;
aa;0.751;aaaa;0.463;0.165;0.671;aa;aaaaaaa;0.58;aaa;aaaaaa;aaaa;0.226;aaa;0.000438;aaaa;a;0.207;aaa;aaaaa;0.682;aaaaaaa;0.369;aa;0.778;0.1;0.782;aaaaa;0.423;aaaaa;0.58;aaaaa;aa;0.775;0.741;0.0298;0.579;0.119;aaaa;0.197;0.753;a;a;a;aaaa;aaa;aa;aa;0.826;0.179;a;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.29;aaaaa;0.5;0.388;0.453;a;aaaaaa;0.716;aaaa;aaaaaaaaa;aaaaaaa;0.322;aaaaa;0.645;aaaaaaaa;a;0.329;aa;aaaa;0.134;aaaa;0.798;aa;0.588;0.723;0.795;aa;0.57;aaaaa;0.857;aaaa;a;0.54;0.994;0.981;0.73;0.676;aa;0.683;0.728;a;a;aaaa;a;aaa;a;a;0.879;0.462;a;aaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.879;aaaa;0.282;0.118;0.534;aa;a;0.555;aaaa;aaaaaaa;aa;0.69;aaaaa;0.333;aaaaaaa;a;0.427;aaaaaa;aaa;0.54;aaaaaaaaa;0.431;aaa;0.532;0.45;0.0332;aaa;0.775;aaaaa;0.0718;a;aa;0.166;0.13;0.264;0.618;0.232;aa;0.219;0.0736;a;aaaaa;aaaa;aaaaaaa;aaa;aa;aaaaa;0.62;0.547;a;aaa;aaaa;a;a;
aa;0.578;aaa;0.131;0.323;0.286;aaa;aa;0.834;a;aaaa;aaaaa;0.122;a;0.28;aaaa;a;0.957;aaa;aaaa;0.866;aa;0.897;aa;0.896;0.162;0.147;aa;0.987;aaaaa;0.783;aaa;a;0.455;0.343;0.918;0.0689;0.953;aaa;0.862;0.127;a;aaa;aa;aaa;a;a;a;0.97;0.974;a;aa;aaa;aa;aaaaaaaa;
aaaaaaa;0.112;a;0.534;0.624;0.787;aaa;aaaaa;0.864;aaaaaaa;aa;aaa;0.805;aaaa;0.437;aaaa;a;0.183;aaaaa;aa;0.311;aaaaaaaaa;0.806;aa;0.747;0.213;0.547;aaaa;0.736;aaaa;0.399;aaaaaaaa;a;0.676;0.654;0.575;0.882;0.783;aaaa;0.875;0.628;a;aaaaaa;aa;a;aaaaaaaa;a;aaa;0.588;0.493;a;aaa;aaaa;aa;aaaaaa;
aa;0.808;aaaaa;0.884;0.939;0.0995;a;aaaaaaaa;0.0218;aa;aaaaa;aaaa;0.698;aaaaa;0.321;aaa;a;0.991;aa;a;0.155;aaa;0.0518;aa;0.457;0.121;0.412;aaa;0.284;aaaa;0.423;aaaaaaaa;a;0.762;0.533;0.0284;0.493;0.973;a;0.935;0.687;a;aaaaaaa;aa;aa;aaaaaa;a;aaaa;0.313;0.985;a;aaaa;aaaaa;aa;aa;
a;0.728;aaaa;0.886;0.153;0.0776;aa;aaaaaaaaa;0.373;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.215;aaaa;0.14;a;a;0.954;aaaaa;aaaa;0.705;aa;0.566;a;0.0109;0.749;0.685;aa;0.798;a;0.898;aaaaaaaa;a;0.363;0.125;0.781;0.666;0.914;aaaa;0.378;0.589;a;a;aaa;aaaaaaaa;aa;a;aaaaaaaa;0.771;0.796;a;aaaa;aaa;a;a;
aaaaa;0.948;aa;0.166;0.385;0.816;aa;aaaaaaaaaa;0.546;aaaaaaaaa;aaaaaaaa;aaa;0.00324;aaa;0.75;aaaaaaaa;a;0.631;aaaaaa;a;0.339;aaaaaaaaa;0.778;aa;0.966;0.197;0.825;aaaa;0.735;aa;0.621;aaaaaaa;a;0.824;0.729;0.309;0.138;0.973;a;0.596;0.766;a;aaa;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.129;0.786;a;aaaa;a;a;aaaaaaa;
a;0.0648;aa;0.0109;0.612;0.371;aaa;aaaaaaa;0.247;aaa;aaaaaa;aa;0.714;aaaa;0.032;aa;a;0.257;aaaa;a;0.679;aaaa;0.441;aa;0.533;0.985;0.381;aa;0.0556;aaaa;0.0139;aa;a;0.678;0.601;0.226;0.0536;0.0302;aa;0.13;0.807;a;aaaaaaa;a;aaaa;aaaaaa;aa;aaaaa;0.0258;0.927;a;aa;aaaa;aa;aaaaaaaa;
aaaa;0.497;a;0.0804;0.849;0.799;aa;aaaa;0.305;aaaaaa;aaaaa;aaaaaa;0.0264;a;0.304;aaaaaaaaa;a;0.961;aaa;aaaaa;0.764;aaa;0.855;aa;0.282;0.332;0.988;aaaa;0.639;a;0.79;aaa;aa;0.176;0.833;0.309;0.438;0.719;aa;0.972;0.356;a;aaaaa;aa;aaaaaaa;aa;aa;aaaaaaaa;0.965;0.722;a;aa;a;a;aaaaaaaaaa;
a;0.532;aa;0.697;0.933;0.512;a;aaaa;0.0228;aaaaa;aaa;a;0.512;aaa;0.794;aaaaaaaaa;a;0.169;a;aaaaaa;0.916;aaa;0.834;aa;0.996;0.413;0.128;aaaa;0.419;a;0.524;aaaaaaaaa;aa;0.892;0.512;0.466;0.933;0.696;aaaa;0.00651;0.353;a;aaa;aaa;aa;aaaaaaaa;a;aaa;0.04;0.505;a;aaa;aaaa;a;aaaaaaaaa;
aaaaa;0.278;aaa;0.632;0.865;0.961;aa;aaaaaaaa;0.722;aa;aaaa;aaaaaa;0.38;aaa;0.562;aaa;a;0.163;aa;aaaaaa;0.33;aaaaaaaaa;0.335;aa;0.354;0.374;0.0849;aaa;0.787;aaa;0.125;aaaaaaaaa;aa;0.832;0.0658;0.249;0.184;0.524;aa;0.819;0.22;a;aaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaa;0.0683;0.368;a;a;aaaaaa;aa;aaaa;
aaaaaaa;0.481;aaa;0.0657;0.985;0.831;a;aaa;0.91;aaa;aaaaaaaaa;aaaaaaa;0.536;a;0.291;aaaaaa;a;0.672;aa;aaaaaaa;0.531;aaaa;0.966;aa;0.767;0.688;0.744;aaa;0.0321;aaaaa;0.935;aaaa;a;0.0309;0.0953;0.66;0.378;0.501;a;0.743;0.432;a;aaaaaaa;aaa;aaaaaaa;aaaaa;a;aaaa;0.517;0.918;a;aa;aaa;a;a;
aaaaaa;0.443;aaa;0.801;0.747;0.821;a;aaaaaaaaaa;0.604;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.743;a;0.316;aaaaaaaaa;a;0.591;aaa;aaaaa;0.414;aaaaaa;0.875;aaa;0.654;0.18;0.0128;aa;0.713;aa;0.503;aaaa;a;0.046;0.67;0.365;0.705;0.602;aaaaa;0.000836;0.0566;a;aaaaaa;aaa;aaaa;aaaaa;aa;a;0.423;0.588;a;aa;aaaaaaa;aa;aaa;
aaaaaaaa;0.892;aa;0.13;0.602;0.442;a;aaaaaaaaa;0.84;aaaaaa;aa;aaaa;0.0375;aa;0.678;aaaaaaaaa;a;0.0613;a;aaaa;0.0359;aa;0.861;aa;0.808;0.414;0.285;aaaa;0.528;aaaa;0.134;aaa;a;0.19;0.633;0.844;0.436;0.912;aaaaa;0.0995;0.756;a;aaaaaa;aa;a;aaa;aa;aaaaaaa;0.985;0.445;a;a;aaaaaa;aa;aaaaaaa;
aaaaa;0.962;aa;0.041;0.574;0.104;aa;aaaaaaaa;0.544;aaaaaaaa;aaaaaaa;aaaaaaa;0.328;aa;0.0752;aa;a;0.749;aa;a;0.76;a;0.0954;aaa;0.87;0.795;0.377;aaaa;0.711;aa;0.641;aaa;a;0.0776;0.148;0.768;0.0276;0.493;aaa;0.704;0.291;a;aaa;a;aa;aaaaaaa;aa;aaa;0.27;0.0575;a;aaa;aaaa;a;aaaaa;
aaaaaaaa;0.886;aaaaa;0.725;0.742;0.562;aaa;aaaaaaa;0.999;aaaaaaaaa;aaaaaa;aaaa;0.978;aaaaa;0.773;aaaaaaaa;a;0.278;aaaaaa;aaaaaaaa;0.099;aaaaaaa;0.36;aaa;0.953;0.207;0.577;aaaa;0.716;aa;0.532;aaaaaa;a;0.387;0.482;0.421;0.628;0.218;aaa;0.5;0.803;a;aa;a;aaaa;aaa;aa;aaa;0.169;0.356;a;aaaa;aaaa;a;aaaaaaaa;
aaaaaaaaa;0.79;aa;0.192;0.762;0.798;aaa;aaaa;0.324;a;aaaaaaaaa;aaaaaaa;0.577;aaaa;0.579;aaa;a;0.0367;aa;aa;0.37;aaaaaa;0.559;aa;0.549;0.97;0.34;a;0.437;aaa;0.111;aaaaaaaa;a;0.889;0.96;0.856;0.95;0.397;aaa;0.0837;0.162;a;aaaaaaaa;a;aaaaa;aaaaaaa;aa;aaaa;0.0995;0.558;a;a;aaa;a;aaaaaa;
aaaa;0.156;aa;0.0413;0.751;0.406;a;aaaaaaa;0.844;aaaa;aaaaa;aaaaa;0.708;a;0.621;aaaaaaa;a;0.849;aaaa;aaaaaaa;0.44;aaaaaaaaa;0.476;aa;0.453;0.244;0.376;aa;0.569;aaaa;0.163;aa;aa;0.975;0.476;0.942;0.836;0.0413;aaa;0.325;0.684;a;aa;aaaa;aaaaa;a;aa;aaaaaaaa;0.504;0.826;a;a;aaaaa;aa;aaaaaa;
aaaaaaaaa;0.505;a;0.0789;0.933;0.727;aa;aaaaaaaaaa;0.184;aaaaa;aa;aaaaa;0.575;aaa;0.76;aaaa;a;0.881;aaaaaa;aaaaaa;0.00824;aaaaa;0.458;aaa;0.284;0.46;0.727;aaaa;0.649;a;0.203;aaaaaaaaaa;aa;0.824;0.644;0.874;0.337;0.642;aaaa;0.0547;0.864;a;aaaaaaa;aaa;aaaaaa;aaaaaaa;aa;aaa;0.46;0.399;a;aa;a;aa;aaaaaa;
aaaaaaaa;0.601;aaa;0.894;0.94;0.502;aa;aaaaaaa;0.641;a;aaa;aaa;0.621;aaa;0.499;aaaaaa;a;0.858;a;aaaaa;0.656;aaa;0.902;a;0.557;0.451;0.759;aa;0.628;aaa;0.822;aaaaaaaa;a;0.689;0.678;0.827;0.802;0.581;aaaaa;0.455;0.297;a;aaaa;a;aa;aaaaaaa;aa;aaa;0.0498;0.315;a;a;aaaaaaaa;aa;a;
aaaaaa;0.00617;aaaa;0.294;0.457;0.443;a;aaaaaaaa;0.0153;aaaaaaa;aaaaaaa;a;0.0206;aaaaa;0.546;aaaaaaaaa;a;0.415;aaa;aa;0.245;aaaaaaa;0.738;a;0.622;0.382;0.396;aa;0.812;aaaa;0.569;aaaaaaaa;aa;0.074;0.097;0.817;0.46;0.174;aaaaa;0.348;0.633;a;aaaaaa;aaaa;aaaaa;aaaaa;a;aaaa;0.192;0.667;a;aaaa;a;a;aaaa;
aaaaaaaaa;0.677;aaaa;0.406;0.267;0.197;aaa;aaa;0.536;aa;aaaaa;aaaaaa;0.47;aaa;0.266;aa;a;0.907;a;aaaaaa;0.758;aaaaaa;0.979;a;0.316;0.0185;0.208;aaaa;0.876;aaa;0.93;aaaaaaaaa;aa;0.679;0.224;0.272;0.107;0.279;aaaaa;0.888;0.389;a;aaaaa;aa;aaaa;aaaaaa;a;aa;0.719;0.358;a;a;aaa;aa;aaaaa;
aaaa;0.237;aaaa;0.606;0.803;0.416;a;a;0.573;aaa;aa;aaaaaaa;0.241;aaaa;0.568;aaa;a;0.176;aaa;aaaaaaa;0.106;aaaa;0.48;a;0.771;0.673;0.184;aaaa;0.815;aaaaa;0.705;aa;a;0.349;0.304;0.998;0.693;0.475;aaa;0.133;0.0686;a;a;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.852;0.281;a;a;aaa;aa;aaaaaaaa;
aaa;0.813;aaaa;0.811;0.339;0.949;aaa;aa;0.00635;aaaaaaa;a;aaaaaaaaa;0.216;a;0.0808;aaaaaaa;a;0.303;aa;aaaaaaaa;0.207;aaaaaaa;0.872;aaa;0.084;0.0713;0.538;aaaa;0.247;a;0.0943;aaaaaaa;a;0.825;0.114;0.602;0.552;0.984;a;0.201;0.215;a;aaaaaaaa;a;a;aaa;a;aaa;0.665;0.987;a;aa;aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;0.688;aaaa;0.627;0.948;0.137;aa;aaaa;0.844;a;aaaaaaaaa;aaaaa;0.067;aaa;0.486;aaaaaaaa;a;0.734;aa;aaaaaaaa;0.928;aaaaaa;0.824;aaa;0.379;0.663;0.176;aa;0.537;aa;0.775;aaaaa;aa;0.897;0.385;0.436;0.407;0.771;aaaaa;0.0629;0.455;a;aaaaa;aaaa;aaa;aa;a;a;0.251;0.333;a;a;aa;aa;aaaaaaa;
aaaaaa;0.891;aaa;0.911;0.0369;0.365;a;a;0.417;aaa;aaaaaaaa;aaaa;0.7;aaaaa;0.237;aaa;a;0.152;aaaaaa;a;0.777;aaaaaaa;0.882;aa;0.743;0.883;0.338;aa;0.0868;aaaa;0.573;aaaaa;a;0.564;0.0295;0.659;0.783;0.481;aaaaa;0.0924;0.534;a;aa;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.0638;0.786;a;aaaa;aaaa;a;aaa;
