ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.221;0.244;aaaaa;
0.512;0.795;a;
0.8;0.986;aa;
0.427;0.356;aaaaa;
0.235;0.00853;aaaa;
0.782;0.425;aaaaaaaaaa;
0.925;0.219;aaaaa;
0.891;0.635;aa;
0.583;0.599;aaaaaaa;
0.00301;0.669;aaaaaa;
0.997;0.879;aaaaaaaaa;
0.587;0.325;aa;
0.94;0.424;aaaaa;
0.18;0.774;aaaa;
0.126;0.274;aaaaaaaaa;
0.282;0.886;aaa;
0.579;0.737;aaaaa;
0.806;0.99;aaaaaaa;
0.325;0.335;aaaaaaaaaa;
0.398;0.798;aaa;
0.411;0.809;aa;
0.569;0.678;aaaaaaaa;
0.609;0.643;a;
0.778;0.338;aaaaa;
0.844;0.963;aaaaaa;
0.619;0.686;aaaaaaaaa;
0.0646;0.406;aaaaa;
0.594;0.599;a;
0.894;0.526;aaaaaaaaa;
0.0863;0.96;aaaaa;
0.263;0.987;aaaaaaaaaa;
0.601;0.857;aa;
0.449;0.239;aaaa;
0.345;0.631;aaaaa;
0.857;0.118;aaaaaaaaa;
0.674;0.414;aaaaaaa;
0.825;0.375;a;
0.0843;0.982;aa;
0.565;0.618;aaa;
0.794;0.721;aaa;
0.527;0.559;aaaa;
0.131;0.429;aaaaaaa;
0.842;0.789;aaaa;
0.443;0.56;aaaaaaaaaa;
0.573;0.138;aaa;
0.261;0.249;aaaaaa;
0.462;0.601;a;
0.0816;0.663;aaaa;
0.344;0.135;aaaaaaaaaa;
0.831;0.907;aaaa;
0.894;0.459;aaaa;
0.906;0.242;aaaaaaa;
0.876;0.448;aaaaaa;
0.61;0.0789;aaaaaaaa;
0.736;0.481;aaaaaaaaaa;
0.121;0.561;aaa;
0.969;0.652;aaaaaa;
0.769;0.544;aaaaaa;
0.75;0.878;aaaaa;
0.866;0.423;aaaaaaaa;
0.477;0.87;aa;
0.573;0.664;aaa;
0.523;0.264;aaaaaaaaaa;
0.246;0.836;aaaaaaaaaa;
0.436;0.599;a;
0.743;0.0647;aaaaaaaaa;
0.412;0.373;aaaaaaaa;
0.215;0.82;aaaaaaaaaa;
0.608;0.533;aa;
0.751;0.887;aaa;
0.879;0.204;aa;
0.263;0.0429;aaaaaaaaa;
0.866;0.454;aaa;
0.783;0.525;a;
0.206;0.493;aa;
0.949;0.349;a;
0.979;0.495;aaaaaaaaaa;
0.832;0.185;aa;
0.7;0.824;aaaaaaa;
0.231;0.224;aaaaaaaaa;
0.247;0.513;aaaaaaa;
0.262;0.711;aaaaaaaaaa;
0.654;0.258;aaaa;
0.936;0.0496;aaaaa;
0.538;0.756;aaaaa;
0.447;0.162;aaaaaa;
0.0748;0.445;aaaaaaaaa;
0.555;0.908;aa;
0.322;0.582;aaaaaaaaa;
0.159;0.825;aaa;
0.0903;0.821;aaaa;
0.362;0.0778;aaaaaaaaa;
0.306;0.267;aaaa;
0.785;0.915;aaaa;
0.455;0.755;aa;
0.493;0.0488;aaa;
0.754;0.0456;aaaaaaaaaa;
0.281;0.898;aa;
0.999;0.935;aaaaa;
0.465;0.0859;aaaa;
0.1;0.0449;a;
0.991;0.851;aaaaaaaaaa;
0.0308;0.0655;aaa;
0.0516;0.0236;aaaaaaaaa;
0.998;0.0663;aaaaaaaaaa;
0.559;0.998;aaaaaaa;
0.147;0.737;aaa;
0.768;0.318;aaaaaa;
0.405;0.624;aaaaaaaaaa;
0.136;0.667;aaaaaaaaaa;
0.09;0.931;aaaaaaaaa;
