ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.15;a;aa;
0.947;aaa;aaaaa;
0.949;a;aaaaaaaaa;
0.275;a;a;
0.788;aaa;aaaaaaaaa;
0.823;aaa;aa;
0.0736;aa;aaaaaa;
0.736;aa;aaaaaaaaa;
0.405;aaa;aaaaaaaaaa;
0.0334;a;aaaa;
0.859;aa;aaaaaaaaaa;
0.38;aa;aaaaa;
0.216;a;aaaaa;
0.966;aaa;aaaaaaaaaa;
0.491;aaa;aaaaaaaaa;
0.276;aaa;aaaaaaaaaa;
0.117;aaa;aaaaaa;
0.187;a;aaaaaaaaa;
0.939;a;aaaaaaaaaa;
0.116;a;aaaa;
0.294;aa;aaa;
0.521;aa;aaaaaaaaaa;
0.596;aa;a;
0.264;aaa;aaaaaaaaa;
0.499;aa;aa;
0.544;a;aaa;
0.119;aaa;aaaaaaaaa;
0.842;aaa;aaaaaaa;
0.577;aaa;aaaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.462;aa;aaaaaaaa;
0.907;a;aaaaaaaaa;
0.738;a;aaaaa;
0.711;aaa;aaaaaa;
0.515;a;aaaaa;
0.905;aa;aaaaaaaaaa;
0.908;a;aaaaaaaaaa;
0.0996;a;a;
0.856;aaa;aaaaaaaa;
0.11;a;aa;
0.4;aaa;aa;
0.196;a;aaaaaaaaa;
0.331;aaa;aaaaaaaa;
0.529;aa;a;
0.355;a;aaaaaaaa;
0.52;aa;a;
0.361;aa;aaaaaaaa;
0.0388;aaa;aaaaaaaaaa;
0.504;a;aa;
0.35;aa;aaaaaaa;
0.732;aa;aaaaaa;
0.619;aa;aaaaaaa;
0.997;aaa;aaaaa;
0.395;aaa;aaaaaaa;
0.612;aa;aaaaaaaaa;
0.47;a;aaaa;
0.23;a;aa;
0.91;aa;aa;
0.316;aaa;aa;
0.674;aaa;aaa;
0.564;a;aaaaaaaa;
0.56;aa;a;
0.487;a;aaaaaaa;
0.882;a;aaaaaaaaa;
0.112;a;aaaaaaaa;
0.407;aaa;aaaa;
0.248;aaa;a;
0.527;a;aa;
0.826;aa;aaaaaaaa;
0.112;a;aaaaaaaa;
0.604;aa;aaa;
0.3;a;aaaaaaaaaa;
0.263;aaa;aaaaa;
0.0475;a;aaaaaaaaaa;
0.383;aa;aaaaaaa;
0.182;aaa;aaa;
0.761;aaa;aaaa;
0.707;a;aaaaa;
0.128;aaa;aaaaaa;
8.37e-05;aa;aa;
0.476;a;aaaaa;
0.995;aa;aaaaaaaaa;
0.45;aaa;aaaaaaaaa;
0.447;aaa;aaa;
0.575;aa;aaaaaa;
0.295;aa;aaaaaaaaaa;
0.472;aaa;aaaaaaaaa;
0.0642;aa;aaaa;
0.263;aa;aaaa;
0.639;aa;aa;
0.441;aaa;aaa;
0.736;aa;aa;
0.499;a;aaaaaaa;
0.443;aa;aaa;
0.0242;aaa;a;
0.909;aa;aaa;
0.213;a;aaaaaaaaaa;
0.285;aaa;aaaaaaaaa;
0.795;aaa;aaaaaa;
0.865;a;aaa;
0.0192;aa;aaaaaaaa;
0.165;aaa;aaaaaaaaa;
0.706;a;aaaaaa;
0.887;a;aaaaaaaa;
0.839;aaa;aaaaaaa;
0.641;a;aaaaaaaaa;
0.319;a;aaa;
0.222;a;aaa;
0.919;a;aaaaaa;
0.43;a;aaa;
0.281;aa;aaaaaaaa;
0.273;a;aaaaaaaaa;
0.89;aaa;aaaaaaa;
0.54;aa;aaaaaaaaa;
0.0964;a;a;
0.462;aaa;aaaa;
0.73;aa;aaaaaaaa;
0.509;aaa;aaaaaaaaaa;
0.786;aa;aaaaaaaaaa;
0.605;a;a;
0.0013;aaa;aaaaa;
0.192;aaa;aaaaaaaaa;
0.367;aaa;aaa;
0.0773;aaa;aaaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.353;a;aaaa;
0.206;aa;aaaaa;
0.502;a;aaaaaaa;
0.737;a;aaaaaaaaa;
0.668;a;aa;
0.602;aa;aaa;
0.00399;a;aaaaa;
0.0397;aaa;aaaaaaaaaa;
0.507;a;aaa;
0.765;aa;aaaaaaaa;
0.901;aaa;aaaaaa;
0.398;a;aaaaaaaa;
0.62;aa;aa;
0.131;aaa;aaaaaa;
0.621;aa;aaa;
0.0618;aa;aaaaaaaaaa;
0.197;aa;a;
0.318;aaa;aaaaaa;
0.717;aa;aaaaa;
0.28;a;aa;
0.45;aaa;aaaaaaa;
0.669;a;aa;
0.768;aa;aaaaaa;
0.569;a;aa;
0.192;aaa;aaaaaaaaaa;
0.987;a;aaaaaaaaa;
0.487;a;a;
0.671;aaa;aaaaaaaaa;
0.512;aaa;aaaaaaaa;
0.57;aaa;aaaaaaaaaa;
0.0884;a;aaaaaaaaa;
0.323;aa;aaaaaaa;
0.0886;aa;aaaaaa;
0.157;aa;aaa;
0.673;aa;aaaaaaaa;
0.253;aaa;aaaaaaa;
0.053;a;aaaa;
0.0677;aa;aaaaaaaaaa;
0.948;aa;aaaaaa;
0.34;a;a;
0.863;aaa;aa;
0.653;aa;aaaaaa;
0.513;aaa;aaaa;
0.312;aa;aaaaaaaaa;
0.0364;aa;aaaa;
0.181;aa;aaaaaa;
0.54;aaa;aaaaaa;
0.227;aaa;aaa;
0.424;a;aaaaaaa;
0.352;aa;aaaaaaaa;
0.838;a;aaaaaaaaa;
0.887;aaa;aaaa;
0.893;aaa;aaaa;
0.118;a;aaa;
0.982;aa;aaaaaaa;
0.834;aa;aaaaaaaaa;
0.146;a;aaaaaa;
0.95;aa;a;
0.618;aaa;aaaa;
0.083;aaa;aaaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.529;aa;a;
0.675;aaa;aaaa;
0.978;aaa;aaaaaaaaaa;
0.471;aaa;aaaa;
0.726;aaa;aaa;
0.78;aa;aa;
0.311;aa;aaaaaa;
0.689;aaa;aaaa;
0.49;aa;aa;
0.851;aa;aaaaaaaaa;
0.359;aa;aaaaaaaa;
0.00403;aa;aaaaa;
0.652;aaa;aaaaa;
0.841;aaa;aaaaa;
0.0211;aa;aaaaaaaaa;
0.974;a;aaaaaaaaa;
0.726;aaa;aaaaaaaaa;
0.46;aaa;aaa;
0.133;aa;a;
1;aaa;aaaaaa;
0.562;a;aaaaaaaa;
0.351;a;aaaa;
0.225;aa;aa;
0.093;aa;aaaaaa;
0.766;aa;aaaaaaaaaa;
0.906;a;aaaaaaaaaa;
0.227;aaa;aaa;
0.347;aaa;aaaa;
0.586;aa;aaaaaaa;
0.823;a;aaaaaa;
0.666;aa;aaaaaaaaa;
0.712;a;aa;
0.451;aaa;aaaaaaaaa;
0.2;aaa;aa;
0.878;a;aa;
0.63;a;aa;
0.78;a;aa;
0.159;aaa;aaaaaaaaaa;
0.167;aaa;aa;
0.916;aa;a;
