ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaa;aaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;a;aa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aa;
a;aa;aaa;
aaaaaa;aaaaaa;aaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaa;a;
