ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.906;aaaaa;a;
0.467;aaaaa;aaaaaaaaaa;
0.746;aaaaa;aaa;
0.582;aa;aaa;
0.202;aaaaaaa;aaaaaaaaaa;
0.886;aaaaaaa;aaaaaaaaa;
0.483;aaa;aaaaa;
0.94;aaaaa;aaaa;
0.126;aaaaaa;aaaaaaaaaa;
0.73;a;aaaaaaaaaa;
0.158;aaaa;aaaaaaaaa;
0.158;aaaaaaa;aaaaaaa;
0.334;aaaaaa;aaaa;
0.562;aaaaaaa;a;
0.804;aaaaaaa;aaaaaaaaa;
0.165;aaaaaa;aaaaaaaa;
0.113;aaa;aaaaa;
0.000659;a;aaaaaa;
0.793;a;aaa;
0.199;a;aaaaaa;
0.315;aa;a;
0.977;aaaaaa;aaaaaa;
0.562;aaaaaa;aaaaaaaaaa;
0.264;aaaaaaa;aaaaaaaaaa;
0.333;aaaaaa;aaaaaaaa;
0.692;aaaaa;aaaa;
0.319;aaaa;aaaaaaaaa;
0.688;aaaaaaa;aaaaaaaaaa;
0.153;aa;aaaaaaaaa;
0.874;aaaaa;a;
0.68;aaaa;aaaaaa;
0.173;aaaaa;aaaaaaaaaa;
0.101;aa;aa;
0.617;aaaaaaaa;aa;
0.426;aaaaaaaa;aa;
0.262;aaaaaa;aaa;
0.77;aaaaa;aaaa;
0.254;aaaa;a;
0.211;aaaaaaa;aaaaaaaa;
0.0333;aaa;aa;
0.958;aaaaa;aaaaaaaaaa;
0.719;aaaaaa;aa;
0.474;aaaa;aaaaaaaa;
0.48;aaaa;aaaaa;
0.46;a;aaaaa;
0.356;aa;aa;
0.636;aaaaaaa;aaaaaaaaaa;
0.377;aaaa;aaaaaaaa;
0.0376;aaaaaa;aaa;
0.307;aaaa;aaaa;
0.51;aa;aaaa;
0.368;aaaaa;aa;
0.394;aaaaaaa;aaa;
0.187;a;a;
0.359;aaaaaaaa;aaaaaaaaa;
0.042;aaaa;aaaaaaaa;
0.145;aaaaaaaa;aaaaa;
0.228;aaaa;aaaa;
0.174;aaaaaaaa;aaaaaaa;
0.97;a;aaaaaaaaaa;
0.973;aaaaaaa;aaaaaaa;
0.312;a;aaaaaaa;
0.24;aaaaa;a;
0.364;aaaaaaaa;aaaaaaaaaa;
0.344;aaa;aaaaa;
0.571;aa;aaaa;
0.638;aaaa;aaaaaaaaaa;
0.587;aaaaaaa;a;
0.626;a;aaaaaa;
0.11;aaaaaa;aaaa;
0.0645;aaaa;aaaaaa;
0.552;aaaaaa;aaaaaa;
0.413;aaaaa;aaaaaaaa;
0.405;aaa;aaa;
0.359;aaaa;aaaaaaa;
0.84;aaaaaaa;aaaaaaaaaa;
0.153;a;aaaaaa;
0.195;aaa;aaaa;
0.212;aa;aaaaa;
0.737;a;aaaa;
0.955;aaaaaaa;aa;
0.545;aaaaaaaa;aaaa;
0.84;aaaa;aa;
0.212;aa;a;
0.0507;aaa;a;
0.0532;aaaaa;aaa;
0.668;aaa;a;
0.283;aaaaaaa;aaa;
0.42;aaaa;aaaaaa;
0.643;aaaaa;aaa;
0.466;a;aaaaaaaaaa;
0.505;aaa;aaaaaaa;
0.516;a;aaaaaaaa;
0.166;aaaaa;aaa;
0.645;a;aaaaaa;
0.814;aaaa;aaaaaaaaa;
0.00341;aaa;aaaaaaaaa;
0.357;aaaaaa;aaaaa;
0.795;aaaa;aaaaaaaaa;
0.923;aa;aaaaaaaaaa;
0.0493;aa;aaaaaaaaaa;
0.708;aaaaaaa;aaaaaaaa;
0.519;aaaaaa;aaaaaaaaaa;
0.998;aaaaaa;aaaa;
0.988;aaaaaa;aaaa;
0.606;aaaa;aaaa;
0.226;aa;aaaaaaaaaa;
0.054;a;aaaaaaaaa;
0.906;aaaa;aaaaaaaaa;
0.866;aaaaa;a;
0.888;a;a;
0.476;a;aa;
0.527;a;aaaaaaaaa;
0.684;a;aaaa;
0.858;aaaaaaaa;aaaaaaaaaa;
0.274;aaaaa;a;
0.975;aaaaaaaa;aaaaaaaa;
0.14;a;aa;
0.46;aa;aaaaaaa;
0.496;aa;aaaaaaaaaa;
0.847;a;aaa;
0.664;aaa;aa;
0.259;aaaaaaa;aaaaaa;
0.0414;aaaaaaaa;aaaaaa;
0.23;aa;aaaaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.461;aaaa;aaa;
0.142;aaaaaaaa;aaaaaaaaaa;
0.717;aaaa;aaaaaaaa;
0.433;aaa;aaaaaaa;
0.773;aaaaaaaa;aa;
0.411;aaa;aaaaa;
0.759;a;aaaaaaa;
0.0208;aaaaa;aaa;
0.633;aaaa;aaaaaaa;
0.49;aaaa;aaa;
0.938;aaaaaaaa;aaaaaaaa;
0.43;aaaaaa;aaaaaaaa;
0.916;aa;aaaaaaaa;
0.67;aaaaaa;aaa;
0.935;aaaaaa;aa;
0.86;aaa;aaaaaa;
0.724;aaaaaa;aaaaaaa;
0.419;aa;aaaa;
0.978;aaaa;aaaaaaaa;
0.2;aaa;aaaaaaaaaa;
0.748;aaaa;aaaaaa;
0.588;aaaaa;a;
0.363;aaaaaaaa;a;
0.86;aaaaa;aaaaaaaaa;
0.04;aaaaaaa;aa;
0.302;a;aaaaaaaaa;
0.861;aaaa;a;
0.85;a;a;
0.93;aa;aa;
0.164;aaa;aaaaaaa;
0.197;aaaaaa;aaaaaaaa;
0.445;aaa;aaaaaa;
0.31;aaaa;aaaaaaaaaa;
0.743;aaaaa;aaaaaaa;
0.4;aaaaaaa;aaaaa;
0.75;aaaaa;aaaaaa;
0.118;a;a;
0.45;aaaaaaaa;aaaaaa;
0.613;aaa;aaaaaaaaaa;
0.823;aaaaa;aaaaaa;
0.552;aaaaaaa;aaaaa;
0.182;aaa;aaaaaaaaaa;
0.833;aaa;aaaaaaaa;
0.905;aaa;aaaaaa;
0.668;aaa;aa;
0.527;aa;aaa;
0.382;aa;aaaaaaaa;
0.49;aaaaaaaa;aaaaa;
0.182;aaaaaaa;aaaaaaaa;
0.266;aaa;aaaaaaa;
0.576;aaaaaa;a;
0.531;aa;aa;
0.36;aaaaa;aa;
0.95;aaaaaaa;aaaaaaaaaa;
0.536;aaaa;aaa;
0.851;aaaaaaaa;aaaaaaaa;
0.962;a;aa;
0.969;aaaaaaaa;aaa;
0.111;aaaaaa;aa;
0.139;aaaaa;a;
0.745;aa;aaaaa;
0.225;aa;aaaaaaaa;
0.232;aaaaa;aaaaaaaaa;
0.934;aaaa;aaaaaa;
0.329;aaaaaaaa;aaaaaaaa;
0.265;aaaaaaa;aaaaa;
0.803;aaaaaaaa;aaaa;
0.758;aaaaaaaa;aaaaaaaaaa;
0.0875;aaaaaaa;a;
0.689;aaaaa;aaaaaaa;
0.201;aa;aaa;
0.747;aaaaaa;aaaa;
0.884;aaa;aa;
0.524;aaa;aaaaaaa;
0.331;aaaaaaa;aa;
0.528;aaa;aaaaaa;
0.923;aaaaaaa;aa;
0.843;aaaa;aaaa;
0.0555;a;aaaaaa;
0.338;aa;aaaaaa;
0.613;aaaa;aaaaaaa;
0.359;aaaa;aaaaaaaa;
0.104;a;aaaaaaaa;
0.319;aaaaa;aaaaaaaa;
0.718;aaaa;aaaaa;
0.869;aaaa;aaaaaaaa;
