ATT0(float,1);ATT1(string,8);
0.707;a;
0.819;aaaaaa;
0.196;aaa;
0.599;aaa;
0.383;aaaaaaa;
0.899;aaaaaaa;
0.791;aa;
0.874;aaaaaaaa;
0.401;aaaa;
0.731;aaa;
0.207;aaaaaaa;
0.376;aaaa;
0.375;aaaaaaaa;
0.649;aaaa;
0.136;aaaaaaaa;
0.104;aaaaa;
0.249;aa;
0.322;aaaaaaa;
0.87;aaaaa;
0.007;aaaaaa;
0.998;a;
0.501;aaaaaaaa;
0.00194;aaaaa;
0.297;aaaaaa;
0.0719;aaa;
0.137;aaaaaa;
0.886;aa;
0.95;aaaaa;
0.866;aaaaaa;
0.177;a;
0.127;aa;
0.328;aaaaaaa;
0.365;aaaaaaa;
0.727;aaaa;
0.0151;aa;
0.722;a;
0.705;aaaa;
0.574;aa;
0.593;aaaaa;
