ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.822;0.937;aaaaaa;
0.943;0.549;aaaaaaaaaa;
0.337;0.948;aaaaaaaaa;
0.656;0.915;aa;
0.552;0.16;aaaaaaa;
0.185;0.329;aaaaaaaaa;
0.352;0.622;aa;
0.202;0.157;aaaaaaa;
0.864;0.56;aaaaaaa;
0.586;0.48;a;
0.00903;0.823;aa;
0.331;0.225;aaaaaaaaa;
0.994;0.875;aaaaaaa;
0.936;0.146;aaaa;
0.114;0.215;aaaaa;
0.264;0.387;aaaa;
0.683;0.738;aaaaaaaaa;
0.0393;0.388;aaaaaaaaaa;
0.457;0.124;aaaaaaaaa;
0.766;0.33;aaa;
0.075;0.813;a;
0.927;0.443;aaa;
0.372;0.151;aaaaaaa;
0.744;0.414;aaaaaa;
0.979;0.646;aaaaaaa;
0.347;0.373;aaaaaa;
0.0436;0.374;aaaaa;
0.272;0.756;aaaaaaaaaa;
0.4;0.215;aaaaaaaaa;
0.468;0.0341;a;
0.998;0.678;aaaa;
0.89;0.16;a;
0.0493;0.392;aaaa;
0.61;0.18;aaaaaaaaa;
0.0175;0.327;aaaa;
0.0244;0.549;aaaaa;
0.395;0.527;aaaaaaaaa;
0.45;0.901;aaaaaaa;
0.834;0.487;aaaaaa;
0.125;0.735;aaaaa;
0.613;0.388;a;
0.14;0.806;aaa;
0.91;0.791;aaaaaaaa;
0.683;0.885;aaaaaaaa;
0.828;0.711;aa;
0.227;0.663;aaaaaaaa;
0.93;0.539;aaaaaaaaaa;
0.882;0.231;a;
0.52;0.411;aaa;
0.223;0.722;aaaaaaa;
0.149;0.445;aa;
0.091;0.814;aaaaaaa;
0.532;0.189;aaa;
0.605;0.687;aa;
0.934;0.402;a;
0.832;0.102;aaaa;
0.469;0.42;aaaaaaaaa;
0.88;0.321;aaaaaaaa;
0.858;0.513;aa;
0.804;0.872;a;
0.386;0.24;aaaaaaaaa;
0.549;0.724;aaaaaa;
0.127;0.0736;aaaaaaaaa;
