ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.925;a;aaaaaaaaa;
0.439;aaaa;aaaaaaaaa;
0.57;aaa;aaaaaa;
0.213;a;aaa;
0.711;a;aaaaaaaaaa;
0.304;aaaa;aaaa;
0.961;a;aaaaa;
0.27;aaaa;a;
0.218;aaaa;aaaaaaaa;
0.83;aa;aaaaaaaa;
0.826;aaaa;aaaaaaaaa;
0.488;aa;aaaaaaaaaa;
0.902;aaaa;aaaaa;
0.788;aaa;aaaa;
0.506;aaa;aaa;
0.947;aa;aaaaaaaaaa;
0.24;aaaa;aaaaaaaaa;
0.641;aaa;aaaaaaa;
0.688;aa;aa;
0.573;aa;aaaaaaaaaa;
0.184;aaaa;aaaaaaaaa;
0.514;aaaa;aaa;
0.238;aa;a;
0.824;aaaa;aaaaaa;
0.589;aaaa;aaaaa;
0.177;aaaa;aaaa;
0.0616;a;aaaaaaaaa;
0.29;aaa;aaaaaaaaa;
0.266;aaa;aaaaaaaaaa;
0.709;aa;aaaaaaaaa;
0.607;aa;aaaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.36;a;aaaaa;
0.235;aaaa;a;
0.424;aaaa;aaa;
0.0433;aa;aaaaaaa;
0.124;aaa;aaaaaa;
0.486;aa;aaaaa;
0.702;aaaa;aaaaaaa;
0.285;aaa;a;
0.762;a;a;
0.681;aa;aaaaa;
0.698;aaa;aa;
0.1;aaaa;aaaaaaa;
0.135;aa;aaaaaa;
0.649;a;aaaaaa;
0.81;aa;aaaaa;
0.87;a;aa;
0.771;aaa;aaaaaaaaaa;
0.431;aa;aaaaaaaaaa;
0.0467;aaaa;aaaaaaaa;
0.857;aaaa;a;
0.0717;aaa;aaaaaaaa;
0.75;aa;aaaaaaaa;
0.0546;aaaa;aa;
0.982;a;aaaaaaaaa;
0.311;a;aaa;
0.439;aa;aaaaaaaaa;
0.834;aaaa;aaaaaaaaa;
0.544;a;aaaa;
0.657;aaa;aaaaaa;
0.23;a;aaaaa;
0.977;a;aaaaaaa;
