ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.243;aaaaaaa;aaa;a;aaaa;aaaa;0.19;a;aa;0.516;aa;aa;0.0817;0.467;0.764;0.0801;aa;aaaa;0.42;a;aaa;aaa;a;0.903;0.574;aaaaaa;0.222;0.433;aaaaa;aaaaaa;aaaaaaa;0.721;aa;0.343;a;aaa;aaaa;0.132;0.886;a;0.403;0.374;0.0114;aa;0.752;aaaa;aa;a;
a;0.465;aa;aaa;aa;a;aaa;0.0784;aaaaaaa;aa;0.247;aaaaa;a;0.694;0.31;0.14;0.881;a;aaa;0.0562;aa;aaa;aaaaaaa;a;0.624;0.258;aa;0.221;0.401;aaa;aa;a;0.652;aa;0.438;a;aaaa;a;0.943;0.119;aa;0.523;0.263;0.446;aaaaa;0.229;aaaa;aaaaaaa;aaaaaa;
a;0.00239;aa;aaaa;a;aaaa;aaa;0.813;aaaaaaa;a;0.754;aaaa;aa;0.947;0.482;0.217;0.397;a;aaaaa;0.419;aa;aaaaa;aa;a;0.512;0.821;aaaaa;0.0635;0.802;aaaaa;aaaaa;a;0.306;a;0.279;aaa;aaaaaa;aaaa;0.552;0.115;aa;0.0914;0.337;0.724;aaa;0.231;aaaaaa;aaaaaaaaaa;a;
a;0.468;aaaaaa;aa;aa;aa;a;0.245;aaaaa;a;0.103;aaa;aaaa;0.728;0.339;0.739;0.57;a;aaa;0.547;aa;aaaa;aaa;a;0.27;0.348;aaaa;0.502;0.693;aaaa;aaa;aaaaaaaa;0.329;aaaaa;0.707;aaa;aaa;aaa;0.636;0.451;aa;0.277;0.773;0.563;a;0.694;aaaaa;aaaa;aaaaaa;
a;0.69;aa;aaa;aa;a;aa;0.305;aaa;a;0.744;aaaaa;aaa;0.299;0.768;0.0775;0.39;a;aa;0.876;aaa;aaaaa;aaa;a;0.791;0.156;a;0.0772;0.954;aaaa;aaaaaa;aaaa;0.452;aa;0.787;a;aaaaaaa;a;0.719;0.106;a;0.581;0.684;0.556;a;0.672;aaa;aaaaaaaaaa;aaaaaaaaaa;
a;0.315;aaaaaa;aaa;aa;aa;aaaa;0.836;aaaaa;aa;0.832;aaaa;aa;0.312;0.316;0.469;0.295;a;aaaaaa;0.333;aa;aaa;aa;a;0.766;0.622;aaaaaaa;0.0363;0.384;aaa;aaaaaa;aaaaaa;0.859;aaaa;0.577;a;aaaaaaa;a;0.594;0.673;a;0.0268;0.318;0.892;a;0.157;a;aaaaaaaaaa;aaaaaaa;
a;0.568;aa;aaaaa;a;aaa;aa;0.235;a;a;0.0796;a;a;0.324;0.0234;0.976;0.321;aa;aaaaaa;0.775;aa;aaaa;aaa;a;0.144;0.313;aaaaaaa;0.78;0.692;aaaa;aaaaaa;aaaaaaa;0.74;aaaa;0.661;aaa;aaaaaaa;aaaa;0.603;0.596;a;0.15;0.228;0.0103;aaaa;0.0145;aaaaaa;aaaaaaa;aaaa;
a;0.346;aaaa;aaa;a;a;aaaa;0.566;aa;aa;0.463;aaa;aa;0.0904;0.673;0.6;0.889;aa;aaaaaa;0.635;a;aa;aaaaa;a;0.903;0.539;aaaaaa;0.659;0.722;aa;aaa;aaaaaa;0.171;aaa;0.28;aa;aaaa;aa;0.277;0.15;a;0.0866;0.6;0.673;aa;0.0395;aaaaa;aaaaa;aaaaaaaa;
a;0.121;aaa;aaaa;aa;a;aaaaa;0.198;aaaaa;a;0.403;aaa;aaaa;0.762;0.877;0.395;0.866;aa;aaaa;0.432;aaa;aaaaa;aaaaa;a;0.306;0.327;a;0.675;0.439;aaaaa;aaaaaa;aaaaaaaaa;0.563;aaaaa;0.236;aaa;aaaaaa;a;0.511;0.345;aa;0.777;0.174;0.99;aaaaa;0.109;aaaaa;aaaaa;aaaaa;
a;0.728;aaa;aaaa;aa;aaaa;aaaa;0.824;aaaaaaa;a;0.346;aaaa;aaaa;0.0144;0.149;0.186;0.187;aa;aa;0.222;aaa;aaa;aaaaaaa;a;0.817;0.712;aaaaaa;0.836;0.313;aaa;aaaaaa;aaaaaaaaaa;0.762;aaaaa;0.245;aaa;a;aaa;0.517;0.568;a;0.28;0.0929;0.0552;aa;0.769;aaaa;aaaaaa;aaaa;
a;0.962;a;aaa;aa;aaaa;aaa;0.804;aaaaaa;aa;0.176;aaaa;aaaa;0.733;0.679;0.437;0.258;aa;aa;0.679;aa;aaa;aaaa;a;0.592;0.614;aaaa;0.0871;0.907;a;aa;aaaaaa;0.198;aaaa;0.491;a;aaaaa;aaaa;0.848;0.936;a;0.686;0.318;0.599;a;0.681;aaaaaa;aaaaaaaaa;aaaa;
a;0.597;aaa;aaaa;aa;a;aaa;0.42;aaaaaaa;aa;0.226;aa;aa;0.472;0.3;0.315;0.615;a;a;0.591;a;a;a;a;0.305;0.175;aaaaaaa;0.135;0.243;aaaa;aaaaa;aaaaaaaaaa;0.0359;a;0.316;aa;aaaa;aaaa;0.0645;0.325;a;0.449;0.935;0.168;aa;0.764;aaaa;a;aaaa;
