ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.657;aaaaa;
aa;0.348;aaaaaaa;
aaa;0.896;aaaaaaaa;
aaaa;0.117;a;
aaaaaaa;0.379;aaaaaaaaaa;
aaa;0.966;aaaa;
aa;0.478;aaaaaaaaaa;
a;0.11;a;
aaaaaaaa;0.904;aaaaaaaa;
aaaaaaaa;0.519;aaaa;
aaaaaaaa;0.749;aaaaaa;
aaa;0.0534;aaaaaaaaaa;
aaaaaa;0.19;aaaaa;
aaaa;0.805;aaaaaaaa;
aaaaaaaaaa;0.302;aaaaaa;
aaa;0.29;aaaaa;
aaaaa;0.634;aaaaaaaaaa;
aaaaaaaa;0.998;aaaaaaaaa;
aaaaaaaaaa;0.894;aaaaa;
aa;0.454;aaaaaaaaaa;
aaaaaaaa;0.165;aaa;
aaaaaaaaaa;0.502;aaaaaaaaaa;
aa;0.212;aaaaaaa;
aaaaa;0.111;aaaaaaa;
aaaaaaaaaa;0.422;aaa;
aaaaaa;0.183;aaaaaaaa;
aaaaaaaaa;0.0534;aaaaaaaaa;
aaaa;0.0733;aaaaaaaa;
aaaa;0.261;aaaaa;
aaaaaaaaaa;0.935;aaaaaa;
aaa;0.222;aaaaaaaaaa;
aaaaaaaaa;0.411;aaaaaaaaaa;
aaaaaaa;0.238;aaa;
a;0.421;aaaaaaaaa;
aaaaaaa;0.46;aaaaaa;
aaaaa;0.501;aaaaaaa;
aaaaaaa;0.59;aaaaaa;
aaaaa;0.12;aaaaaaa;
aa;0.256;aaa;
aaaaaa;0.859;aaaaaaaaa;
aaaaaaaaaa;0.452;aaaaaa;
aaaaaaaaa;0.931;aaaaaaaaa;
aaa;0.298;aaaaaaaaa;
aaa;0.021;aaa;
aaaaaaa;0.0948;aaaaaaaaa;
aa;0.112;a;
aaaaaaaa;0.812;aaaaaaaaaa;
aaaaaa;0.9;aaaaaa;
aa;0.23;aaaaaa;
aaa;0.759;aaaaaaaa;
aaaaaaaaa;0.972;aaaaa;
aaaaa;0.866;aaaa;
aaa;0.724;aaaaaa;
aaaaaaa;0.96;aaaaaaaaa;
aaaaaaaaaa;0.683;aaaaa;
aaaaa;0.822;aaaaaa;
aa;0.0371;aaaaaaaaaa;
aaaaaaaaaa;0.615;aaaaaaaaaa;
aaa;0.191;aa;
aa;0.357;aaaaaaaaaa;
a;0.524;aa;
aa;0.756;aaaaaaaaaa;
aaa;0.994;aaaaaaaaaa;
aaa;0.566;aaaaaaa;
aaa;0.45;a;
aaaaaaa;0.276;aaaaaaaaa;
aaa;0.255;aaaa;
aaa;0.241;aaaa;
a;0.852;aaaaaaaaaa;
a;0.0603;aa;
aaaa;0.213;aaaaa;
aaaaaaa;0.802;aaa;
aaaaaaaaa;0.834;aaa;
aaaaaaaa;0.489;aaaaaaaaa;
aaa;0.733;aaaa;
aaaaaaaaa;0.219;aaaaaaa;
aaa;0.708;a;
aaaaa;0.951;aaaaaa;
aaaa;0.847;aaaaaaa;
aaaaaaaaaa;0.439;aaa;
aaaaaaa;0.867;aaa;
aaaaaaaa;0.831;a;
aaaaaaaa;0.113;a;
aaa;0.123;aaaaaaaaaa;
aaaa;0.232;aaaaa;
aaaaaaaaaa;0.845;aaaaaaaa;
aaaaaaaaaa;0.746;aaa;
aaaaa;0.0111;aaaaaaa;
aaaaaaa;0.0622;a;
aaaaaaa;0.322;aaaaaaaaaa;
aaaaaaaaa;0.979;aa;
aaaaaaaaa;0.839;aaaaa;
aaaaaaaa;0.53;a;
aaaa;0.586;aaaaaaaa;
aaaaaa;0.554;a;
aaaaaa;0.197;aaa;
aaaaaaaaa;0.387;aaaaaaaa;
aaaaaaaaa;0.652;aaaaaaaa;
aaaaaaaaa;0.605;aaaaaaaaa;
aaaa;0.682;aa;
a;0.632;aaaaaaaaaa;
aaaaa;0.611;aaaaa;
a;0.957;aaaaaaaaaa;
aaaaaaaa;0.0759;aaaaaa;
aaaaaaa;0.801;aaaa;
aaaaaaaa;0.801;aa;
