ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;a;a;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;a;
aa;aa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;a;
aa;aaaaaa;a;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;a;
aaa;aaaaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aa;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aa;
a;a;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
