ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.418;aa;a;
0.7;a;aaaaaa;
0.0339;a;aaa;
0.155;a;aa;
0.548;a;aaaaaaaaaa;
0.362;a;aaaaa;
0.941;a;aaa;
0.769;aa;aaaaaa;
0.223;a;aaaa;
0.124;a;aaaaa;
0.862;a;aaaaaaa;
0.762;aa;a;
0.681;aa;aaaaaaaa;
0.182;aa;aaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.656;a;aaaaaaa;
0.539;aa;aaaaaa;
0.95;aa;aaaa;
0.307;a;aaaaaa;
0.725;a;aaaaaaaaa;
0.755;a;aaaaaaaa;
0.955;a;a;
0.0877;aa;aaaaa;
0.554;a;aaa;
0.984;a;aaaaa;
0.399;a;aaaaaaaa;
0.847;aa;aaaaaaaa;
0.477;aa;aaaaaaaaa;
0.131;a;aaaaaaaa;
0.819;aa;aaaaaaa;
0.16;aa;aaaaaaaaaa;
0.635;a;aaaaa;
0.466;a;aaaaaa;
0.0947;a;aaaaaaaa;
0.387;a;aaaaaaaaa;
0.571;a;aaaaaa;
0.79;a;aaaaaaaaaa;
0.00175;a;a;
0.949;a;aa;
0.308;a;aaaaaaaa;
0.539;a;aaaaaaa;
0.754;a;aaaaaaaaaa;
0.23;aa;aaaa;
0.914;aa;aaaaa;
0.43;a;aaaaaaaa;
0.845;aa;aaa;
0.13;a;aaaaaaaaaa;
0.866;a;aaa;
0.619;aa;aaaaaaaa;
0.508;a;aaaaaaaa;
0.865;a;aa;
0.28;aa;aaaaaaaa;
0.505;aa;aaaa;
0.652;a;aaaaaaa;
0.438;aa;aaaa;
0.945;aa;aaaaaa;
0.335;aa;aaaa;
0.572;a;aaaaa;
0.522;a;aaa;
0.239;aa;aaaaaaaaa;
0.0997;a;aa;
0.785;a;aaaaaaaa;
0.986;a;aaaaaaa;
0.0104;aa;aa;
0.206;aa;aaaaaaa;
0.53;a;aaaaaaaaa;
0.887;aa;a;
0.226;aa;aaaaaaaa;
0.606;a;aaaaaaaaaa;
0.037;a;a;
0.719;aa;aaaaaa;
0.421;aa;a;
0.986;aa;aaaa;
0.211;a;aaaaa;
0.794;a;aaaaaaaaa;
0.87;aa;aaaaaa;
0.834;aa;aaaaaaaa;
0.337;aa;aaaaaaaaaa;
0.0579;a;aaaaaaaaaa;
0.876;a;aaaa;
0.368;a;aaaaaaaaa;
0.883;a;aa;
0.233;aa;aaaaa;
0.000579;aa;aa;
0.0253;a;aaaaaaaa;
0.278;aa;a;
0.899;a;a;
0.0546;a;aaaa;
0.242;a;aaaaaaaaaa;
0.803;aa;aaaaaaaaaa;
0.927;aa;aaa;
0.764;a;aaaaaaaaa;
0.585;a;aa;
0.476;a;a;
0.0909;aa;aaaaaaaaa;
0.526;a;aaaa;
0.698;a;aaaaa;
0.768;a;aaaaa;
0.166;a;aaaaaaaa;
0.712;a;aaaaa;
0.632;a;aaaaaaaa;
0.243;aa;aaaaaaa;
0.424;aa;aaa;
0.463;a;aaaaaaaaa;
0.403;a;aaaaaa;
0.14;a;aaaaa;
0.323;aa;aaaa;
0.0775;a;aaaaaa;
0.168;a;a;
0.646;aa;aaa;
0.0186;aa;aaaaaaaa;
0.305;a;aaaaaaaaa;
0.2;a;aaaaaaaa;
0.502;a;aaaa;
0.00713;aa;aaaaaaaaa;
0.891;aa;aaaaaaa;
0.81;a;aaaaaaaaa;
0.628;aa;aa;
0.927;a;a;
0.103;a;aaaaaaaaa;
0.677;aa;aaaaaaaaa;
0.324;a;aaaaaa;
0.921;a;aaaaaaaa;
0.0817;aa;aaaaaaaaaa;
0.436;a;aaaaaa;
0.878;a;aaaaaaa;
0.112;a;aaaaaaa;
0.872;a;aa;
0.141;a;aaaaaaaaaa;
0.534;a;a;
0.0322;a;aaaaaaaaa;
0.801;a;aaa;
0.308;aa;aaaaa;
0.188;aa;aaa;
0.456;aa;aaaaaaaaaa;
0.811;aa;aaaaaaaaa;
0.426;aa;aaaaaaaaaa;
0.553;a;a;
0.624;aa;aaaaaaaaaa;
0.604;a;aaaa;
0.83;a;aa;
0.256;aa;aaaaaaa;
0.272;aa;aaaaaaaa;
0.172;aa;aaaa;
0.082;a;aaaaaaaa;
0.361;aa;aaa;
0.194;a;aaaaaa;
0.988;a;aaaaa;
0.274;a;aaaaa;
0.688;aa;aaaaaaaaaa;
0.979;a;aaaaaa;
0.367;a;aaaa;
0.299;aa;aaaaaaaaaa;
0.0389;a;aaaaaaa;
0.438;a;aaaaaaa;
0.296;a;aaaaaaa;
0.526;a;aaa;
0.437;aa;aaaaaaaaaa;
0.389;a;a;
0.295;a;aaa;
0.786;a;a;
0.0253;aa;aaaaaaaa;
0.0564;a;aaaaaaaa;
0.147;a;a;
0.0947;a;aaaaaaa;
0.282;a;aaa;
0.954;a;a;
0.163;aa;aaaaaaaa;
0.292;aa;aaaaaaaaa;
0.828;aa;aaaaaa;
0.864;aa;a;
0.488;a;aaa;
0.977;a;aaaaaaaa;
0.687;aa;aaaaaaaa;
0.0727;a;aaaaaaaa;
0.469;aa;aaa;
0.618;a;aaaaa;
0.358;aa;aaaa;
0.6;a;aaaa;
0.0121;aa;aaa;
0.374;a;aaaaaaaaaa;
0.256;a;aaaaaaaa;
0.733;aa;aaaa;
0.709;a;aaaaaaaaa;
0.329;a;a;
0.531;aa;aa;
0.903;aa;aaaaaa;
0.0563;aa;aaaaaaaaa;
0.626;aa;aaaa;
0.949;aa;aaaaaa;
0.0242;a;aaaaaaa;
0.63;a;aaaaaaaaa;
0.526;aa;aaaaaa;
0.272;a;aaaaaaa;
0.985;a;aaaaa;
0.968;a;aaaaaa;
0.429;aa;aaaa;
0.99;aa;aaaaa;
0.575;a;aaaaa;
0.223;a;aa;
0.672;aa;a;
0.184;a;aaaaa;
0.855;aa;aaaaaaa;
0.676;aa;aa;
0.289;aa;aaaaaa;
0.809;a;aaaaa;
0.196;aa;aaaa;
0.74;a;aaa;
0.419;a;aaaaaaaaaa;
