ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.279;0.968;aaa;
0.628;0.633;aa;
0.749;0.486;a;
0.555;0.513;aaaaa;
0.662;0.451;aaaa;
0.0581;0.172;aaaaaaaa;
0.0138;0.812;aaaa;
0.614;0.597;aaaaaaaaaa;
0.00791;0.0112;aaaaaaaa;
0.152;0.782;aa;
0.0821;0.437;aaaaaaa;
0.355;0.852;aa;
0.772;0.277;aaaaaaaaaa;
0.334;0.978;aaaaaaa;
0.668;0.289;aa;
0.265;0.121;aaaaaa;
0.211;0.461;a;
0.137;0.129;aaaaaaaaa;
0.761;0.287;a;
0.603;0.704;aaa;
0.686;0.315;aa;
0.0458;0.332;aaaaaaaaa;
0.595;0.68;aaaaaa;
0.921;0.406;aaaaaaa;
0.789;0.517;aaaaaaaaa;
0.272;0.0788;a;
0.952;0.373;aaaaaaaaaa;
0.932;0.083;aa;
0.433;0.609;aaa;
0.642;0.465;aaa;
0.701;0.832;a;
0.899;0.634;aaaaaaaa;
0.298;0.96;aa;
0.16;0.0865;a;
0.275;0.118;aaaaaaaa;
0.423;0.0279;aaaaaaa;
0.154;0.88;aaaaa;
0.303;0.795;aaaaaa;
0.911;0.356;aaaaaaaaa;
0.0533;0.507;aaaaa;
0.723;0.424;aaa;
0.795;0.0789;aaa;
0.868;0.642;aaaaaa;
0.824;0.569;aa;
0.117;0.473;aaaaaaaa;
0.554;0.41;aa;
0.197;0.542;aaaa;
0.426;0.0974;a;
0.0962;0.338;aaaaaaa;
0.995;0.312;aaaaaa;
0.824;0.518;aaa;
0.822;0.666;a;
0.251;0.274;aaaa;
0.816;0.525;aaa;
0.602;0.742;aaaa;
0.666;0.456;aaaaaaa;
0.17;0.801;aaaaaaaaa;
0.747;0.387;aaaaaa;
0.291;0.0184;aaaaaaaaa;
0.191;0.34;aaaaaaaaa;
0.294;0.958;a;
0.273;0.561;aaaaaaaaa;
0.889;0.147;a;
0.557;0.649;aaaaaaaaaa;
0.224;0.227;aaaa;
0.0701;0.45;aaaaaaaa;
0.401;0.695;aaaaa;
0.436;0.708;aaaaaaaaaa;
0.218;0.366;aaaaaa;
0.773;0.737;aaaaa;
0.0379;0.301;aaaaaaaaa;
0.254;0.874;aaaa;
0.141;0.0863;aa;
0.592;0.145;aaa;
0.0852;0.584;aaaaaaa;
0.0644;0.867;aaaaa;
0.465;0.493;aaaaaaaaa;
0.667;0.39;aaaa;
0.305;0.664;aaaaa;
0.986;0.832;aaaa;
0.831;0.344;aaaa;
0.786;0.348;aaaa;
0.927;0.868;aaaaaaaa;
0.116;0.629;aaaaaaa;
0.44;0.611;aaaaa;
0.224;0.975;aaaa;
0.0587;0.321;aaaaaaaaaa;
0.859;0.657;aa;
